episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
sam_instance_A_libero_object_with_mug_t1_eplibero_object_with_mug_t1_r12,failure_or_timeout,300,-1,1.0,False,False,False,True,179,0.5966666666666667,False,False,False,False,179,0.5966666666666667,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r13,failure_or_timeout,300,74,0.24666666666666667,False,True,True,False,68,0.22666666666666666,False,True,True,False,68,0.22666666666666666,False,True,True,False,75,0.25,False,True,True,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r13,failure_or_timeout,300,81,0.27,False,False,True,False,82,0.2733333333333333,False,False,True,False,81,0.27,False,False,True,False,82,0.2733333333333333,False,False,True,False
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r13,failure_or_timeout,300,109,0.36333333333333334,False,False,True,False,121,0.4033333333333333,False,False,True,False,109,0.36333333333333334,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t6_eplibero_goal_with_mug_t6_r13,failure_or_timeout,300,90,0.3,False,False,True,False,84,0.28,False,False,True,False,84,0.28,False,False,True,False,90,0.3,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t1_eplibero_spatial_with_mug_t1_r14,failure_or_timeout,300,102,0.34,False,False,True,False,66,0.22,False,True,True,False,66,0.22,False,True,True,False,102,0.34,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t4_eplibero_spatial_with_mug_t4_r14,failure_or_timeout,300,42,0.14,False,True,True,False,41,0.13666666666666666,False,True,True,False,41,0.13666666666666666,False,True,True,False,95,0.31666666666666665,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r14,failure_or_timeout,300,11,0.03666666666666667,True,True,True,False,60,0.2,False,True,True,False,11,0.03666666666666667,True,True,True,False,60,0.2,False,True,True,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r14,failure_or_timeout,300,60,0.2,False,True,True,False,63,0.21,False,True,True,False,60,0.2,False,True,True,False,63,0.21,False,True,True,False
sam_instance_A_libero_object_with_mug_t8_eplibero_object_with_mug_t8_r14,failure_or_timeout,300,56,0.18666666666666668,False,True,True,False,57,0.19,False,True,True,False,56,0.18666666666666668,False,True,True,False,62,0.20666666666666667,False,True,True,False
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r14,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r15,failure_or_timeout,300,39,0.13,False,True,True,False,24,0.08,True,True,True,False,24,0.08,True,True,True,False,39,0.13,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r15,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,70,0.23333333333333334,False,True,True,False,8,0.02666666666666667,True,True,True,False,70,0.23333333333333334,False,True,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r15,failure_or_timeout,300,287,0.9566666666666667,False,False,False,False,140,0.4666666666666667,False,False,True,False,140,0.4666666666666667,False,False,True,False,287,0.9566666666666667,False,False,False,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r15,failure_or_timeout,300,163,0.5433333333333333,False,False,False,False,158,0.5266666666666666,False,False,False,False,158,0.5266666666666666,False,False,False,False,163,0.5433333333333333,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r16,failure_or_timeout,300,16,0.05333333333333334,True,True,True,False,20,0.06666666666666667,True,True,True,False,16,0.05333333333333334,True,True,True,False,28,0.09333333333333334,True,True,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r16,failure_or_timeout,300,4,0.013333333333333334,True,True,True,False,72,0.24,False,True,True,False,4,0.013333333333333334,True,True,True,False,74,0.24666666666666667,False,True,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r16,failure_or_timeout,300,67,0.22333333333333333,False,True,True,False,47,0.15666666666666668,False,True,True,False,47,0.15666666666666668,False,True,True,False,71,0.23666666666666666,False,True,True,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r16,failure_or_timeout,300,66,0.22,False,True,True,False,67,0.22333333333333333,False,True,True,False,66,0.22,False,True,True,False,68,0.22666666666666666,False,True,True,False
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r16,failure_or_timeout,300,60,0.2,False,True,True,False,-1,1.0,False,False,False,True,60,0.2,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t6_eplibero_goal_with_mug_t6_r16,failure_or_timeout,300,87,0.29,False,False,True,False,81,0.27,False,False,True,False,81,0.27,False,False,True,False,87,0.29,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r17,failure_or_timeout,300,40,0.13333333333333333,False,True,True,False,28,0.09333333333333334,True,True,True,False,28,0.09333333333333334,True,True,True,False,40,0.13333333333333333,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r17,failure_or_timeout,300,9,0.03,True,True,True,False,29,0.09666666666666666,True,True,True,False,9,0.03,True,True,True,False,78,0.26,False,False,True,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r17,failure_or_timeout,300,63,0.21,False,True,True,False,49,0.16333333333333333,False,True,True,False,49,0.16333333333333333,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r17,failure_or_timeout,300,237,0.79,False,False,False,False,238,0.7933333333333333,False,False,False,False,237,0.79,False,False,False,False,239,0.7966666666666666,False,False,False,False
sam_instance_A_libero_goal_with_mug_t1_eplibero_goal_with_mug_t1_r17,failure_or_timeout,300,56,0.18666666666666668,False,True,True,False,57,0.19,False,True,True,False,56,0.18666666666666668,False,True,True,False,57,0.19,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r18,failure_or_timeout,300,12,0.04,True,True,True,False,62,0.20666666666666667,False,True,True,False,12,0.04,True,True,True,False,63,0.21,False,True,True,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r18,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r18,failure_or_timeout,300,52,0.17333333333333334,False,True,True,False,63,0.21,False,True,True,False,52,0.17333333333333334,False,True,True,False,195,0.65,False,False,False,False
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r18,failure_or_timeout,300,59,0.19666666666666666,False,True,True,False,-1,1.0,False,False,False,True,59,0.19666666666666666,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r19,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,56,0.18666666666666668,False,True,True,False,8,0.02666666666666667,True,True,True,False,56,0.18666666666666668,False,True,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r19,failure_or_timeout,300,181,0.6033333333333334,False,False,False,False,53,0.17666666666666667,False,True,True,False,53,0.17666666666666667,False,True,True,False,181,0.6033333333333334,False,False,False,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r19,failure_or_timeout,300,239,0.7966666666666666,False,False,False,False,57,0.19,False,True,True,False,57,0.19,False,True,True,False,239,0.7966666666666666,False,False,False,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r19,failure_or_timeout,300,64,0.21333333333333335,False,True,True,False,68,0.22666666666666666,False,True,True,False,64,0.21333333333333335,False,True,True,False,68,0.22666666666666666,False,True,True,False
sam_instance_A_libero_goal_with_mug_t6_eplibero_goal_with_mug_t6_r19,failure_or_timeout,300,87,0.29,False,False,True,False,87,0.29,False,False,True,False,87,0.29,False,False,True,False,87,0.29,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r20,failure_or_timeout,300,61,0.20333333333333334,False,True,True,False,70,0.23333333333333334,False,True,True,False,61,0.20333333333333334,False,True,True,False,74,0.24666666666666667,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r20,failure_or_timeout,300,4,0.013333333333333334,True,True,True,False,90,0.3,False,False,True,False,4,0.013333333333333334,True,True,True,False,112,0.37333333333333335,False,False,True,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r20,failure_or_timeout,300,63,0.21,False,True,True,False,48,0.16,False,True,True,False,48,0.16,False,True,True,False,63,0.21,False,True,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r20,failure_or_timeout,300,135,0.45,False,False,True,False,49,0.16333333333333333,False,True,True,False,49,0.16333333333333333,False,True,True,False,135,0.45,False,False,True,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r20,failure_or_timeout,300,68,0.22666666666666666,False,True,True,False,71,0.23666666666666666,False,True,True,False,68,0.22666666666666666,False,True,True,False,71,0.23666666666666666,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r21,failure_or_timeout,300,10,0.03333333333333333,True,True,True,False,128,0.4266666666666667,False,False,True,False,10,0.03333333333333333,True,True,True,False,209,0.6966666666666667,False,False,False,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r21,failure_or_timeout,300,131,0.43666666666666665,False,False,True,False,61,0.20333333333333334,False,True,True,False,61,0.20333333333333334,False,True,True,False,147,0.49,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r22,failure_or_timeout,300,9,0.03,True,True,True,False,117,0.39,False,False,True,False,9,0.03,True,True,True,False,160,0.5333333333333333,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r22,failure_or_timeout,300,61,0.20333333333333334,False,True,True,False,75,0.25,False,True,True,False,61,0.20333333333333334,False,True,True,False,75,0.25,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t9_eplibero_spatial_with_mug_t9_r22,failure_or_timeout,300,33,0.11,False,True,True,False,38,0.12666666666666668,False,True,True,False,33,0.11,False,True,True,False,58,0.19333333333333333,False,True,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r22,failure_or_timeout,300,72,0.24,False,True,True,False,133,0.44333333333333336,False,False,True,False,72,0.24,False,True,True,False,145,0.48333333333333334,False,False,True,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r22,failure_or_timeout,300,90,0.3,False,False,True,False,82,0.2733333333333333,False,False,True,False,82,0.2733333333333333,False,False,True,False,90,0.3,False,False,True,False
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r22,failure_or_timeout,300,-1,1.0,False,False,False,True,176,0.5866666666666667,False,False,False,False,176,0.5866666666666667,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r23,failure_or_timeout,300,84,0.28,False,False,True,False,83,0.27666666666666667,False,False,True,False,83,0.27666666666666667,False,False,True,False,85,0.2833333333333333,False,False,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r23,failure_or_timeout,300,77,0.25666666666666665,False,False,True,False,137,0.45666666666666667,False,False,True,False,77,0.25666666666666665,False,False,True,False,139,0.4633333333333333,False,False,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r23,failure_or_timeout,300,137,0.45666666666666667,False,False,True,False,135,0.45,False,False,True,False,135,0.45,False,False,True,False,137,0.45666666666666667,False,False,True,False
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r23,failure_or_timeout,300,154,0.5133333333333333,False,False,False,False,155,0.5166666666666667,False,False,False,False,154,0.5133333333333333,False,False,False,False,155,0.5166666666666667,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r24,failure_or_timeout,300,4,0.013333333333333334,True,True,True,False,89,0.2966666666666667,False,False,True,False,4,0.013333333333333334,True,True,True,False,94,0.31333333333333335,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r24,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r24,failure_or_timeout,300,62,0.20666666666666667,False,True,True,False,53,0.17666666666666667,False,True,True,False,53,0.17666666666666667,False,True,True,False,102,0.34,False,False,True,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r24,failure_or_timeout,300,143,0.4766666666666667,False,False,True,False,51,0.17,False,True,True,False,51,0.17,False,True,True,False,187,0.6233333333333333,False,False,False,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r24,failure_or_timeout,300,148,0.49333333333333335,False,False,True,False,140,0.4666666666666667,False,False,True,False,140,0.4666666666666667,False,False,True,False,148,0.49333333333333335,False,False,True,False
sam_instance_A_libero_object_with_mug_t8_eplibero_object_with_mug_t8_r24,failure_or_timeout,300,107,0.3566666666666667,False,False,True,False,67,0.22333333333333333,False,True,True,False,67,0.22333333333333333,False,True,True,False,116,0.38666666666666666,False,False,True,False
sam_instance_A_libero_goal_with_mug_t1_eplibero_goal_with_mug_t1_r24,failure_or_timeout,300,60,0.2,False,True,True,False,59,0.19666666666666666,False,True,True,False,59,0.19666666666666666,False,True,True,False,60,0.2,False,True,True,False
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r24,failure_or_timeout,300,50,0.16666666666666666,False,True,True,False,54,0.18,False,True,True,False,50,0.16666666666666666,False,True,True,False,54,0.18,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r25,failure_or_timeout,300,28,0.09333333333333334,True,True,True,False,66,0.22,False,True,True,False,28,0.09333333333333334,True,True,True,False,72,0.24,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r25,failure_or_timeout,300,9,0.03,True,True,True,False,135,0.45,False,False,True,False,9,0.03,True,True,True,False,138,0.46,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r25,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r25,failure_or_timeout,300,45,0.15,False,True,True,False,35,0.11666666666666667,False,True,True,False,35,0.11666666666666667,False,True,True,False,45,0.15,False,True,True,False
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r25,failure_or_timeout,300,-1,1.0,False,False,False,True,246,0.82,False,False,False,False,246,0.82,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r25,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r26,failure_or_timeout,300,63,0.21,False,True,True,False,69,0.23,False,True,True,False,63,0.21,False,True,True,False,76,0.25333333333333335,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t1_eplibero_spatial_with_mug_t1_r26,failure_or_timeout,300,70,0.23333333333333334,False,True,True,False,64,0.21333333333333335,False,True,True,False,64,0.21333333333333335,False,True,True,False,96,0.32,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r26,failure_or_timeout,300,9,0.03,True,True,True,False,57,0.19,False,True,True,False,9,0.03,True,True,True,False,61,0.20333333333333334,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r26,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r27,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r27,failure_or_timeout,300,94,0.31333333333333335,False,False,True,False,92,0.30666666666666664,False,False,True,False,92,0.30666666666666664,False,False,True,False,94,0.31333333333333335,False,False,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r27,failure_or_timeout,300,147,0.49,False,False,True,False,139,0.4633333333333333,False,False,True,False,139,0.4633333333333333,False,False,True,False,147,0.49,False,False,True,False
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r27,failure_or_timeout,300,44,0.14666666666666667,False,True,True,False,44,0.14666666666666667,False,True,True,False,44,0.14666666666666667,False,True,True,False,44,0.14666666666666667,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r28,failure_or_timeout,300,60,0.2,False,True,True,False,46,0.15333333333333332,False,True,True,False,46,0.15333333333333332,False,True,True,False,60,0.2,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t9_eplibero_spatial_with_mug_t9_r28,failure_or_timeout,300,35,0.11666666666666667,False,True,True,False,41,0.13666666666666666,False,True,True,False,35,0.11666666666666667,False,True,True,False,41,0.13666666666666666,False,True,True,False
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r28,failure_or_timeout,300,-1,1.0,False,False,False,True,186,0.62,False,False,False,False,186,0.62,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r28,failure_or_timeout,300,60,0.2,False,True,True,False,80,0.26666666666666666,False,False,True,False,60,0.2,False,True,True,False,80,0.26666666666666666,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r29,failure_or_timeout,300,2,0.006666666666666667,True,True,True,False,76,0.25333333333333335,False,False,True,False,2,0.006666666666666667,True,True,True,False,80,0.26666666666666666,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r29,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r29,failure_or_timeout,300,49,0.16333333333333333,False,True,True,False,33,0.11,False,True,True,False,33,0.11,False,True,True,False,49,0.16333333333333333,False,True,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r29,failure_or_timeout,300,138,0.46,False,False,True,False,130,0.43333333333333335,False,False,True,False,130,0.43333333333333335,False,False,True,False,138,0.46,False,False,True,False
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r29,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r30,failure_or_timeout,300,30,0.1,True,True,True,False,35,0.11666666666666667,False,True,True,False,30,0.1,True,True,True,False,66,0.22,False,True,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r30,failure_or_timeout,300,64,0.21333333333333335,False,True,True,False,63,0.21,False,True,True,False,63,0.21,False,True,True,False,199,0.6633333333333333,False,False,False,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r30,failure_or_timeout,300,84,0.28,False,False,True,False,78,0.26,False,False,True,False,78,0.26,False,False,True,False,87,0.29,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r31,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r31,failure_or_timeout,300,261,0.87,False,False,False,False,122,0.4066666666666667,False,False,True,False,122,0.4066666666666667,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r31,failure_or_timeout,300,47,0.15666666666666668,False,True,True,False,59,0.19666666666666666,False,True,True,False,47,0.15666666666666668,False,True,True,False,60,0.2,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r32,failure_or_timeout,300,15,0.05,True,True,True,False,16,0.05333333333333334,True,True,True,False,15,0.05,True,True,True,False,23,0.07666666666666666,True,True,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r32,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,98,0.32666666666666666,False,False,True,False,7,0.023333333333333334,True,True,True,False,124,0.41333333333333333,False,False,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r32,failure_or_timeout,300,63,0.21,False,True,True,False,59,0.19666666666666666,False,True,True,False,59,0.19666666666666666,False,True,True,False,72,0.24,False,True,True,False
sam_instance_A_libero_object_with_mug_t9_eplibero_object_with_mug_t9_r32,failure_or_timeout,300,230,0.7666666666666667,False,False,False,False,116,0.38666666666666666,False,False,True,False,116,0.38666666666666666,False,False,True,False,230,0.7666666666666667,False,False,False,False
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r32,failure_or_timeout,300,1,0.0033333333333333335,True,True,True,False,119,0.39666666666666667,False,False,True,False,1,0.0033333333333333335,True,True,True,False,119,0.39666666666666667,False,False,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r33,failure_or_timeout,300,286,0.9533333333333334,False,False,False,False,139,0.4633333333333333,False,False,True,False,139,0.4633333333333333,False,False,True,False,286,0.9533333333333334,False,False,False,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r33,failure_or_timeout,300,83,0.27666666666666667,False,False,True,False,73,0.24333333333333335,False,True,True,False,73,0.24333333333333335,False,True,True,False,91,0.30333333333333334,False,False,True,False
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r33,failure_or_timeout,300,57,0.19,False,True,True,False,-1,1.0,False,False,False,True,57,0.19,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r34,failure_or_timeout,300,15,0.05,True,True,True,False,17,0.056666666666666664,True,True,True,False,15,0.05,True,True,True,False,19,0.06333333333333334,True,True,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r34,failure_or_timeout,300,3,0.01,True,True,True,False,94,0.31333333333333335,False,False,True,False,3,0.01,True,True,True,False,104,0.3466666666666667,False,False,True,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r34,failure_or_timeout,300,183,0.61,False,False,False,False,49,0.16333333333333333,False,True,True,False,49,0.16333333333333333,False,True,True,False,183,0.61,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t6_eplibero_spatial_with_milk_t6_r0,failure_or_timeout,300,74,0.24666666666666667,False,True,True,False,74,0.24666666666666667,False,True,True,False,74,0.24666666666666667,False,True,True,False,74,0.24666666666666667,False,True,True,False
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r0,failure_or_timeout,300,9,0.03,True,True,True,False,51,0.17,False,True,True,False,9,0.03,True,True,True,False,59,0.19666666666666666,False,True,True,False
sam_instance_B_libero_10_with_milk_t1_eplibero_10_with_milk_t1_r0,failure_or_timeout,300,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t2_eplibero_10_with_milk_t2_r0,failure_or_timeout,300,16,0.05333333333333334,True,True,True,False,123,0.41,False,False,True,False,16,0.05333333333333334,True,True,True,False,128,0.4266666666666667,False,False,True,False
sam_instance_B_libero_10_with_milk_t6_eplibero_10_with_milk_t6_r0,failure_or_timeout,300,72,0.24,False,True,True,False,114,0.38,False,False,True,False,72,0.24,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t7_eplibero_10_with_milk_t7_r0,failure_or_timeout,300,-1,1.0,False,False,False,True,40,0.13333333333333333,False,True,True,False,40,0.13333333333333333,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t8_eplibero_10_with_milk_t8_r0,failure_or_timeout,300,0,0.0,True,True,True,False,123,0.41,False,False,True,False,0,0.0,True,True,True,False,130,0.43333333333333335,False,False,True,False
sam_instance_B_libero_spatial_with_milk_t2_eplibero_spatial_with_milk_t2_r1,failure_or_timeout,300,42,0.14,False,True,True,False,44,0.14666666666666667,False,True,True,False,42,0.14,False,True,True,False,44,0.14666666666666667,False,True,True,False
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r1,failure_or_timeout,300,9,0.03,True,True,True,False,81,0.27,False,False,True,False,9,0.03,True,True,True,False,81,0.27,False,False,True,False
sam_instance_B_libero_10_with_milk_t1_eplibero_10_with_milk_t1_r1,failure_or_timeout,300,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t2_eplibero_10_with_milk_t2_r1,failure_or_timeout,300,15,0.05,True,True,True,False,146,0.4866666666666667,False,False,True,False,15,0.05,True,True,True,False,276,0.92,False,False,False,False
sam_instance_B_libero_10_with_milk_t5_eplibero_10_with_milk_t5_r1,failure_or_timeout,300,124,0.41333333333333333,False,False,True,False,127,0.42333333333333334,False,False,True,False,124,0.41333333333333333,False,False,True,False,127,0.42333333333333334,False,False,True,False
sam_instance_B_libero_10_with_milk_t6_eplibero_10_with_milk_t6_r1,failure_or_timeout,300,242,0.8066666666666666,False,False,False,False,103,0.3433333333333333,False,False,True,False,103,0.3433333333333333,False,False,True,False,248,0.8266666666666667,False,False,False,False
sam_instance_B_libero_goal_with_milk_t0_eplibero_goal_with_milk_t0_r1,failure_or_timeout,300,1,0.0033333333333333335,True,True,True,False,-1,1.0,False,False,False,True,1,0.0033333333333333335,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t6_eplibero_goal_with_milk_t6_r1,failure_or_timeout,300,73,0.24333333333333335,False,True,True,False,73,0.24333333333333335,False,True,True,False,73,0.24333333333333335,False,True,True,False,73,0.24333333333333335,False,True,True,False
sam_instance_B_libero_spatial_with_milk_t7_eplibero_spatial_with_milk_t7_r2,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,107,0.3566666666666667,False,False,True,False,8,0.02666666666666667,True,True,True,False,111,0.37,False,False,True,False
