episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r31,success,161,11,0.06832298136645963,True,True,True,False,48,0.2981366459627329,False,False,True,False,11,0.06832298136645963,True,True,True,False,48,0.2981366459627329,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r31,success,165,44,0.26666666666666666,False,False,True,False,51,0.3090909090909091,False,False,True,False,44,0.26666666666666666,False,False,True,False,51,0.3090909090909091,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r32,success,241,28,0.11618257261410789,False,True,True,False,137,0.5684647302904564,False,False,False,False,28,0.11618257261410789,False,True,True,False,137,0.5684647302904564,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r32,success,152,21,0.13815789473684212,False,True,True,False,49,0.3223684210526316,False,False,True,False,21,0.13815789473684212,False,True,True,False,49,0.3223684210526316,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r33,success,136,11,0.08088235294117647,True,True,True,False,39,0.2867647058823529,False,False,True,False,11,0.08088235294117647,True,True,True,False,118,0.8676470588235294,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r33,success,161,5,0.031055900621118012,True,True,True,False,50,0.3105590062111801,False,False,True,False,5,0.031055900621118012,True,True,True,False,145,0.9006211180124224,False,False,False,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r34,success,165,11,0.06666666666666667,True,True,True,False,125,0.7575757575757576,False,False,False,False,11,0.06666666666666667,True,True,True,False,125,0.7575757575757576,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r34,success,156,35,0.22435897435897437,False,True,True,False,44,0.28205128205128205,False,False,True,False,35,0.22435897435897437,False,True,True,False,44,0.28205128205128205,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r35,success,142,23,0.1619718309859155,False,True,True,False,44,0.30985915492957744,False,False,True,False,23,0.1619718309859155,False,True,True,False,44,0.30985915492957744,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r36,success,225,16,0.07111111111111111,True,True,True,False,46,0.20444444444444446,False,True,True,False,16,0.07111111111111111,True,True,True,False,150,0.6666666666666666,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r36,success,173,17,0.09826589595375723,True,True,True,False,47,0.27167630057803466,False,False,True,False,17,0.09826589595375723,True,True,True,False,47,0.27167630057803466,False,False,True,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r37,success,186,16,0.08602150537634409,True,True,True,False,45,0.24193548387096775,False,True,True,False,16,0.08602150537634409,True,True,True,False,45,0.24193548387096775,False,True,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r37,success,154,38,0.24675324675324675,False,True,True,False,45,0.2922077922077922,False,False,True,False,38,0.24675324675324675,False,True,True,False,45,0.2922077922077922,False,False,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r0,success,181,15,0.08287292817679558,True,True,True,False,131,0.7237569060773481,False,False,False,False,15,0.08287292817679558,True,True,True,False,131,0.7237569060773481,False,False,False,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r0,success,163,41,0.25153374233128833,False,False,True,False,47,0.2883435582822086,False,False,True,False,41,0.25153374233128833,False,False,True,False,47,0.2883435582822086,False,False,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r2,success,214,38,0.17757009345794392,False,True,True,False,49,0.22897196261682243,False,True,True,False,38,0.17757009345794392,False,True,True,False,49,0.22897196261682243,False,True,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r3,success,238,2,0.008403361344537815,True,True,True,False,49,0.20588235294117646,False,True,True,False,2,0.008403361344537815,True,True,True,False,49,0.20588235294117646,False,True,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r4,success,199,44,0.22110552763819097,False,True,True,False,52,0.2613065326633166,False,False,True,False,44,0.22110552763819097,False,True,True,False,52,0.2613065326633166,False,False,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r5,success,159,29,0.18238993710691823,False,True,True,False,48,0.3018867924528302,False,False,True,False,29,0.18238993710691823,False,True,True,False,48,0.3018867924528302,False,False,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r5,success,180,2,0.011111111111111112,True,True,True,False,48,0.26666666666666666,False,False,True,False,2,0.011111111111111112,True,True,True,False,48,0.26666666666666666,False,False,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r6,success,203,24,0.11822660098522167,False,True,True,False,45,0.22167487684729065,False,True,True,False,24,0.11822660098522167,False,True,True,False,45,0.22167487684729065,False,True,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r7,success,170,45,0.2647058823529412,False,False,True,False,49,0.28823529411764703,False,False,True,False,45,0.2647058823529412,False,False,True,False,50,0.29411764705882354,False,False,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r10,success,183,3,0.01639344262295082,True,True,True,False,49,0.2677595628415301,False,False,True,False,3,0.01639344262295082,True,True,True,False,149,0.8142076502732241,False,False,False,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r12,success,160,15,0.09375,True,True,True,False,140,0.875,False,False,False,False,15,0.09375,True,True,True,False,140,0.875,False,False,False,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r12,success,195,26,0.13333333333333333,False,True,True,False,47,0.24102564102564103,False,True,True,False,26,0.13333333333333333,False,True,True,False,47,0.24102564102564103,False,True,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r13,success,188,27,0.14361702127659576,False,True,True,False,48,0.2553191489361702,False,False,True,False,27,0.14361702127659576,False,True,True,False,50,0.26595744680851063,False,False,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r14,success,288,0,0.0,True,True,True,False,46,0.1597222222222222,False,True,True,False,0,0.0,True,True,True,False,61,0.21180555555555555,False,True,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r14,success,163,44,0.26993865030674846,False,False,True,False,49,0.3006134969325153,False,False,True,False,44,0.26993865030674846,False,False,True,False,49,0.3006134969325153,False,False,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r16,success,175,47,0.26857142857142857,False,False,True,False,49,0.28,False,False,True,False,47,0.26857142857142857,False,False,True,False,49,0.28,False,False,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r17,success,173,24,0.13872832369942195,False,True,True,False,47,0.27167630057803466,False,False,True,False,24,0.13872832369942195,False,True,True,False,47,0.27167630057803466,False,False,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r18,success,193,31,0.16062176165803108,False,True,True,False,134,0.694300518134715,False,False,False,False,31,0.16062176165803108,False,True,True,False,134,0.694300518134715,False,False,False,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r18,success,176,25,0.14204545454545456,False,True,True,False,51,0.2897727272727273,False,False,True,False,25,0.14204545454545456,False,True,True,False,51,0.2897727272727273,False,False,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r20,success,216,15,0.06944444444444445,True,True,True,False,130,0.6018518518518519,False,False,False,False,15,0.06944444444444445,True,True,True,False,130,0.6018518518518519,False,False,False,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r21,success,198,12,0.06060606060606061,True,True,True,False,46,0.23232323232323232,False,True,True,False,12,0.06060606060606061,True,True,True,False,129,0.6515151515151515,False,False,False,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r21,success,176,42,0.23863636363636365,False,True,True,False,50,0.2840909090909091,False,False,True,False,42,0.23863636363636365,False,True,True,False,50,0.2840909090909091,False,False,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r22,success,162,42,0.25925925925925924,False,False,True,False,48,0.2962962962962963,False,False,True,False,42,0.25925925925925924,False,False,True,False,50,0.30864197530864196,False,False,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r24,success,153,31,0.20261437908496732,False,True,True,False,50,0.32679738562091504,False,False,True,False,31,0.20261437908496732,False,True,True,False,50,0.32679738562091504,False,False,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r24,success,180,25,0.1388888888888889,False,True,True,False,49,0.2722222222222222,False,False,True,False,25,0.1388888888888889,False,True,True,False,49,0.2722222222222222,False,False,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r25,success,167,2,0.011976047904191617,True,True,True,False,135,0.8083832335329342,False,False,False,False,2,0.011976047904191617,True,True,True,False,135,0.8083832335329342,False,False,False,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r25,success,210,46,0.21904761904761905,False,True,True,False,50,0.23809523809523808,False,True,True,False,46,0.21904761904761905,False,True,True,False,50,0.23809523809523808,False,True,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r26,success,191,16,0.08376963350785341,True,True,True,False,139,0.7277486910994765,False,False,False,False,16,0.08376963350785341,True,True,True,False,139,0.7277486910994765,False,False,False,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r26,success,166,28,0.1686746987951807,False,True,True,False,54,0.3253012048192771,False,False,True,False,28,0.1686746987951807,False,True,True,False,54,0.3253012048192771,False,False,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r27,success,209,32,0.15311004784688995,False,True,True,False,49,0.23444976076555024,False,True,True,False,32,0.15311004784688995,False,True,True,False,49,0.23444976076555024,False,True,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r28,success,160,14,0.0875,True,True,True,False,132,0.825,False,False,False,False,14,0.0875,True,True,True,False,133,0.83125,False,False,False,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r28,success,230,26,0.11304347826086956,False,True,True,False,47,0.20434782608695654,False,True,True,False,26,0.11304347826086956,False,True,True,False,47,0.20434782608695654,False,True,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r29,success,205,43,0.2097560975609756,False,True,True,False,43,0.2097560975609756,False,True,True,False,43,0.2097560975609756,False,True,True,False,43,0.2097560975609756,False,True,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r30,success,190,24,0.12631578947368421,False,True,True,False,123,0.6473684210526316,False,False,False,False,24,0.12631578947368421,False,True,True,False,128,0.6736842105263158,False,False,False,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r31,success,153,0,0.0,True,True,True,False,132,0.8627450980392157,False,False,False,False,0,0.0,True,True,True,False,132,0.8627450980392157,False,False,False,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r31,success,156,31,0.1987179487179487,False,True,True,False,49,0.3141025641025641,False,False,True,False,31,0.1987179487179487,False,True,True,False,140,0.8974358974358975,False,False,False,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r32,success,235,31,0.13191489361702127,False,True,True,False,49,0.20851063829787234,False,True,True,False,31,0.13191489361702127,False,True,True,False,49,0.20851063829787234,False,True,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r33,success,207,26,0.12560386473429952,False,True,True,False,49,0.23671497584541062,False,True,True,False,26,0.12560386473429952,False,True,True,False,49,0.23671497584541062,False,True,True,False
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r2,failure_or_timeout,300,5,0.016666666666666666,True,True,True,False,55,0.18333333333333332,False,True,True,False,5,0.016666666666666666,True,True,True,False,83,0.27666666666666667,False,False,True,False
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r3,failure_or_timeout,300,46,0.15333333333333332,False,True,True,False,47,0.15666666666666668,False,True,True,False,46,0.15333333333333332,False,True,True,False,77,0.25666666666666665,False,False,True,False
bob_instance_A_libero_object_object_t3_eplibero_object_object_t3_r3,failure_or_timeout,300,105,0.35,False,False,True,False,105,0.35,False,False,True,False,105,0.35,False,False,True,False,105,0.35,False,False,True,False
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r6,failure_or_timeout,300,57,0.19,False,True,True,False,56,0.18666666666666668,False,True,True,False,56,0.18666666666666668,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r6,failure_or_timeout,300,243,0.81,False,False,False,False,50,0.16666666666666666,False,True,True,False,50,0.16666666666666666,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r8,failure_or_timeout,300,109,0.36333333333333334,False,False,True,False,48,0.16,False,True,True,False,48,0.16,False,True,True,False,181,0.6033333333333334,False,False,False,False
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r9,failure_or_timeout,300,37,0.12333333333333334,False,True,True,False,46,0.15333333333333332,False,True,True,False,37,0.12333333333333334,False,True,True,False,46,0.15333333333333332,False,True,True,False
bob_instance_A_libero_object_object_t2_eplibero_object_object_t2_r11,failure_or_timeout,300,53,0.17666666666666667,False,True,True,False,92,0.30666666666666664,False,False,True,False,53,0.17666666666666667,False,True,True,False,94,0.31333333333333335,False,False,True,False
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r12,failure_or_timeout,300,0,0.0,True,True,True,False,52,0.17333333333333334,False,True,True,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t2_eplibero_object_object_t2_r12,failure_or_timeout,300,47,0.15666666666666668,False,True,True,False,67,0.22333333333333333,False,True,True,False,47,0.15666666666666668,False,True,True,False,67,0.22333333333333333,False,True,True,False
bob_instance_A_libero_object_object_t2_eplibero_object_object_t2_r14,failure_or_timeout,300,61,0.20333333333333334,False,True,True,False,61,0.20333333333333334,False,True,True,False,61,0.20333333333333334,False,True,True,False,61,0.20333333333333334,False,True,True,False
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r15,failure_or_timeout,300,59,0.19666666666666666,False,True,True,False,51,0.17,False,True,True,False,51,0.17,False,True,True,False,101,0.33666666666666667,False,False,True,False
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r16,failure_or_timeout,300,0,0.0,True,True,True,False,55,0.18333333333333332,False,True,True,False,0,0.0,True,True,True,False,63,0.21,False,True,True,False
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r16,failure_or_timeout,300,81,0.27,False,False,True,False,46,0.15333333333333332,False,True,True,False,46,0.15333333333333332,False,True,True,False,90,0.3,False,False,True,False
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r19,failure_or_timeout,300,0,0.0,True,True,True,False,47,0.15666666666666668,False,True,True,False,0,0.0,True,True,True,False,139,0.4633333333333333,False,False,True,False
bob_instance_A_libero_object_object_t2_eplibero_object_object_t2_r21,failure_or_timeout,300,57,0.19,False,True,True,False,55,0.18333333333333332,False,True,True,False,55,0.18333333333333332,False,True,True,False,57,0.19,False,True,True,False
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r21,failure_or_timeout,300,36,0.12,False,True,True,False,134,0.44666666666666666,False,False,True,False,36,0.12,False,True,True,False,134,0.44666666666666666,False,False,True,False
bob_instance_A_libero_object_object_t3_eplibero_object_object_t3_r22,failure_or_timeout,300,49,0.16333333333333333,False,True,True,False,64,0.21333333333333335,False,True,True,False,49,0.16333333333333333,False,True,True,False,69,0.23,False,True,True,False
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r25,failure_or_timeout,300,14,0.04666666666666667,True,True,True,False,38,0.12666666666666668,False,True,True,False,14,0.04666666666666667,True,True,True,False,38,0.12666666666666668,False,True,True,False
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r26,failure_or_timeout,300,47,0.15666666666666668,False,True,True,False,45,0.15,False,True,True,False,45,0.15,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r27,failure_or_timeout,300,52,0.17333333333333334,False,True,True,False,46,0.15333333333333332,False,True,True,False,46,0.15333333333333332,False,True,True,False,52,0.17333333333333334,False,True,True,False
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r28,failure_or_timeout,300,45,0.15,False,True,True,False,48,0.16,False,True,True,False,45,0.15,False,True,True,False,48,0.16,False,True,True,False
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r29,failure_or_timeout,300,65,0.21666666666666667,False,True,True,False,50,0.16666666666666666,False,True,True,False,50,0.16666666666666666,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r30,failure_or_timeout,300,46,0.15333333333333332,False,True,True,False,87,0.29,False,False,True,False,46,0.15333333333333332,False,True,True,False,104,0.3466666666666667,False,False,True,False
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r35,failure_or_timeout,300,105,0.35,False,False,True,False,50,0.16666666666666666,False,True,True,False,50,0.16666666666666666,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t3_eplibero_object_object_t3_r35,failure_or_timeout,300,114,0.38,False,False,True,False,115,0.38333333333333336,False,False,True,False,114,0.38,False,False,True,False,126,0.42,False,False,True,False
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r36,failure_or_timeout,300,42,0.14,False,True,True,False,43,0.14333333333333334,False,True,True,False,42,0.14,False,True,True,False,43,0.14333333333333334,False,True,True,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r1,failure_or_timeout,300,51,0.17,False,True,True,False,48,0.16,False,True,True,False,48,0.16,False,True,True,False,51,0.17,False,True,True,False
bob_instance_B_libero_object_env_t2_eplibero_object_env_t2_r3,failure_or_timeout,300,38,0.12666666666666668,False,True,True,False,85,0.2833333333333333,False,False,True,False,38,0.12666666666666668,False,True,True,False,85,0.2833333333333333,False,False,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r4,failure_or_timeout,300,40,0.13333333333333333,False,True,True,False,50,0.16666666666666666,False,True,True,False,40,0.13333333333333333,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r5,failure_or_timeout,300,16,0.05333333333333334,True,True,True,False,46,0.15333333333333332,False,True,True,False,16,0.05333333333333334,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r6,failure_or_timeout,300,53,0.17666666666666667,False,True,True,False,56,0.18666666666666668,False,True,True,False,53,0.17666666666666667,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r8,failure_or_timeout,300,32,0.10666666666666667,False,True,True,False,47,0.15666666666666668,False,True,True,False,32,0.10666666666666667,False,True,True,False,74,0.24666666666666667,False,True,True,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r9,failure_or_timeout,300,55,0.18333333333333332,False,True,True,False,131,0.43666666666666665,False,False,True,False,55,0.18333333333333332,False,True,True,False,131,0.43666666666666665,False,False,True,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r10,failure_or_timeout,300,13,0.043333333333333335,True,True,True,False,42,0.14,False,True,True,False,13,0.043333333333333335,True,True,True,False,47,0.15666666666666668,False,True,True,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r11,failure_or_timeout,300,72,0.24,False,True,True,False,49,0.16333333333333333,False,True,True,False,49,0.16333333333333333,False,True,True,False,72,0.24,False,True,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r12,failure_or_timeout,300,37,0.12333333333333334,False,True,True,False,56,0.18666666666666668,False,True,True,False,37,0.12333333333333334,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t3_eplibero_object_env_t3_r12,failure_or_timeout,300,107,0.3566666666666667,False,False,True,False,52,0.17333333333333334,False,True,True,False,52,0.17333333333333334,False,True,True,False,114,0.38,False,False,True,False
bob_instance_B_libero_object_env_t2_eplibero_object_env_t2_r13,failure_or_timeout,300,76,0.25333333333333335,False,False,True,False,76,0.25333333333333335,False,False,True,False,76,0.25333333333333335,False,False,True,False,76,0.25333333333333335,False,False,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r16,failure_or_timeout,300,0,0.0,True,True,True,False,54,0.18,False,True,True,False,0,0.0,True,True,True,False,83,0.27666666666666667,False,False,True,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r18,failure_or_timeout,300,60,0.2,False,True,True,False,58,0.19333333333333333,False,True,True,False,58,0.19333333333333333,False,True,True,False,60,0.2,False,True,True,False
bob_instance_B_libero_object_env_t4_eplibero_object_env_t4_r19,failure_or_timeout,300,106,0.35333333333333333,False,False,True,False,52,0.17333333333333334,False,True,True,False,52,0.17333333333333334,False,True,True,False,112,0.37333333333333335,False,False,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r20,failure_or_timeout,300,41,0.13666666666666666,False,True,True,False,56,0.18666666666666668,False,True,True,False,41,0.13666666666666666,False,True,True,False,89,0.2966666666666667,False,False,True,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r24,failure_or_timeout,300,58,0.19333333333333333,False,True,True,False,126,0.42,False,False,True,False,58,0.19333333333333333,False,True,True,False,126,0.42,False,False,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r24,failure_or_timeout,300,42,0.14,False,True,True,False,47,0.15666666666666668,False,True,True,False,42,0.14,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r25,failure_or_timeout,300,12,0.04,True,True,True,False,41,0.13666666666666666,False,True,True,False,12,0.04,True,True,True,False,41,0.13666666666666666,False,True,True,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r26,failure_or_timeout,300,43,0.14333333333333334,False,True,True,False,45,0.15,False,True,True,False,43,0.14333333333333334,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r28,failure_or_timeout,300,260,0.8666666666666667,False,False,False,False,67,0.22333333333333333,False,True,True,False,67,0.22333333333333333,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r29,failure_or_timeout,300,-1,1.0,False,False,False,True,48,0.16,False,True,True,False,48,0.16,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r31,failure_or_timeout,300,139,0.4633333333333333,False,False,True,False,45,0.15,False,True,True,False,45,0.15,False,True,True,False,151,0.5033333333333333,False,False,False,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r34,failure_or_timeout,300,47,0.15666666666666668,False,True,True,False,48,0.16,False,True,True,False,47,0.15666666666666668,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r35,failure_or_timeout,300,-1,1.0,False,False,False,True,52,0.17333333333333334,False,True,True,False,52,0.17333333333333334,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t3_eplibero_object_env_t3_r35,failure_or_timeout,300,124,0.41333333333333333,False,False,True,False,115,0.38333333333333336,False,False,True,False,115,0.38333333333333336,False,False,True,False,124,0.41333333333333333,False,False,True,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r36,failure_or_timeout,300,39,0.13,False,True,True,False,44,0.14666666666666667,False,True,True,False,39,0.13,False,True,True,False,87,0.29,False,False,True,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r37,failure_or_timeout,300,16,0.05333333333333334,True,True,True,False,52,0.17333333333333334,False,True,True,False,16,0.05333333333333334,True,True,True,False,53,0.17666666666666667,False,True,True,False
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r0,failure_or_timeout,300,72,0.24,False,True,True,False,61,0.20333333333333334,False,True,True,False,61,0.20333333333333334,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r1,failure_or_timeout,300,-1,1.0,False,False,False,True,51,0.17,False,True,True,False,51,0.17,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r2,failure_or_timeout,300,50,0.16666666666666666,False,True,True,False,127,0.42333333333333334,False,False,True,False,50,0.16666666666666666,False,True,True,False,141,0.47,False,False,True,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r3,failure_or_timeout,300,29,0.09666666666666666,True,True,True,False,52,0.17333333333333334,False,True,True,False,29,0.09666666666666666,True,True,True,False,135,0.45,False,False,True,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r4,failure_or_timeout,300,47,0.15666666666666668,False,True,True,False,48,0.16,False,True,True,False,47,0.15666666666666668,False,True,True,False,84,0.28,False,False,True,False
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r4,failure_or_timeout,300,47,0.15666666666666668,False,True,True,False,48,0.16,False,True,True,False,47,0.15666666666666668,False,True,True,False,48,0.16,False,True,True,False
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r4,failure_or_timeout,300,45,0.15,False,True,True,False,126,0.42,False,False,True,False,45,0.15,False,True,True,False,156,0.52,False,False,False,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r5,failure_or_timeout,300,66,0.22,False,True,True,False,44,0.14666666666666667,False,True,True,False,44,0.14666666666666667,False,True,True,False,68,0.22666666666666666,False,True,True,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r6,failure_or_timeout,300,41,0.13666666666666666,False,True,True,False,120,0.4,False,False,True,False,41,0.13666666666666666,False,True,True,False,124,0.41333333333333333,False,False,True,False
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r6,failure_or_timeout,300,124,0.41333333333333333,False,False,True,False,138,0.46,False,False,True,False,124,0.41333333333333333,False,False,True,False,152,0.5066666666666667,False,False,False,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r8,failure_or_timeout,300,33,0.11,False,True,True,False,125,0.4166666666666667,False,False,True,False,33,0.11,False,True,True,False,127,0.42333333333333334,False,False,True,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r9,failure_or_timeout,300,18,0.06,True,True,True,False,65,0.21666666666666667,False,True,True,False,18,0.06,True,True,True,False,65,0.21666666666666667,False,True,True,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r11,failure_or_timeout,300,0,0.0,True,True,True,False,49,0.16333333333333333,False,True,True,False,0,0.0,True,True,True,False,69,0.23,False,True,True,False
sam_instance_A_libero_object_with_mug_t1_eplibero_object_with_mug_t1_r12,failure_or_timeout,300,128,0.4266666666666667,False,False,True,False,133,0.44333333333333336,False,False,True,False,128,0.4266666666666667,False,False,True,False,133,0.44333333333333336,False,False,True,False
