split,timestep,rnd_score,ace_entropy,or_alarm
failure_eval_ood,171,0.7431478500366211,-345.5328732399322,False
failure_eval_ood,172,0.5463492274284363,-344.4501399064036,False
failure_eval_ood,173,0.732826828956604,-344.9700016792593,False
failure_eval_ood,174,0.6762457489967346,-344.28678714135344,False
failure_eval_ood,175,0.7825364470481873,-344.9591718009759,False
failure_eval_ood,176,0.7113903164863586,-345.84616156719835,False
failure_eval_ood,177,0.9992791414260864,-345.5517626836905,False
failure_eval_ood,178,0.8352890610694885,-344.0497816329173,False
failure_eval_ood,179,1.4036226272583008,-343.7154760517684,True
failure_eval_ood,180,0.985520601272583,-343.8908651507347,False
failure_eval_ood,181,1.369992733001709,-344.7790227968212,True
failure_eval_ood,182,0.8830267190933228,-344.8353602299667,False
failure_eval_ood,183,1.0435314178466797,-344.0560495588883,False
failure_eval_ood,184,1.0332894325256348,-343.811145151231,False
failure_eval_ood,185,0.8894832134246826,-344.2527858551366,False
failure_eval_ood,186,0.9912078380584717,-343.96197059627855,False
failure_eval_ood,187,0.9665995240211487,-344.2553980050766,False
failure_eval_ood,188,1.1439546346664429,-343.7591703676745,False
failure_eval_ood,189,1.1957709789276123,-344.8633554053039,True
failure_eval_ood,190,1.0526221990585327,-343.6479301185111,False
failure_eval_ood,191,1.2271513938903809,-344.064308389413,True
failure_eval_ood,192,1.19343900680542,-346.0169987445314,True
failure_eval_ood,193,1.326708436012268,-343.2960245220396,True
failure_eval_ood,194,1.4602121114730835,-343.3206887157843,True
failure_eval_ood,195,1.2534239292144775,-344.1286812994397,True
failure_eval_ood,196,1.0026353597640991,-344.7135415102978,False
failure_eval_ood,197,1.4162508249282837,-343.8485935527325,True
failure_eval_ood,198,1.1108607053756714,-343.0581385813382,False
failure_eval_ood,199,1.17327082157135,-343.1193643930386,False
failure_eval_ood,200,1.011928915977478,-341.91240546510426,True
failure_eval_ood,201,1.019944429397583,-341.73684777342623,True
failure_eval_ood,202,0.9683889746665955,-343.16526693127423,False
failure_eval_ood,203,1.203273057937622,-341.6832575030877,True
failure_eval_ood,204,1.106274962425232,-343.5742859146578,False
failure_eval_ood,205,1.1494725942611694,-343.13798456487734,False
failure_eval_ood,206,1.0762356519699097,-342.45043819518446,False
failure_eval_ood,207,1.4287283420562744,-343.0020824517658,True
failure_eval_ood,208,1.3197600841522217,-342.57506895224105,True
failure_eval_ood,209,1.2630739212036133,-342.50636399612165,True
failure_eval_ood,210,1.279302954673767,-342.01326306243084,True
failure_eval_ood,211,1.4622379541397095,-341.9665083932033,True
failure_eval_ood,212,1.325225591659546,-342.97846550122836,True
failure_eval_ood,213,1.3895213603973389,-344.05949730641726,True
failure_eval_ood,214,1.005996823310852,-344.88738463630716,False
failure_eval_ood,215,0.8651796579360962,-345.11380721585056,False
failure_eval_ood,216,0.8416354656219482,-345.16450716146744,False
failure_eval_ood,217,0.6482968926429749,-345.1071969522445,False
failure_eval_ood,218,0.4163793623447418,-344.6405504948692,False
failure_eval_ood,219,0.5598521828651428,-345.62571254781915,False
failure_eval_ood,220,0.9506272673606873,-344.49166217183847,False
failure_eval_ood,221,0.9352544546127319,-344.07968735002476,False
failure_eval_ood,222,1.0187175273895264,-342.7547894179485,False
failure_eval_ood,223,1.1199458837509155,-343.0527173973628,False
failure_eval_ood,224,1.042060136795044,-342.4890000126155,False
failure_eval_ood,225,1.0660755634307861,-342.9760180844597,False
failure_eval_ood,226,1.3607349395751953,-341.84392378728137,True
failure_eval_ood,227,1.2929792404174805,-342.32880155411476,True
failure_eval_ood,228,1.6942561864852905,-342.11702550289453,True
failure_eval_ood,229,1.1992425918579102,-343.11111361959615,True
failure_eval_ood,230,1.5565978288650513,-340.9604119351983,True
failure_eval_ood,231,1.4590591192245483,-342.1278726971434,True
failure_eval_ood,232,1.5808042287826538,-341.8924190923676,True
failure_eval_ood,233,1.1230032444000244,-340.49162863550544,True
failure_eval_ood,234,1.1273458003997803,-340.91036603856116,True
failure_eval_ood,235,0.8530107736587524,-339.7133216468286,True
failure_eval_ood,236,1.2198160886764526,-340.3412490416973,True
failure_eval_ood,237,0.9508736729621887,-341.11177368181905,True
failure_eval_ood,238,0.7151472568511963,-341.4647673291852,True
failure_eval_ood,239,0.7130627036094666,-340.6770556830693,True
failure_eval_ood,240,0.8921622633934021,-342.01823309783254,True
failure_eval_ood,241,0.831556499004364,-341.7393434072327,True
failure_eval_ood,242,0.47710511088371277,-341.9355324819023,True
failure_eval_ood,243,0.7990175485610962,-341.5198618624821,True
failure_eval_ood,244,0.4876587688922882,-341.49734949743754,True
failure_eval_ood,245,0.7231671214103699,-341.76032667380923,True
failure_eval_ood,246,0.6736423969268799,-340.95928018362224,True
failure_eval_ood,247,0.7417515516281128,-342.4419299957258,False
failure_eval_ood,248,0.6711527705192566,-341.2515045325305,True
failure_eval_ood,249,0.6931343078613281,-341.9273324842362,True
failure_eval_ood,250,0.39507195353507996,-341.7746822303899,True
failure_eval_ood,251,0.30331146717071533,-341.0547510654593,True
failure_eval_ood,252,0.29731231927871704,-340.9586028798111,True
failure_eval_ood,253,0.5657047629356384,-340.73437109787733,True
failure_eval_ood,254,0.3496350646018982,-340.2968373707439,True
failure_eval_ood,255,0.3339284360408783,-341.2685922899791,True
failure_eval_ood_late,225,1.0660755634307861,-342.9760180844597,False
failure_eval_ood_late,226,1.3607349395751953,-341.84392378728137,True
failure_eval_ood_late,227,1.2929792404174805,-342.32880155411476,True
failure_eval_ood_late,228,1.6942561864852905,-342.11702550289453,True
failure_eval_ood_late,229,1.1992425918579102,-343.11111361959615,True
failure_eval_ood_late,230,1.5565978288650513,-340.9604119351983,True
failure_eval_ood_late,231,1.4590591192245483,-342.1278726971434,True
failure_eval_ood_late,232,1.5808042287826538,-341.8924190923676,True
failure_eval_ood_late,233,1.1230032444000244,-340.49162863550544,True
failure_eval_ood_late,234,1.1273458003997803,-340.91036603856116,True
failure_eval_ood_late,235,0.8530107736587524,-339.7133216468286,True
failure_eval_ood_late,236,1.2198160886764526,-340.3412490416973,True
failure_eval_ood_late,237,0.9508736729621887,-341.11177368181905,True
failure_eval_ood_late,238,0.7151472568511963,-341.4647673291852,True
failure_eval_ood_late,239,0.7130627036094666,-340.6770556830693,True
failure_eval_ood_late,240,0.8921622633934021,-342.01823309783254,True
failure_eval_ood_late,241,0.831556499004364,-341.7393434072327,True
failure_eval_ood_late,242,0.47710511088371277,-341.9355324819023,True
failure_eval_ood_late,243,0.7990175485610962,-341.5198618624821,True
failure_eval_ood_late,244,0.4876587688922882,-341.49734949743754,True
failure_eval_ood_late,245,0.7231671214103699,-341.76032667380923,True
failure_eval_ood_late,246,0.6736423969268799,-340.95928018362224,True
failure_eval_ood_late,247,0.7417515516281128,-342.4419299957258,False
failure_eval_ood_late,248,0.6711527705192566,-341.2515045325305,True
failure_eval_ood_late,249,0.6931343078613281,-341.9273324842362,True
failure_eval_ood_late,250,0.39507195353507996,-341.7746822303899,True
failure_eval_ood_late,251,0.30331146717071533,-341.0547510654593,True
failure_eval_ood_late,252,0.29731231927871704,-340.9586028798111,True
failure_eval_ood_late,253,0.5657047629356384,-340.73437109787733,True
failure_eval_ood_late,254,0.3496350646018982,-340.2968373707439,True
failure_eval_ood_late,255,0.3339284360408783,-341.2685922899791,True
failure_eval_ood_late,256,0.3310964107513428,-340.0032022290162,True
failure_eval_ood_late,257,0.4239022433757782,-340.2248214571799,True
failure_eval_ood_late,258,0.34944477677345276,-339.86080670050274,True
failure_eval_ood_late,259,0.4575011730194092,-339.3288682661488,True
failure_eval_ood_late,260,0.37770071625709534,-340.14947687059407,True
failure_eval_ood_late,261,0.48395293951034546,-340.4847478531973,True
failure_eval_ood_late,262,0.38219010829925537,-339.40235974035875,True
failure_eval_ood_late,263,0.2870717942714691,-340.3109443637808,True
failure_eval_ood_late,264,0.3970251977443695,-339.355193052259,True
failure_eval_ood_late,265,0.26124927401542664,-339.6027852736828,True
failure_eval_ood_late,266,0.34389352798461914,-339.7752319269015,True
failure_eval_ood_late,267,0.2712332010269165,-339.91404510768984,True
failure_eval_ood_late,268,0.23451654613018036,-338.84260706039674,True
failure_eval_ood_late,269,0.6508620977401733,-337.5987244256279,True
failure_eval_ood_late,270,0.7141777873039246,-337.55728333061063,True
failure_eval_ood_late,271,0.6217542886734009,-339.68706013586484,True
failure_eval_ood_late,272,0.5601768493652344,-338.85414417763275,True
failure_eval_ood_late,273,0.6713248491287231,-341.7836967714128,True
failure_eval_ood_late,274,0.6362431049346924,-341.8412553975727,True
failure_eval_ood_late,275,0.5371151566505432,-342.9463494752665,False
failure_eval_ood_late,276,0.7282117009162903,-343.9874795702707,False
failure_eval_ood_late,277,0.7088156938552856,-344.109223978527,False
failure_eval_ood_late,278,0.6938550472259521,-343.7850480452364,False
failure_eval_ood_late,279,0.9719557762145996,-344.81246052374195,False
failure_eval_ood_late,280,0.6704235076904297,-343.3372672719619,False
failure_eval_ood_late,281,0.6387824416160583,-341.62797089081096,True
failure_eval_ood_late,282,0.6047289371490479,-343.7429708919385,False
failure_eval_ood_late,283,0.663895845413208,-341.39723791804863,True
failure_eval_ood_late,284,0.7845829129219055,-342.98168661766704,False
failure_eval_ood_late,285,0.6951044201850891,-340.63318076249004,True
failure_eval_ood_late,286,0.6605358719825745,-341.2968015355715,True
failure_eval_ood_late,287,0.7219147682189941,-341.25081747396393,True
failure_eval_ood_late,288,0.39577358961105347,-339.7999132825522,True
failure_eval_ood_late,289,0.3305036723613739,-342.2686267754667,False
failure_eval_ood_late,290,0.32221728563308716,-342.35385445743054,False
failure_eval_ood_late,291,0.349527508020401,-341.59423592578923,True
failure_eval_ood_late,292,0.4609014093875885,-339.7360475974631,True
failure_eval_ood_late,293,0.4538962244987488,-337.27190436851583,True
failure_eval_ood_late,294,0.6897341012954712,-342.1673907489816,False
failure_eval_ood_late,295,0.7911430597305298,-340.8095605128942,True
failure_eval_ood_late,296,0.5397779941558838,-342.1476180752152,True
failure_eval_ood_late,297,0.5773881673812866,-342.01959321294953,True
failure_eval_ood_late,298,0.6482928991317749,-341.5534835311678,True
failure_eval_ood_late,299,0.5129294395446777,-342.6439313574381,False
failure_eval_ood_late,225,1.523329734802246,-339.24058238559974,True
failure_eval_ood_late,226,1.0517120361328125,-338.5892991076122,True
failure_eval_ood_late,227,1.3239073753356934,-339.5431336855779,True
failure_eval_ood_late,228,0.8469902873039246,-338.1922856550517,True
failure_eval_ood_late,229,1.7111293077468872,-339.23883211649115,True
failure_eval_ood_late,230,1.464118242263794,-338.9173558163691,True
failure_eval_ood_late,231,1.4217236042022705,-339.3340163080229,True
failure_eval_ood_late,232,1.6041922569274902,-338.86442891775073,True
failure_eval_ood_late,233,1.718774437904358,-339.4826292424349,True
failure_eval_ood_late,234,1.9215493202209473,-340.2595718115473,True
failure_eval_ood_late,235,1.3920074701309204,-339.5153545245572,True
failure_eval_ood_late,236,1.4900048971176147,-338.8490958550028,True
failure_eval_ood_late,237,1.0579345226287842,-339.04788444379653,True
failure_eval_ood_late,238,1.295775294303894,-338.4674734121012,True
failure_eval_ood_late,239,1.9991021156311035,-340.0229797392865,True
failure_eval_ood_late,240,0.9895665049552917,-338.667776305683,True
failure_eval_ood_late,241,1.1117452383041382,-338.4271943542351,True
failure_eval_ood_late,242,1.8782789707183838,-339.8040823553556,True
failure_eval_ood_late,243,1.9706685543060303,-339.48011828666995,True
failure_eval_ood_late,244,1.810186743736267,-339.7770806152424,True
failure_eval_ood_late,245,1.8206220865249634,-339.3927880054172,True
failure_eval_ood_late,246,2.000013828277588,-339.1403084412368,True
failure_eval_ood_late,247,3.0125081539154053,-339.23240234990396,True
failure_eval_ood_late,248,2.1939191818237305,-340.27645127331255,True
failure_eval_ood_late,249,1.9230265617370605,-339.9528093250492,True
failure_eval_ood_late,250,2.6761953830718994,-338.8385224541929,True
failure_eval_ood_late,251,2.0055267810821533,-339.7474585834967,True
failure_eval_ood_late,252,1.9618929624557495,-339.72525620985334,True
failure_eval_ood_late,253,2.7546706199645996,-339.4392155328304,True
failure_eval_ood_late,254,2.774010419845581,-339.9806203222222,True
failure_eval_ood_late,255,2.26751971244812,-339.09820865946335,True
failure_eval_ood_late,256,1.952719807624817,-340.63992474415284,True
failure_eval_ood_late,257,1.9567688703536987,-340.0424324698415,True
failure_eval_ood_late,258,2.0971360206604004,-338.53579886923455,True
failure_eval_ood_late,259,2.1318421363830566,-338.87217315296925,True
failure_eval_ood_late,260,2.3266689777374268,-339.5922040265692,True
failure_eval_ood_late,261,2.142542839050293,-340.17779505430065,True
failure_eval_ood_late,262,2.373464345932007,-341.1412973994659,True
failure_eval_ood_late,263,1.6031161546707153,-339.5721421115072,True
failure_eval_ood_late,264,1.992382287979126,-339.35253679121433,True
failure_eval_ood_late,265,2.042250633239746,-339.0995029760925,True
failure_eval_ood_late,266,1.5894317626953125,-337.4752405422687,True
failure_eval_ood_late,267,1.2948822975158691,-339.1245773061996,True
failure_eval_ood_late,268,1.5768938064575195,-338.8644085734684,True
failure_eval_ood_late,269,1.4320622682571411,-339.07489692942875,True
failure_eval_ood_late,270,1.7041709423065186,-338.4199342640238,True
failure_eval_ood_late,271,1.6240164041519165,-339.20146230279863,True
failure_eval_ood_late,272,2.7028071880340576,-339.6739699297642,True
failure_eval_ood_late,273,1.8484867811203003,-339.2981389226127,True
failure_eval_ood_late,274,1.8560221195220947,-339.0220578391744,True
failure_eval_ood_late,275,1.8496975898742676,-339.7414859286554,True
failure_eval_ood_late,276,1.6307170391082764,-339.7228891685262,True
failure_eval_ood_late,277,1.9187272787094116,-340.58965587406726,True
failure_eval_ood_late,278,2.432464361190796,-339.091408067124,True
failure_eval_ood_late,279,2.1325831413269043,-339.0398495339639,True
failure_eval_ood_late,280,1.589301586151123,-338.9616402666487,True
failure_eval_ood_late,281,2.5691628456115723,-339.15047835348537,True
failure_eval_ood_late,282,2.6787972450256348,-340.6411344138759,True
failure_eval_ood_late,283,2.0316739082336426,-339.8746188003571,True
failure_eval_ood_late,284,2.231942892074585,-340.65562529221586,True
failure_eval_ood_late,285,1.8299485445022583,-339.7438469074607,True
failure_eval_ood_late,286,2.5178680419921875,-340.22082400810893,True
failure_eval_ood_late,287,2.4573452472686768,-341.3499481547493,True
failure_eval_ood_late,288,2.2970316410064697,-340.75757729432974,True
failure_eval_ood_late,289,3.1583309173583984,-340.9663197951296,True
failure_eval_ood_late,290,3.100757598876953,-340.1571801232309,True
failure_eval_ood_late,291,1.9038525819778442,-339.78181983986485,True
failure_eval_ood_late,292,2.6540448665618896,-338.83260958841277,True
failure_eval_ood_late,293,2.141807794570923,-338.32919324971874,True
failure_eval_ood_late,294,1.721855878829956,-338.2051027015867,True
failure_eval_ood_late,295,1.6078814268112183,-339.1872978391725,True
failure_eval_ood_late,296,1.351167917251587,-339.1881991844908,True
failure_eval_ood_late,297,1.5111278295516968,-338.91107072459965,True
failure_eval_ood_late,298,1.5109206438064575,-339.47902950033665,True
failure_eval_ood_late,299,1.4748963117599487,-338.3519609690999,True
failure_eval_ood_late,225,0.32120481133461,-340.0601010098818,True
failure_eval_ood_late,226,0.7808606028556824,-340.3085751851945,True
failure_eval_ood_late,227,0.4593687355518341,-340.69021623932724,True
failure_eval_ood_late,228,0.5872197151184082,-340.0781090379227,True
failure_eval_ood_late,229,0.3980731964111328,-340.8938218095269,True
failure_eval_ood_late,230,0.4194762408733368,-339.082751377157,True
failure_eval_ood_late,231,0.45580971240997314,-340.5886306212511,True
failure_eval_ood_late,232,0.4739515483379364,-340.01469380005426,True
failure_eval_ood_late,233,0.4342710077762604,-339.6968769765674,True
failure_eval_ood_late,234,0.4139651954174042,-339.28084484626083,True
failure_eval_ood_late,235,0.4676790237426758,-339.63359378942334,True
failure_eval_ood_late,236,0.33396655321121216,-340.5501904560772,True
failure_eval_ood_late,237,0.5047900080680847,-339.7433219080617,True
failure_eval_ood_late,238,0.4971664249897003,-339.5391608122702,True
failure_eval_ood_late,239,0.5067837238311768,-340.4753314644429,True
failure_eval_ood_late,240,0.6410468220710754,-339.87084721368,True
failure_eval_ood_late,241,0.3198663890361786,-339.5293078082095,True
failure_eval_ood_late,242,0.40618687868118286,-339.8387654126009,True
failure_eval_ood_late,243,0.6344760060310364,-339.43219545662805,True
failure_eval_ood_late,244,0.35089901089668274,-340.1894461506125,True
failure_eval_ood_late,245,0.27277830243110657,-339.6289950526465,True
failure_eval_ood_late,246,0.41464394330978394,-340.1300717362857,True
failure_eval_ood_late,247,0.5296167135238647,-339.416786160332,True
failure_eval_ood_late,248,0.5064576864242554,-339.57220996277374,True
failure_eval_ood_late,249,0.36062121391296387,-338.9936582010972,True
failure_eval_ood_late,250,0.3359828293323517,-339.2014904142833,True
failure_eval_ood_late,251,0.4177356958389282,-339.5311965291784,True
failure_eval_ood_late,252,0.4222784638404846,-340.927786548,True
failure_eval_ood_late,253,0.35428836941719055,-338.64612919688125,True
failure_eval_ood_late,254,0.48322468996047974,-339.25974882364403,True
failure_eval_ood_late,255,0.37550681829452515,-340.39042652026455,True
failure_eval_ood_late,256,0.4578203558921814,-339.3498976953465,True
failure_eval_ood_late,257,0.8723677396774292,-337.8880745926027,True
failure_eval_ood_late,258,0.6637217402458191,-338.69738149650664,True
failure_eval_ood_late,259,0.3758072555065155,-339.5178104134757,True
failure_eval_ood_late,260,0.46842819452285767,-338.2280383130736,True
failure_eval_ood_late,261,0.584141731262207,-339.82654995597545,True
failure_eval_ood_late,262,0.545754611492157,-339.6585408632468,True
failure_eval_ood_late,263,0.4912049472332001,-339.9335889876246,True
failure_eval_ood_late,264,0.588708221912384,-340.16100344540257,True
failure_eval_ood_late,265,0.42333778738975525,-340.1708953916881,True
failure_eval_ood_late,266,0.4190804958343506,-339.1190577009081,True
failure_eval_ood_late,267,0.542867124080658,-340.00855500934745,True
failure_eval_ood_late,268,0.5259354114532471,-338.8804762831073,True
failure_eval_ood_late,269,0.6621713638305664,-338.5612393851927,True
failure_eval_ood_late,270,0.440816193819046,-339.32483012900286,True
failure_eval_ood_late,271,0.4868713319301605,-340.1482975854684,True
failure_eval_ood_late,272,0.45244044065475464,-338.8716666877881,True
failure_eval_ood_late,273,0.46959155797958374,-339.2342666691353,True
failure_eval_ood_late,274,0.5544542074203491,-338.8450961779906,True
failure_eval_ood_late,275,0.43127667903900146,-338.59150534718844,True
failure_eval_ood_late,276,0.415338933467865,-338.656398779086,True
failure_eval_ood_late,277,0.3988248407840729,-339.80741099831926,True
failure_eval_ood_late,278,0.4661564230918884,-338.9660318761954,True
failure_eval_ood_late,279,0.4795660674571991,-339.4372322783006,True
failure_eval_ood_late,280,0.43770310282707214,-339.68868063388413,True
failure_eval_ood_late,281,0.5975859761238098,-340.1155662951759,True
failure_eval_ood_late,282,0.391918808221817,-339.7128197182268,True
failure_eval_ood_late,283,0.47376346588134766,-339.24556767644754,True
failure_eval_ood_late,284,0.5671091079711914,-339.60847715949546,True
failure_eval_ood_late,285,0.47879013419151306,-339.64668783823583,True
failure_eval_ood_late,286,0.347673237323761,-339.34334233380173,True
failure_eval_ood_late,287,0.45439109206199646,-340.01296504929894,True
failure_eval_ood_late,288,0.5012254118919373,-339.7954210400004,True
failure_eval_ood_late,289,0.5385431051254272,-339.72611925355034,True
failure_eval_ood_late,290,0.3520532548427582,-340.1917789377336,True
failure_eval_ood_late,291,0.3894399106502533,-340.5044472365014,True
failure_eval_ood_late,292,0.34965699911117554,-340.0362675061456,True
failure_eval_ood_late,293,0.3255762457847595,-340.466639329597,True
failure_eval_ood_late,294,0.3246733546257019,-340.2585232474336,True
failure_eval_ood_late,295,0.4108337461948395,-340.0094458972703,True
failure_eval_ood_late,296,0.44171616435050964,-339.00231428497,True
failure_eval_ood_late,297,0.7874884605407715,-339.61359450871623,True
failure_eval_ood_late,298,0.5311772227287292,-338.7768003277382,True
failure_eval_ood_late,299,0.6379372477531433,-339.13486209569953,True
failure_eval_ood_late,225,0.3813331127166748,-338.3640414200297,True
failure_eval_ood_late,226,0.39607101678848267,-338.78535495081724,True
failure_eval_ood_late,227,0.4860301613807678,-337.78448796982923,True
failure_eval_ood_late,228,0.4094347357749939,-339.4453040338134,True
failure_eval_ood_late,229,0.41210296750068665,-339.082689682754,True
failure_eval_ood_late,230,0.331230103969574,-338.80756601879193,True
failure_eval_ood_late,231,0.313245952129364,-339.07736183340035,True
failure_eval_ood_late,232,0.4654403626918793,-339.08351873053414,True
failure_eval_ood_late,233,0.3612562417984009,-339.92910972160473,True
failure_eval_ood_late,234,0.3139280676841736,-340.55083158967307,True
failure_eval_ood_late,235,0.4192125201225281,-341.2193598654319,True
failure_eval_ood_late,236,0.3399985432624817,-340.16706994809545,True
failure_eval_ood_late,237,0.2710009217262268,-340.234401168369,True
failure_eval_ood_late,238,0.2716633081436157,-340.23222077367905,True
failure_eval_ood_late,239,0.42958468198776245,-341.0417502410804,True
failure_eval_ood_late,240,0.2873188853263855,-338.95971437899414,True
failure_eval_ood_late,241,0.49494290351867676,-340.08489810306594,True
failure_eval_ood_late,242,0.43919214606285095,-338.91280436182353,True
failure_eval_ood_late,243,0.586147665977478,-338.58819808266264,True
failure_eval_ood_late,244,0.4443497359752655,-339.77051707465466,True
failure_eval_ood_late,245,0.5142127275466919,-338.09216396921806,True
failure_eval_ood_late,246,0.33501753211021423,-339.8953734597228,True
failure_eval_ood_late,247,0.3714240491390228,-339.8888465443688,True
failure_eval_ood_late,248,0.40164610743522644,-340.4887166445865,True
failure_eval_ood_late,249,0.3107283115386963,-340.0860628049687,True
failure_eval_ood_late,250,0.3453648090362549,-339.6271743714848,True
failure_eval_ood_late,251,0.3617100715637207,-339.99545269924045,True
failure_eval_ood_late,252,0.4859434962272644,-339.38627759751205,True
failure_eval_ood_late,253,0.2915824353694916,-340.2182388455557,True
failure_eval_ood_late,254,0.29275569319725037,-340.4484484630317,True
failure_eval_ood_late,255,0.3945869207382202,-339.4672475233574,True
failure_eval_ood_near_end,250,0.39507195353507996,-341.7746822303899,True
failure_eval_ood_near_end,251,0.30331146717071533,-341.0547510654593,True
failure_eval_ood_near_end,252,0.29731231927871704,-340.9586028798111,True
failure_eval_ood_near_end,253,0.5657047629356384,-340.73437109787733,True
failure_eval_ood_near_end,254,0.3496350646018982,-340.2968373707439,True
failure_eval_ood_near_end,255,0.3339284360408783,-341.2685922899791,True
failure_eval_ood_near_end,256,0.3310964107513428,-340.0032022290162,True
failure_eval_ood_near_end,257,0.4239022433757782,-340.2248214571799,True
failure_eval_ood_near_end,258,0.34944477677345276,-339.86080670050274,True
failure_eval_ood_near_end,259,0.4575011730194092,-339.3288682661488,True
failure_eval_ood_near_end,260,0.37770071625709534,-340.14947687059407,True
failure_eval_ood_near_end,261,0.48395293951034546,-340.4847478531973,True
failure_eval_ood_near_end,262,0.38219010829925537,-339.40235974035875,True
failure_eval_ood_near_end,263,0.2870717942714691,-340.3109443637808,True
failure_eval_ood_near_end,264,0.3970251977443695,-339.355193052259,True
failure_eval_ood_near_end,265,0.26124927401542664,-339.6027852736828,True
failure_eval_ood_near_end,266,0.34389352798461914,-339.7752319269015,True
failure_eval_ood_near_end,267,0.2712332010269165,-339.91404510768984,True
failure_eval_ood_near_end,268,0.23451654613018036,-338.84260706039674,True
failure_eval_ood_near_end,269,0.6508620977401733,-337.5987244256279,True
failure_eval_ood_near_end,270,0.7141777873039246,-337.55728333061063,True
failure_eval_ood_near_end,271,0.6217542886734009,-339.68706013586484,True
failure_eval_ood_near_end,272,0.5601768493652344,-338.85414417763275,True
failure_eval_ood_near_end,273,0.6713248491287231,-341.7836967714128,True
failure_eval_ood_near_end,274,0.6362431049346924,-341.8412553975727,True
failure_eval_ood_near_end,275,0.5371151566505432,-342.9463494752665,False
failure_eval_ood_near_end,276,0.7282117009162903,-343.9874795702707,False
failure_eval_ood_near_end,277,0.7088156938552856,-344.109223978527,False
failure_eval_ood_near_end,278,0.6938550472259521,-343.7850480452364,False
failure_eval_ood_near_end,279,0.9719557762145996,-344.81246052374195,False
failure_eval_ood_near_end,280,0.6704235076904297,-343.3372672719619,False
failure_eval_ood_near_end,281,0.6387824416160583,-341.62797089081096,True
failure_eval_ood_near_end,282,0.6047289371490479,-343.7429708919385,False
failure_eval_ood_near_end,283,0.663895845413208,-341.39723791804863,True
failure_eval_ood_near_end,284,0.7845829129219055,-342.98168661766704,False
failure_eval_ood_near_end,285,0.6951044201850891,-340.63318076249004,True
failure_eval_ood_near_end,286,0.6605358719825745,-341.2968015355715,True
failure_eval_ood_near_end,287,0.7219147682189941,-341.25081747396393,True
failure_eval_ood_near_end,288,0.39577358961105347,-339.7999132825522,True
failure_eval_ood_near_end,289,0.3305036723613739,-342.2686267754667,False
failure_eval_ood_near_end,290,0.32221728563308716,-342.35385445743054,False
failure_eval_ood_near_end,291,0.349527508020401,-341.59423592578923,True
failure_eval_ood_near_end,292,0.4609014093875885,-339.7360475974631,True
failure_eval_ood_near_end,293,0.4538962244987488,-337.27190436851583,True
failure_eval_ood_near_end,294,0.6897341012954712,-342.1673907489816,False
failure_eval_ood_near_end,295,0.7911430597305298,-340.8095605128942,True
failure_eval_ood_near_end,296,0.5397779941558838,-342.1476180752152,True
failure_eval_ood_near_end,297,0.5773881673812866,-342.01959321294953,True
failure_eval_ood_near_end,298,0.6482928991317749,-341.5534835311678,True
failure_eval_ood_near_end,299,0.5129294395446777,-342.6439313574381,False
failure_eval_ood_near_end,250,2.6761953830718994,-338.8385224541929,True
failure_eval_ood_near_end,251,2.0055267810821533,-339.7474585834967,True
failure_eval_ood_near_end,252,1.9618929624557495,-339.72525620985334,True
failure_eval_ood_near_end,253,2.7546706199645996,-339.4392155328304,True
failure_eval_ood_near_end,254,2.774010419845581,-339.9806203222222,True
failure_eval_ood_near_end,255,2.26751971244812,-339.09820865946335,True
failure_eval_ood_near_end,256,1.952719807624817,-340.63992474415284,True
failure_eval_ood_near_end,257,1.9567688703536987,-340.0424324698415,True
failure_eval_ood_near_end,258,2.0971360206604004,-338.53579886923455,True
failure_eval_ood_near_end,259,2.1318421363830566,-338.87217315296925,True
failure_eval_ood_near_end,260,2.3266689777374268,-339.5922040265692,True
failure_eval_ood_near_end,261,2.142542839050293,-340.17779505430065,True
failure_eval_ood_near_end,262,2.373464345932007,-341.1412973994659,True
failure_eval_ood_near_end,263,1.6031161546707153,-339.5721421115072,True
failure_eval_ood_near_end,264,1.992382287979126,-339.35253679121433,True
failure_eval_ood_near_end,265,2.042250633239746,-339.0995029760925,True
failure_eval_ood_near_end,266,1.5894317626953125,-337.4752405422687,True
failure_eval_ood_near_end,267,1.2948822975158691,-339.1245773061996,True
failure_eval_ood_near_end,268,1.5768938064575195,-338.8644085734684,True
failure_eval_ood_near_end,269,1.4320622682571411,-339.07489692942875,True
failure_eval_ood_near_end,270,1.7041709423065186,-338.4199342640238,True
failure_eval_ood_near_end,271,1.6240164041519165,-339.20146230279863,True
failure_eval_ood_near_end,272,2.7028071880340576,-339.6739699297642,True
failure_eval_ood_near_end,273,1.8484867811203003,-339.2981389226127,True
failure_eval_ood_near_end,274,1.8560221195220947,-339.0220578391744,True
failure_eval_ood_near_end,275,1.8496975898742676,-339.7414859286554,True
failure_eval_ood_near_end,276,1.6307170391082764,-339.7228891685262,True
failure_eval_ood_near_end,277,1.9187272787094116,-340.58965587406726,True
failure_eval_ood_near_end,278,2.432464361190796,-339.091408067124,True
failure_eval_ood_near_end,279,2.1325831413269043,-339.0398495339639,True
failure_eval_ood_near_end,280,1.589301586151123,-338.9616402666487,True
failure_eval_ood_near_end,281,2.5691628456115723,-339.15047835348537,True
failure_eval_ood_near_end,282,2.6787972450256348,-340.6411344138759,True
failure_eval_ood_near_end,283,2.0316739082336426,-339.8746188003571,True
