episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
sam_instance_B_libero_goal_with_milk_t9_eplibero_goal_with_milk_t9_r21,success,68,42,0.6176470588235294,False,False,False,False,40,0.5882352941176471,False,False,False,False,40,0.5882352941176471,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t8_eplibero_spatial_with_milk_t8_r22,success,218,41,0.18807339449541285,False,True,True,False,52,0.23853211009174313,False,True,True,False,41,0.18807339449541285,False,True,True,False,53,0.24311926605504589,False,True,True,False
sam_instance_B_libero_spatial_with_milk_t9_eplibero_spatial_with_milk_t9_r22,success,122,2,0.01639344262295082,True,True,True,False,34,0.2786885245901639,False,False,True,False,2,0.01639344262295082,True,True,True,False,34,0.2786885245901639,False,False,True,False
sam_instance_B_libero_10_with_milk_t9_eplibero_10_with_milk_t9_r22,success,261,52,0.19923371647509577,False,True,True,False,182,0.6973180076628352,False,False,False,False,52,0.19923371647509577,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t8_eplibero_goal_with_milk_t8_r22,success,99,84,0.8484848484848485,False,False,False,False,96,0.9696969696969697,False,False,False,False,84,0.8484848484848485,False,False,False,False,97,0.9797979797979798,False,False,False,False
sam_instance_B_libero_goal_with_milk_t9_eplibero_goal_with_milk_t9_r22,success,71,44,0.6197183098591549,False,False,False,False,47,0.6619718309859155,False,False,False,False,44,0.6197183098591549,False,False,False,False,47,0.6619718309859155,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t8_eplibero_spatial_with_milk_t8_r23,success,143,-1,1.0,False,False,False,True,130,0.9090909090909091,False,False,False,False,130,0.9090909090909091,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t9_eplibero_spatial_with_milk_t9_r23,success,111,1,0.009009009009009009,True,True,True,False,32,0.2882882882882883,False,False,True,False,1,0.009009009009009009,True,True,True,False,32,0.2882882882882883,False,False,True,False
sam_instance_B_libero_10_with_milk_t8_eplibero_10_with_milk_t8_r23,success,262,0,0.0,True,True,True,False,156,0.5954198473282443,False,False,False,False,0,0.0,True,True,True,False,156,0.5954198473282443,False,False,False,False
sam_instance_B_libero_goal_with_milk_t8_eplibero_goal_with_milk_t8_r23,success,90,11,0.12222222222222222,False,True,True,False,82,0.9111111111111111,False,False,False,False,11,0.12222222222222222,False,True,True,False,82,0.9111111111111111,False,False,False,False
sam_instance_B_libero_goal_with_milk_t9_eplibero_goal_with_milk_t9_r23,success,70,41,0.5857142857142857,False,False,False,False,42,0.6,False,False,False,False,41,0.5857142857142857,False,False,False,False,51,0.7285714285714285,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t8_eplibero_spatial_with_milk_t8_r24,success,262,140,0.5343511450381679,False,False,False,False,136,0.5190839694656488,False,False,False,False,136,0.5190839694656488,False,False,False,False,140,0.5343511450381679,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t9_eplibero_spatial_with_milk_t9_r24,success,125,0,0.0,True,True,True,False,41,0.328,False,False,True,False,0,0.0,True,True,True,False,41,0.328,False,False,True,False
sam_instance_B_libero_10_with_milk_t8_eplibero_10_with_milk_t8_r24,success,228,0,0.0,True,True,True,False,133,0.5833333333333334,False,False,False,False,0,0.0,True,True,True,False,133,0.5833333333333334,False,False,False,False
sam_instance_B_libero_10_with_milk_t9_eplibero_10_with_milk_t9_r24,success,260,5,0.019230769230769232,True,True,True,False,87,0.3346153846153846,False,False,True,False,5,0.019230769230769232,True,True,True,False,87,0.3346153846153846,False,False,True,False
sam_instance_B_libero_goal_with_milk_t8_eplibero_goal_with_milk_t8_r24,success,86,76,0.8837209302325582,False,False,False,False,78,0.9069767441860465,False,False,False,False,76,0.8837209302325582,False,False,False,False,78,0.9069767441860465,False,False,False,False
sam_instance_B_libero_goal_with_milk_t9_eplibero_goal_with_milk_t9_r24,success,75,40,0.5333333333333333,False,False,False,False,39,0.52,False,False,False,False,39,0.52,False,False,False,False,40,0.5333333333333333,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t8_eplibero_spatial_with_milk_t8_r25,success,168,161,0.9583333333333334,False,False,False,False,156,0.9285714285714286,False,False,False,False,156,0.9285714285714286,False,False,False,False,161,0.9583333333333334,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t9_eplibero_spatial_with_milk_t9_r25,success,112,3,0.026785714285714284,True,True,True,False,108,0.9642857142857143,False,False,False,False,3,0.026785714285714284,True,True,True,False,108,0.9642857142857143,False,False,False,False
sam_instance_B_libero_10_with_milk_t8_eplibero_10_with_milk_t8_r25,success,252,0,0.0,True,True,True,False,156,0.6190476190476191,False,False,False,False,0,0.0,True,True,True,False,156,0.6190476190476191,False,False,False,False
sam_instance_B_libero_goal_with_milk_t8_eplibero_goal_with_milk_t8_r25,success,89,73,0.8202247191011236,False,False,False,False,83,0.9325842696629213,False,False,False,False,73,0.8202247191011236,False,False,False,False,83,0.9325842696629213,False,False,False,False
sam_instance_B_libero_goal_with_milk_t9_eplibero_goal_with_milk_t9_r25,success,76,40,0.5263157894736842,False,False,False,False,53,0.6973684210526315,False,False,False,False,40,0.5263157894736842,False,False,False,False,53,0.6973684210526315,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t8_eplibero_spatial_with_milk_t8_r26,success,158,153,0.9683544303797469,False,False,False,False,152,0.9620253164556962,False,False,False,False,152,0.9620253164556962,False,False,False,False,153,0.9683544303797469,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t9_eplibero_spatial_with_milk_t9_r26,success,111,3,0.02702702702702703,True,True,True,False,109,0.9819819819819819,False,False,False,False,3,0.02702702702702703,True,True,True,False,109,0.9819819819819819,False,False,False,False
sam_instance_B_libero_10_with_milk_t8_eplibero_10_with_milk_t8_r26,success,256,0,0.0,True,True,True,False,101,0.39453125,False,False,True,False,0,0.0,True,True,True,False,148,0.578125,False,False,False,False
sam_instance_B_libero_10_with_milk_t9_eplibero_10_with_milk_t9_r26,success,247,56,0.22672064777327935,False,True,True,False,62,0.25101214574898784,False,False,True,False,56,0.22672064777327935,False,True,True,False,62,0.25101214574898784,False,False,True,False
sam_instance_B_libero_goal_with_milk_t8_eplibero_goal_with_milk_t8_r26,success,85,13,0.15294117647058825,False,True,True,False,79,0.9294117647058824,False,False,False,False,13,0.15294117647058825,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_goal_with_milk_t9_eplibero_goal_with_milk_t9_r26,success,72,37,0.5138888888888888,False,False,False,False,41,0.5694444444444444,False,False,False,False,37,0.5138888888888888,False,False,False,False,46,0.6388888888888888,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t8_eplibero_spatial_with_milk_t8_r27,success,153,113,0.738562091503268,False,False,False,False,149,0.9738562091503268,False,False,False,False,113,0.738562091503268,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t9_eplibero_spatial_with_milk_t9_r27,success,116,6,0.05172413793103448,True,True,True,False,28,0.2413793103448276,False,True,True,False,6,0.05172413793103448,True,True,True,False,28,0.2413793103448276,False,True,True,False
sam_instance_B_libero_10_with_milk_t9_eplibero_10_with_milk_t9_r27,success,284,58,0.20422535211267606,False,True,True,False,187,0.6584507042253521,False,False,False,False,58,0.20422535211267606,False,True,True,False,283,0.9964788732394366,False,False,False,False
sam_instance_B_libero_goal_with_milk_t8_eplibero_goal_with_milk_t8_r27,success,93,8,0.08602150537634409,True,True,True,False,87,0.9354838709677419,False,False,False,False,8,0.08602150537634409,True,True,True,False,87,0.9354838709677419,False,False,False,False
sam_instance_B_libero_goal_with_milk_t9_eplibero_goal_with_milk_t9_r27,success,72,50,0.6944444444444444,False,False,False,False,-1,1.0,False,False,False,True,50,0.6944444444444444,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t9_eplibero_spatial_with_milk_t9_r28,success,118,2,0.01694915254237288,True,True,True,False,113,0.9576271186440678,False,False,False,False,2,0.01694915254237288,True,True,True,False,115,0.9745762711864406,False,False,False,False
sam_instance_B_libero_10_with_milk_t8_eplibero_10_with_milk_t8_r28,success,285,0,0.0,True,True,True,False,110,0.38596491228070173,False,False,True,False,0,0.0,True,True,True,False,180,0.631578947368421,False,False,False,False
sam_instance_B_libero_10_with_milk_t9_eplibero_10_with_milk_t9_r28,success,259,5,0.019305019305019305,True,True,True,False,81,0.3127413127413127,False,False,True,False,5,0.019305019305019305,True,True,True,False,81,0.3127413127413127,False,False,True,False
sam_instance_B_libero_goal_with_milk_t8_eplibero_goal_with_milk_t8_r28,success,266,221,0.8308270676691729,False,False,False,False,221,0.8308270676691729,False,False,False,False,221,0.8308270676691729,False,False,False,False,221,0.8308270676691729,False,False,False,False
sam_instance_B_libero_goal_with_milk_t9_eplibero_goal_with_milk_t9_r28,success,71,44,0.6197183098591549,False,False,False,False,38,0.5352112676056338,False,False,False,False,38,0.5352112676056338,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t8_eplibero_spatial_with_milk_t8_r29,success,140,-1,1.0,False,False,False,True,133,0.95,False,False,False,False,133,0.95,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t9_eplibero_spatial_with_milk_t9_r29,success,208,7,0.03365384615384615,True,True,True,False,22,0.10576923076923077,False,True,True,False,7,0.03365384615384615,True,True,True,False,22,0.10576923076923077,False,True,True,False
sam_instance_B_libero_10_with_milk_t8_eplibero_10_with_milk_t8_r29,success,271,0,0.0,True,True,True,False,156,0.5756457564575646,False,False,False,False,0,0.0,True,True,True,False,156,0.5756457564575646,False,False,False,False
sam_instance_B_libero_10_with_milk_t9_eplibero_10_with_milk_t9_r29,success,231,56,0.24242424242424243,False,True,True,False,84,0.36363636363636365,False,False,True,False,56,0.24242424242424243,False,True,True,False,84,0.36363636363636365,False,False,True,False
sam_instance_B_libero_goal_with_milk_t8_eplibero_goal_with_milk_t8_r29,success,106,92,0.8679245283018868,False,False,False,False,100,0.9433962264150944,False,False,False,False,92,0.8679245283018868,False,False,False,False,100,0.9433962264150944,False,False,False,False
sam_instance_B_libero_goal_with_milk_t9_eplibero_goal_with_milk_t9_r29,success,73,44,0.6027397260273972,False,False,False,False,41,0.5616438356164384,False,False,False,False,41,0.5616438356164384,False,False,False,False,52,0.7123287671232876,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t8_eplibero_spatial_with_milk_t8_r30,success,180,-1,1.0,False,False,False,True,150,0.8333333333333334,False,False,False,False,150,0.8333333333333334,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t9_eplibero_spatial_with_milk_t9_r30,success,113,2,0.017699115044247787,True,True,True,False,108,0.9557522123893806,False,False,False,False,2,0.017699115044247787,True,True,True,False,111,0.9823008849557522,False,False,False,False
sam_instance_B_libero_10_with_milk_t8_eplibero_10_with_milk_t8_r30,success,264,0,0.0,True,True,True,False,133,0.5037878787878788,False,False,False,False,0,0.0,True,True,True,False,133,0.5037878787878788,False,False,False,False
sam_instance_B_libero_10_with_milk_t9_eplibero_10_with_milk_t9_r30,success,251,53,0.21115537848605578,False,True,True,False,84,0.3346613545816733,False,False,True,False,53,0.21115537848605578,False,True,True,False,84,0.3346613545816733,False,False,True,False
sam_instance_B_libero_goal_with_milk_t8_eplibero_goal_with_milk_t8_r30,success,91,4,0.04395604395604396,True,True,True,False,84,0.9230769230769231,False,False,False,False,4,0.04395604395604396,True,True,True,False,84,0.9230769230769231,False,False,False,False
sam_instance_B_libero_goal_with_milk_t9_eplibero_goal_with_milk_t9_r30,success,70,15,0.21428571428571427,False,True,True,False,-1,1.0,False,False,False,True,15,0.21428571428571427,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t8_eplibero_spatial_with_milk_t8_r31,success,170,167,0.9823529411764705,False,False,False,False,155,0.9117647058823529,False,False,False,False,155,0.9117647058823529,False,False,False,False,167,0.9823529411764705,False,False,False,False
sam_instance_B_libero_spatial_with_milk_t9_eplibero_spatial_with_milk_t9_r31,success,113,1,0.008849557522123894,True,True,True,False,110,0.9734513274336283,False,False,False,False,1,0.008849557522123894,True,True,True,False,110,0.9734513274336283,False,False,False,False
sam_instance_B_libero_10_with_milk_t8_eplibero_10_with_milk_t8_r31,success,279,0,0.0,True,True,True,False,142,0.5089605734767025,False,False,False,False,0,0.0,True,True,True,False,142,0.5089605734767025,False,False,False,False
sam_instance_B_libero_10_with_milk_t9_eplibero_10_with_milk_t9_r31,success,255,61,0.23921568627450981,False,True,True,False,93,0.36470588235294116,False,False,True,False,61,0.23921568627450981,False,True,True,False,93,0.36470588235294116,False,False,True,False
sam_instance_B_libero_goal_with_milk_t8_eplibero_goal_with_milk_t8_r31,success,91,5,0.054945054945054944,True,True,True,False,86,0.945054945054945,False,False,False,False,5,0.054945054945054944,True,True,True,False,86,0.945054945054945,False,False,False,False
sam_instance_B_libero_goal_with_milk_t9_eplibero_goal_with_milk_t9_r31,success,68,45,0.6617647058823529,False,False,False,False,42,0.6176470588235294,False,False,False,False,42,0.6176470588235294,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_B_libero_spatial_with_milk_t9_eplibero_spatial_with_milk_t9_r32,success,120,2,0.016666666666666666,True,True,True,False,115,0.9583333333333334,False,False,False,False,2,0.016666666666666666,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_B_libero_10_with_milk_t9_eplibero_10_with_milk_t9_r32,success,245,51,0.20816326530612245,False,True,True,False,87,0.3551020408163265,False,False,True,False,51,0.20816326530612245,False,True,True,False,87,0.3551020408163265,False,False,True,False
sam_instance_B_libero_goal_with_milk_t8_eplibero_goal_with_milk_t8_r32,success,94,78,0.8297872340425532,False,False,False,False,89,0.9468085106382979,False,False,False,False,78,0.8297872340425532,False,False,False,False,89,0.9468085106382979,False,False,False,False
sam_instance_B_libero_goal_with_milk_t9_eplibero_goal_with_milk_t9_r32,success,72,45,0.625,False,False,False,False,38,0.5277777777777778,False,False,False,False,38,0.5277777777777778,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r0,success,89,25,0.2808988764044944,False,False,True,False,85,0.9550561797752809,False,False,False,False,25,0.2808988764044944,False,False,True,False,85,0.9550561797752809,False,False,False,False
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r0,success,110,0,0.0,True,True,True,False,105,0.9545454545454546,False,False,False,False,0,0.0,True,True,True,False,106,0.9636363636363636,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r0,success,159,48,0.3018867924528302,False,False,True,False,47,0.29559748427672955,False,False,True,False,47,0.29559748427672955,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r0,success,118,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r0,success,82,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r0,success,141,0,0.0,True,True,True,False,129,0.9148936170212766,False,False,False,False,0,0.0,True,True,True,False,130,0.9219858156028369,False,False,False,False
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r1,success,92,22,0.2391304347826087,False,True,True,False,88,0.9565217391304348,False,False,False,False,22,0.2391304347826087,False,True,True,False,91,0.9891304347826086,False,False,False,False
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r1,success,124,6,0.04838709677419355,True,True,True,False,121,0.9758064516129032,False,False,False,False,6,0.04838709677419355,True,True,True,False,123,0.9919354838709677,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r1,success,166,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r1,success,143,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r1,success,132,28,0.21212121212121213,False,True,True,False,82,0.6212121212121212,False,False,False,False,28,0.21212121212121213,False,True,True,False,89,0.6742424242424242,False,False,False,False
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r1,success,153,0,0.0,True,True,True,False,82,0.5359477124183006,False,False,False,False,0,0.0,True,True,True,False,140,0.9150326797385621,False,False,False,False
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r2,success,90,8,0.08888888888888889,True,True,True,False,86,0.9555555555555556,False,False,False,False,8,0.08888888888888889,True,True,True,False,89,0.9888888888888889,False,False,False,False
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r2,success,114,0,0.0,True,True,True,False,33,0.2894736842105263,False,False,True,False,0,0.0,True,True,True,False,33,0.2894736842105263,False,False,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r2,success,156,-1,1.0,False,False,False,True,51,0.3269230769230769,False,False,True,False,51,0.3269230769230769,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r2,success,119,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r2,success,80,54,0.675,False,False,False,False,-1,1.0,False,False,False,True,54,0.675,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r2,success,191,1,0.005235602094240838,True,True,True,False,130,0.680628272251309,False,False,False,False,1,0.005235602094240838,True,True,True,False,130,0.680628272251309,False,False,False,False
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r3,success,93,11,0.11827956989247312,False,True,True,False,46,0.4946236559139785,False,False,True,False,11,0.11827956989247312,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r3,success,117,2,0.017094017094017096,True,True,True,False,34,0.2905982905982906,False,False,True,False,2,0.017094017094017096,True,True,True,False,34,0.2905982905982906,False,False,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r3,success,177,46,0.2598870056497175,False,False,True,False,131,0.7401129943502824,False,False,False,False,46,0.2598870056497175,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r3,success,114,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r3,success,83,57,0.6867469879518072,False,False,False,False,81,0.9759036144578314,False,False,False,False,57,0.6867469879518072,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r3,success,149,0,0.0,True,True,True,False,139,0.9328859060402684,False,False,False,False,0,0.0,True,True,True,False,142,0.9530201342281879,False,False,False,False
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r4,success,114,0,0.0,True,True,True,False,111,0.9736842105263158,False,False,False,False,0,0.0,True,True,True,False,111,0.9736842105263158,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r4,success,153,-1,1.0,False,False,False,True,128,0.8366013071895425,False,False,False,False,128,0.8366013071895425,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r4,success,121,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r4,success,138,0,0.0,True,True,True,False,133,0.9637681159420289,False,False,False,False,0,0.0,True,True,True,False,133,0.9637681159420289,False,False,False,False
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r5,success,89,17,0.19101123595505617,False,True,True,False,83,0.9325842696629213,False,False,False,False,17,0.19101123595505617,False,True,True,False,85,0.9550561797752809,False,False,False,False
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r5,success,118,0,0.0,True,True,True,False,33,0.2796610169491525,False,False,True,False,0,0.0,True,True,True,False,33,0.2796610169491525,False,False,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r5,success,153,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r5,success,120,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r5,success,87,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r5,success,130,0,0.0,True,True,True,False,47,0.36153846153846153,False,False,True,False,0,0.0,True,True,True,False,47,0.36153846153846153,False,False,True,False
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r6,success,86,23,0.26744186046511625,False,False,True,False,84,0.9767441860465116,False,False,False,False,23,0.26744186046511625,False,False,True,False,85,0.9883720930232558,False,False,False,False
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r6,success,113,1,0.008849557522123894,True,True,True,False,34,0.3008849557522124,False,False,True,False,1,0.008849557522123894,True,True,True,False,34,0.3008849557522124,False,False,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r6,success,153,42,0.27450980392156865,False,False,True,False,46,0.3006535947712418,False,False,True,False,42,0.27450980392156865,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r6,success,118,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r6,success,69,29,0.42028985507246375,False,False,True,False,68,0.9855072463768116,False,False,False,False,29,0.42028985507246375,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r7,success,83,20,0.24096385542168675,False,True,True,False,74,0.891566265060241,False,False,False,False,20,0.24096385542168675,False,True,True,False,78,0.9397590361445783,False,False,False,False
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r7,success,109,1,0.009174311926605505,True,True,True,False,34,0.3119266055045872,False,False,True,False,1,0.009174311926605505,True,True,True,False,34,0.3119266055045872,False,False,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r7,success,143,72,0.5034965034965035,False,False,False,False,-1,1.0,False,False,False,True,72,0.5034965034965035,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r7,success,118,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r7,success,73,53,0.726027397260274,False,False,False,False,69,0.9452054794520548,False,False,False,False,53,0.726027397260274,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r7,success,133,0,0.0,True,True,True,False,127,0.9548872180451128,False,False,False,False,0,0.0,True,True,True,False,127,0.9548872180451128,False,False,False,False
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r8,success,91,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r8,success,121,17,0.14049586776859505,False,True,True,False,35,0.2892561983471074,False,False,True,False,17,0.14049586776859505,False,True,True,False,35,0.2892561983471074,False,False,True,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r8,success,181,57,0.3149171270718232,False,False,True,False,150,0.8287292817679558,False,False,False,False,57,0.3149171270718232,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r8,success,120,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r8,success,77,57,0.7402597402597403,False,False,False,False,76,0.987012987012987,False,False,False,False,57,0.7402597402597403,False,False,False,False,76,0.987012987012987,False,False,False,False
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r8,success,143,0,0.0,True,True,True,False,138,0.965034965034965,False,False,False,False,0,0.0,True,True,True,False,139,0.972027972027972,False,False,False,False
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r9,success,87,19,0.21839080459770116,False,True,True,False,84,0.9655172413793104,False,False,False,False,19,0.21839080459770116,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r9,success,118,0,0.0,True,True,True,False,111,0.940677966101695,False,False,False,False,0,0.0,True,True,True,False,112,0.9491525423728814,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r9,success,155,-1,1.0,False,False,False,True,46,0.2967741935483871,False,False,True,False,46,0.2967741935483871,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r9,success,118,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r9,success,74,-1,1.0,False,False,False,True,71,0.9594594594594594,False,False,False,False,71,0.9594594594594594,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r9,success,130,1,0.007692307692307693,True,True,True,False,110,0.8461538461538461,False,False,False,False,1,0.007692307692307693,True,True,True,False,110,0.8461538461538461,False,False,False,False
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r10,success,89,21,0.23595505617977527,False,True,True,False,82,0.9213483146067416,False,False,False,False,21,0.23595505617977527,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r10,success,114,0,0.0,True,True,True,False,111,0.9736842105263158,False,False,False,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r10,success,164,53,0.3231707317073171,False,False,True,False,-1,1.0,False,False,False,True,53,0.3231707317073171,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r10,success,131,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r11,success,91,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r11,success,138,65,0.47101449275362317,False,False,True,False,41,0.2971014492753623,False,False,True,False,41,0.2971014492753623,False,False,True,False,-1,1.0,False,False,False,True
