method,threshold_style,quantile,window,n_seeds,success_false_alarm,failure_detection,det_at_10,det_at_25,det_at_50,mean_time,never
rnd_oe_and_entropy,tvt_cp_band,0.95,35/50,5,0.012,0.6379999999999999,0.0,0.0,0.11199999999999999,0.7035838870784067,0.362
rnd_oe_and_entropy,tvt_cp_band,0.95,4/50,5,0.012,0.6379999999999999,0.0,0.0,0.11199999999999999,0.7035838870784067,0.362
rnd_oe_and_entropy,tvt_cp_band,0.95,40/50,5,0.012,0.6379999999999999,0.0,0.0,0.11199999999999999,0.7035838870784067,0.362
rnd_oe_and_entropy,tvt_cp_band,0.95,45/50,5,0.012,0.6379999999999999,0.0,0.0,0.11199999999999999,0.7035838870784067,0.362
rnd_oe_and_entropy,tvt_cp_band,0.95,5/50,5,0.012,0.6379999999999999,0.0,0.0,0.11199999999999999,0.7035838870784067,0.362
rnd_oe_and_entropy,tvt_cp_band,0.95,50,5,0.012,0.6379999999999999,0.0,0.0,0.11199999999999999,0.7035838870784067,0.362
rnd_oe_and_entropy,tvt_cp_band,0.95,7/50,5,0.012,0.6379999999999999,0.0,0.0,0.11199999999999999,0.7035838870784067,0.362
rnd_oe_and_entropy,tvt_cp_band,0.95,9/50,5,0.012,0.6379999999999999,0.0,0.0,0.11199999999999999,0.7035838870784067,0.362
rnd_oe_and_entropy,tvt_cp_band,0.95,1/50,5,0.012,0.6359999999999999,0.0,0.0,0.11199999999999999,0.7066747961693158,0.364
rnd_oe_and_entropy,tvt_cp_band,0.95,11/40,5,0.012,0.632,0.0,0.004,0.132,0.6866534233848163,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,11/45,5,0.012,0.632,0.0,0.0,0.11599999999999999,0.7009186675660979,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,13/40,5,0.012,0.632,0.0,0.004,0.132,0.6866534233848163,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,13/45,5,0.012,0.632,0.0,0.0,0.11599999999999999,0.7009186675660979,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,15/40,5,0.012,0.632,0.0,0.004,0.132,0.6866534233848163,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,15/45,5,0.012,0.632,0.0,0.0,0.11599999999999999,0.7009186675660979,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,2/40,5,0.012,0.632,0.0,0.004,0.132,0.6866534233848163,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,2/45,5,0.012,0.632,0.0,0.0,0.11599999999999999,0.7009186675660979,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,20/40,5,0.012,0.632,0.0,0.004,0.132,0.6866534233848163,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,20/45,5,0.012,0.632,0.0,0.0,0.11599999999999999,0.7009186675660979,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,25/40,5,0.012,0.632,0.0,0.004,0.132,0.6866534233848163,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,25/45,5,0.012,0.632,0.0,0.0,0.11599999999999999,0.7009186675660979,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,3/40,5,0.012,0.632,0.0,0.004,0.132,0.6866534233848163,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,3/45,5,0.012,0.632,0.0,0.0,0.11599999999999999,0.7009186675660979,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,30/40,5,0.012,0.632,0.0,0.004,0.132,0.6866534233848163,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,30/45,5,0.012,0.632,0.0,0.0,0.11599999999999999,0.7009186675660979,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,35/40,5,0.012,0.632,0.0,0.004,0.132,0.6866534233848163,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,35/45,5,0.012,0.632,0.0,0.0,0.11599999999999999,0.7009186675660979,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,4/40,5,0.012,0.632,0.0,0.004,0.132,0.6866534233848163,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,4/45,5,0.012,0.632,0.0,0.0,0.11599999999999999,0.7009186675660979,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,40,5,0.012,0.632,0.0,0.004,0.132,0.6866534233848163,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,40/45,5,0.012,0.632,0.0,0.0,0.11599999999999999,0.7009186675660979,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,45,5,0.012,0.632,0.0,0.0,0.11599999999999999,0.7009186675660979,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,45/40,5,0.012,0.632,0.0,0.004,0.132,0.6866534233848163,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,5/40,5,0.012,0.632,0.0,0.004,0.132,0.6866534233848163,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,5/45,5,0.012,0.632,0.0,0.0,0.11599999999999999,0.7009186675660979,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,50/40,5,0.012,0.632,0.0,0.004,0.132,0.6866534233848163,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,50/45,5,0.012,0.632,0.0,0.0,0.11599999999999999,0.7009186675660979,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,7/40,5,0.012,0.632,0.0,0.004,0.132,0.6866534233848163,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,7/45,5,0.012,0.632,0.0,0.0,0.11599999999999999,0.7009186675660979,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,9/40,5,0.012,0.632,0.0,0.004,0.132,0.6866534233848163,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,9/45,5,0.012,0.632,0.0,0.0,0.11599999999999999,0.7009186675660979,0.368
rnd_oe_and_entropy,tvt_cp_band,0.95,1/45,5,0.012,0.6300000000000001,0.0,0.0,0.11599999999999999,0.7041066305290608,0.37
rnd_oe_and_entropy,tvt_cp_band,0.95,1/40,5,0.012,0.6280000000000001,0.0,0.004,0.132,0.6891455331618317,0.372
rnd_oe_and_entropy,tvt_cp_band,0.95,11/15,5,0.012,0.6220000000000001,0.0,0.0,0.122,0.6973168694754295,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,11/20,5,0.012,0.6220000000000001,0.0,0.0,0.132,0.6782267555487485,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,11/25,5,0.012,0.6220000000000001,0.0,0.0,0.14600000000000002,0.6693239709998928,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,13/15,5,0.012,0.6220000000000001,0.0,0.0,0.122,0.6973168694754295,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,13/20,5,0.012,0.6220000000000001,0.0,0.0,0.132,0.6782267555487485,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,13/25,5,0.012,0.6220000000000001,0.0,0.0,0.14600000000000002,0.6693239709998928,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,15,5,0.012,0.6220000000000001,0.0,0.0,0.122,0.6973168694754295,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,15/20,5,0.012,0.6220000000000001,0.0,0.0,0.132,0.6782267555487485,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,15/25,5,0.012,0.6220000000000001,0.0,0.0,0.14600000000000002,0.6693239709998928,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,2/15,5,0.012,0.6220000000000001,0.0,0.0,0.122,0.6973168694754295,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,2/20,5,0.012,0.6220000000000001,0.0,0.0,0.132,0.6782267555487485,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,2/25,5,0.012,0.6220000000000001,0.0,0.0,0.14600000000000002,0.6693239709998928,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,20,5,0.012,0.6220000000000001,0.0,0.0,0.132,0.6782267555487485,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,20/15,5,0.012,0.6220000000000001,0.0,0.0,0.122,0.6973168694754295,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,20/25,5,0.012,0.6220000000000001,0.0,0.0,0.14600000000000002,0.6693239709998928,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,25,5,0.012,0.6220000000000001,0.0,0.0,0.14600000000000002,0.6693239709998928,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,25/15,5,0.012,0.6220000000000001,0.0,0.0,0.122,0.6973168694754295,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,25/20,5,0.012,0.6220000000000001,0.0,0.0,0.132,0.6782267555487485,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,3/15,5,0.012,0.6220000000000001,0.0,0.0,0.122,0.6973168694754295,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,3/20,5,0.012,0.6220000000000001,0.0,0.0,0.132,0.6782267555487485,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,3/25,5,0.012,0.6220000000000001,0.0,0.0,0.14600000000000002,0.6693239709998928,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,30/15,5,0.012,0.6220000000000001,0.0,0.0,0.122,0.6973168694754295,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,30/20,5,0.012,0.6220000000000001,0.0,0.0,0.132,0.6782267555487485,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,30/25,5,0.012,0.6220000000000001,0.0,0.0,0.14600000000000002,0.6693239709998928,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,35/15,5,0.012,0.6220000000000001,0.0,0.0,0.122,0.6973168694754295,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,35/20,5,0.012,0.6220000000000001,0.0,0.0,0.132,0.6782267555487485,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,35/25,5,0.012,0.6220000000000001,0.0,0.0,0.14600000000000002,0.6693239709998928,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,4/15,5,0.012,0.6220000000000001,0.0,0.0,0.122,0.6973168694754295,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,4/20,5,0.012,0.6220000000000001,0.0,0.0,0.132,0.6782267555487485,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,4/25,5,0.012,0.6220000000000001,0.0,0.0,0.14600000000000002,0.6693239709998928,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,40/15,5,0.012,0.6220000000000001,0.0,0.0,0.122,0.6973168694754295,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,40/20,5,0.012,0.6220000000000001,0.0,0.0,0.132,0.6782267555487485,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,40/25,5,0.012,0.6220000000000001,0.0,0.0,0.14600000000000002,0.6693239709998928,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,45/15,5,0.012,0.6220000000000001,0.0,0.0,0.122,0.6973168694754295,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,45/20,5,0.012,0.6220000000000001,0.0,0.0,0.132,0.6782267555487485,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,45/25,5,0.012,0.6220000000000001,0.0,0.0,0.14600000000000002,0.6693239709998928,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,5/15,5,0.012,0.6220000000000001,0.0,0.0,0.122,0.6973168694754295,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,5/20,5,0.012,0.6220000000000001,0.0,0.0,0.132,0.6782267555487485,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,5/25,5,0.012,0.6220000000000001,0.0,0.0,0.14600000000000002,0.6693239709998928,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,50/15,5,0.012,0.6220000000000001,0.0,0.0,0.122,0.6973168694754295,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,50/20,5,0.012,0.6220000000000001,0.0,0.0,0.132,0.6782267555487485,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,50/25,5,0.012,0.6220000000000001,0.0,0.0,0.14600000000000002,0.6693239709998928,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,7/15,5,0.012,0.6220000000000001,0.0,0.0,0.122,0.6973168694754295,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,7/20,5,0.012,0.6220000000000001,0.0,0.0,0.132,0.6782267555487485,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,7/25,5,0.012,0.6220000000000001,0.0,0.0,0.14600000000000002,0.6693239709998928,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,9/15,5,0.012,0.6220000000000001,0.0,0.0,0.122,0.6973168694754295,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,9/20,5,0.012,0.6220000000000001,0.0,0.0,0.132,0.6782267555487485,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,9/25,5,0.012,0.6220000000000001,0.0,0.0,0.14600000000000002,0.6693239709998928,0.378
rnd_oe_and_entropy,tvt_cp_band,0.95,1/25,5,0.012,0.618,0.0,0.0,0.14600000000000002,0.6717828046191038,0.382
rnd_oe_and_entropy,tvt_cp_band,0.95,11/1,5,0.012,0.618,0.0,0.0,0.17400000000000002,0.6439475110136874,0.382
rnd_oe_and_entropy,tvt_cp_band,0.95,13/1,5,0.012,0.618,0.0,0.0,0.17400000000000002,0.6439475110136874,0.382
rnd_oe_and_entropy,tvt_cp_band,0.95,15/1,5,0.012,0.618,0.0,0.0,0.17400000000000002,0.6439475110136874,0.382
rnd_oe_and_entropy,tvt_cp_band,0.95,2/1,5,0.012,0.618,0.0,0.0,0.17400000000000002,0.6439475110136874,0.382
rnd_oe_and_entropy,tvt_cp_band,0.95,20/1,5,0.012,0.618,0.0,0.0,0.17400000000000002,0.6439475110136874,0.382
rnd_oe_and_entropy,tvt_cp_band,0.95,25/1,5,0.012,0.618,0.0,0.0,0.17400000000000002,0.6439475110136874,0.382
rnd_oe_and_entropy,tvt_cp_band,0.95,3/1,5,0.012,0.618,0.0,0.0,0.17400000000000002,0.6439475110136874,0.382
rnd_oe_and_entropy,tvt_cp_band,0.95,30/1,5,0.012,0.618,0.0,0.0,0.17400000000000002,0.6439475110136874,0.382
rnd_oe_and_entropy,tvt_cp_band,0.95,35/1,5,0.012,0.618,0.0,0.0,0.17400000000000002,0.6439475110136874,0.382
rnd_oe_and_entropy,tvt_cp_band,0.95,4/1,5,0.012,0.618,0.0,0.0,0.17400000000000002,0.6439475110136874,0.382
rnd_oe_and_entropy,tvt_cp_band,0.95,40/1,5,0.012,0.618,0.0,0.0,0.17400000000000002,0.6439475110136874,0.382
rnd_oe_and_entropy,tvt_cp_band,0.95,45/1,5,0.012,0.618,0.0,0.0,0.17400000000000002,0.6439475110136874,0.382
rnd_oe_and_entropy,tvt_cp_band,0.95,5/1,5,0.012,0.618,0.0,0.0,0.17400000000000002,0.6439475110136874,0.382
rnd_oe_and_entropy,tvt_cp_band,0.95,50/1,5,0.012,0.618,0.0,0.0,0.17400000000000002,0.6439475110136874,0.382
rnd_oe_and_entropy,tvt_cp_band,0.95,7/1,5,0.012,0.618,0.0,0.0,0.17400000000000002,0.6439475110136874,0.382
rnd_oe_and_entropy,tvt_cp_band,0.95,9/1,5,0.012,0.618,0.0,0.0,0.17400000000000002,0.6439475110136874,0.382
rnd_oe_and_entropy,tvt_cp_band,0.95,1/20,5,0.012,0.616,0.0,0.0,0.132,0.6799837485557415,0.384
rnd_oe_and_entropy,tvt_cp_band,0.95,11/13,5,0.012,0.612,0.0,0.0,0.122,0.696895341497845,0.388
rnd_oe_and_entropy,tvt_cp_band,0.95,13,5,0.012,0.612,0.0,0.0,0.122,0.696895341497845,0.388
rnd_oe_and_entropy,tvt_cp_band,0.95,15/13,5,0.012,0.612,0.0,0.0,0.122,0.696895341497845,0.388
rnd_oe_and_entropy,tvt_cp_band,0.95,2/13,5,0.012,0.612,0.0,0.0,0.122,0.696895341497845,0.388
rnd_oe_and_entropy,tvt_cp_band,0.95,20/13,5,0.012,0.612,0.0,0.0,0.122,0.696895341497845,0.388
rnd_oe_and_entropy,tvt_cp_band,0.95,25/13,5,0.012,0.612,0.0,0.0,0.122,0.696895341497845,0.388
rnd_oe_and_entropy,tvt_cp_band,0.95,3/13,5,0.012,0.612,0.0,0.0,0.122,0.696895341497845,0.388
rnd_oe_and_entropy,tvt_cp_band,0.95,30/13,5,0.012,0.612,0.0,0.0,0.122,0.696895341497845,0.388
rnd_oe_and_entropy,tvt_cp_band,0.95,35/13,5,0.012,0.612,0.0,0.0,0.122,0.696895341497845,0.388
rnd_oe_and_entropy,tvt_cp_band,0.95,4/13,5,0.012,0.612,0.0,0.0,0.122,0.696895341497845,0.388
rnd_oe_and_entropy,tvt_cp_band,0.95,40/13,5,0.012,0.612,0.0,0.0,0.122,0.696895341497845,0.388
rnd_oe_and_entropy,tvt_cp_band,0.95,45/13,5,0.012,0.612,0.0,0.0,0.122,0.696895341497845,0.388
rnd_oe_and_entropy,tvt_cp_band,0.95,5/13,5,0.012,0.612,0.0,0.0,0.122,0.696895341497845,0.388
rnd_oe_and_entropy,tvt_cp_band,0.95,50/13,5,0.012,0.612,0.0,0.0,0.122,0.696895341497845,0.388
rnd_oe_and_entropy,tvt_cp_band,0.95,7/13,5,0.012,0.612,0.0,0.0,0.122,0.696895341497845,0.388
rnd_oe_and_entropy,tvt_cp_band,0.95,9/13,5,0.012,0.612,0.0,0.0,0.122,0.696895341497845,0.388
rnd_oe_and_entropy,tvt_cp_band,0.95,11/2,5,0.012,0.606,0.0,0.0,0.154,0.6696615699450037,0.394
rnd_oe_and_entropy,tvt_cp_band,0.95,13/2,5,0.012,0.606,0.0,0.0,0.154,0.6696615699450037,0.394
rnd_oe_and_entropy,tvt_cp_band,0.95,15/2,5,0.012,0.606,0.0,0.0,0.154,0.6696615699450037,0.394
rnd_oe_and_entropy,tvt_cp_band,0.95,2,5,0.012,0.606,0.0,0.0,0.154,0.6696615699450037,0.394
rnd_oe_and_entropy,tvt_cp_band,0.95,20/2,5,0.012,0.606,0.0,0.0,0.154,0.6696615699450037,0.394
rnd_oe_and_entropy,tvt_cp_band,0.95,25/2,5,0.012,0.606,0.0,0.0,0.154,0.6696615699450037,0.394
rnd_oe_and_entropy,tvt_cp_band,0.95,3/2,5,0.012,0.606,0.0,0.0,0.154,0.6696615699450037,0.394
rnd_oe_and_entropy,tvt_cp_band,0.95,30/2,5,0.012,0.606,0.0,0.0,0.154,0.6696615699450037,0.394
rnd_oe_and_entropy,tvt_cp_band,0.95,35/2,5,0.012,0.606,0.0,0.0,0.154,0.6696615699450037,0.394
rnd_oe_and_entropy,tvt_cp_band,0.95,4/2,5,0.012,0.606,0.0,0.0,0.154,0.6696615699450037,0.394
rnd_oe_and_entropy,tvt_cp_band,0.95,40/2,5,0.012,0.606,0.0,0.0,0.154,0.6696615699450037,0.394
rnd_oe_and_entropy,tvt_cp_band,0.95,45/2,5,0.012,0.606,0.0,0.0,0.154,0.6696615699450037,0.394
rnd_oe_and_entropy,tvt_cp_band,0.95,5/2,5,0.012,0.606,0.0,0.0,0.154,0.6696615699450037,0.394
rnd_oe_and_entropy,tvt_cp_band,0.95,50/2,5,0.012,0.606,0.0,0.0,0.154,0.6696615699450037,0.394
rnd_oe_and_entropy,tvt_cp_band,0.95,7/2,5,0.012,0.606,0.0,0.0,0.154,0.6696615699450037,0.394
rnd_oe_and_entropy,tvt_cp_band,0.95,9/2,5,0.012,0.606,0.0,0.0,0.154,0.6696615699450037,0.394
rnd_oe_and_entropy,tvt_cp_band,0.95,1/15,5,0.012,0.604,0.0,0.0,0.122,0.6940513556414374,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,11,5,0.012,0.604,0.0,0.0,0.136,0.6921639256956845,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,13/11,5,0.012,0.604,0.0,0.0,0.136,0.6921639256956845,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,15/11,5,0.012,0.604,0.0,0.0,0.136,0.6921639256956845,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,2/11,5,0.012,0.604,0.0,0.0,0.136,0.6921639256956845,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,20/11,5,0.012,0.604,0.0,0.0,0.136,0.6921639256956845,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,25/11,5,0.012,0.604,0.0,0.0,0.136,0.6921639256956845,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,3/11,5,0.012,0.604,0.0,0.0,0.136,0.6921639256956845,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,30/11,5,0.012,0.604,0.0,0.0,0.136,0.6921639256956845,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,35/11,5,0.012,0.604,0.0,0.0,0.136,0.6921639256956845,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,4/11,5,0.012,0.604,0.0,0.0,0.136,0.6921639256956845,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,40/11,5,0.012,0.604,0.0,0.0,0.136,0.6921639256956845,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,45/11,5,0.012,0.604,0.0,0.0,0.136,0.6921639256956845,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,5/11,5,0.012,0.604,0.0,0.0,0.136,0.6921639256956845,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,50/11,5,0.012,0.604,0.0,0.0,0.136,0.6921639256956845,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,7/11,5,0.012,0.604,0.0,0.0,0.136,0.6921639256956845,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,9/11,5,0.012,0.604,0.0,0.0,0.136,0.6921639256956845,0.396
rnd_oe_and_entropy,tvt_cp_band,0.95,1,5,0.012,0.598,0.0,0.0,0.17400000000000002,0.6388789083200848,0.402
rnd_oe_and_entropy,tvt_cp_band,0.95,1/13,5,0.012,0.5940000000000001,0.0,0.0,0.122,0.6931314526089561,0.406
rnd_oe_and_entropy,tvt_cp_band,0.95,1/11,5,0.012,0.584,0.0,0.0,0.136,0.6863798347865936,0.41600000000000004
rnd_oe_and_entropy,tvt_cp_band,0.95,1/2,5,0.012,0.584,0.0,0.0,0.154,0.662842663829586,0.41600000000000004
rnd_oe_and_entropy,tvt_cp_band,0.95,11/7,5,0.012,0.5820000000000001,0.0,0.0,0.13,0.6963046358560142,0.418
rnd_oe_and_entropy,tvt_cp_band,0.95,13/7,5,0.012,0.5820000000000001,0.0,0.0,0.13,0.6963046358560142,0.418
rnd_oe_and_entropy,tvt_cp_band,0.95,15/7,5,0.012,0.5820000000000001,0.0,0.0,0.13,0.6963046358560142,0.418
rnd_oe_and_entropy,tvt_cp_band,0.95,2/7,5,0.012,0.5820000000000001,0.0,0.0,0.13,0.6963046358560142,0.418
rnd_oe_and_entropy,tvt_cp_band,0.95,20/7,5,0.012,0.5820000000000001,0.0,0.0,0.13,0.6963046358560142,0.418
rnd_oe_and_entropy,tvt_cp_band,0.95,25/7,5,0.012,0.5820000000000001,0.0,0.0,0.13,0.6963046358560142,0.418
rnd_oe_and_entropy,tvt_cp_band,0.95,3/7,5,0.012,0.5820000000000001,0.0,0.0,0.13,0.6963046358560142,0.418
rnd_oe_and_entropy,tvt_cp_band,0.95,30/7,5,0.012,0.5820000000000001,0.0,0.0,0.13,0.6963046358560142,0.418
rnd_oe_and_entropy,tvt_cp_band,0.95,35/7,5,0.012,0.5820000000000001,0.0,0.0,0.13,0.6963046358560142,0.418
rnd_oe_and_entropy,tvt_cp_band,0.95,4/7,5,0.012,0.5820000000000001,0.0,0.0,0.13,0.6963046358560142,0.418
rnd_oe_and_entropy,tvt_cp_band,0.95,40/7,5,0.012,0.5820000000000001,0.0,0.0,0.13,0.6963046358560142,0.418
rnd_oe_and_entropy,tvt_cp_band,0.95,45/7,5,0.012,0.5820000000000001,0.0,0.0,0.13,0.6963046358560142,0.418
rnd_oe_and_entropy,tvt_cp_band,0.95,5/7,5,0.012,0.5820000000000001,0.0,0.0,0.13,0.6963046358560142,0.418
rnd_oe_and_entropy,tvt_cp_band,0.95,50/7,5,0.012,0.5820000000000001,0.0,0.0,0.13,0.6963046358560142,0.418
rnd_oe_and_entropy,tvt_cp_band,0.95,7,5,0.012,0.5820000000000001,0.0,0.0,0.13,0.6963046358560142,0.418
rnd_oe_and_entropy,tvt_cp_band,0.95,9/7,5,0.012,0.5820000000000001,0.0,0.0,0.13,0.6963046358560142,0.418
rnd_oe_and_entropy,tvt_cp_band,0.95,11/5,5,0.012,0.5660000000000001,0.0,0.0,0.11400000000000002,0.6924699568458579,0.434
rnd_oe_and_entropy,tvt_cp_band,0.95,13/5,5,0.012,0.5660000000000001,0.0,0.0,0.11400000000000002,0.6924699568458579,0.434
rnd_oe_and_entropy,tvt_cp_band,0.95,15/5,5,0.012,0.5660000000000001,0.0,0.0,0.11400000000000002,0.6924699568458579,0.434
rnd_oe_and_entropy,tvt_cp_band,0.95,2/5,5,0.012,0.5660000000000001,0.0,0.0,0.11400000000000002,0.6924699568458579,0.434
rnd_oe_and_entropy,tvt_cp_band,0.95,20/5,5,0.012,0.5660000000000001,0.0,0.0,0.11400000000000002,0.6924699568458579,0.434
rnd_oe_and_entropy,tvt_cp_band,0.95,25/5,5,0.012,0.5660000000000001,0.0,0.0,0.11400000000000002,0.6924699568458579,0.434
rnd_oe_and_entropy,tvt_cp_band,0.95,3/5,5,0.012,0.5660000000000001,0.0,0.0,0.11400000000000002,0.6924699568458579,0.434
rnd_oe_and_entropy,tvt_cp_band,0.95,30/5,5,0.012,0.5660000000000001,0.0,0.0,0.11400000000000002,0.6924699568458579,0.434
rnd_oe_and_entropy,tvt_cp_band,0.95,35/5,5,0.012,0.5660000000000001,0.0,0.0,0.11400000000000002,0.6924699568458579,0.434
rnd_oe_and_entropy,tvt_cp_band,0.95,4/5,5,0.012,0.5660000000000001,0.0,0.0,0.11400000000000002,0.6924699568458579,0.434
rnd_oe_and_entropy,tvt_cp_band,0.95,40/5,5,0.012,0.5660000000000001,0.0,0.0,0.11400000000000002,0.6924699568458579,0.434
rnd_oe_and_entropy,tvt_cp_band,0.95,45/5,5,0.012,0.5660000000000001,0.0,0.0,0.11400000000000002,0.6924699568458579,0.434
rnd_oe_and_entropy,tvt_cp_band,0.95,5,5,0.012,0.5660000000000001,0.0,0.0,0.11400000000000002,0.6924699568458579,0.434
rnd_oe_and_entropy,tvt_cp_band,0.95,50/5,5,0.012,0.5660000000000001,0.0,0.0,0.11400000000000002,0.6924699568458579,0.434
rnd_oe_and_entropy,tvt_cp_band,0.95,7/5,5,0.012,0.5660000000000001,0.0,0.0,0.11400000000000002,0.6924699568458579,0.434
rnd_oe_and_entropy,tvt_cp_band,0.95,9/5,5,0.012,0.5660000000000001,0.0,0.0,0.11400000000000002,0.6924699568458579,0.434
rnd_oe_and_entropy,tvt_cp_band,0.95,1/7,5,0.012,0.562,0.0,0.0,0.13,0.6910631922403934,0.438
rnd_oe_and_entropy,tvt_cp_band,0.95,1/5,5,0.012,0.5439999999999999,0.0,0.0,0.11400000000000002,0.687407288382246,0.45599999999999996
rnd_oe_and_entropy,tvt_cp_band,0.95,11/35,5,0.013333333333333332,0.626,0.0,0.006,0.126,0.6876957310698095,0.374
rnd_oe_and_entropy,tvt_cp_band,0.95,13/35,5,0.013333333333333332,0.626,0.0,0.006,0.126,0.6876957310698095,0.374
rnd_oe_and_entropy,tvt_cp_band,0.95,15/35,5,0.013333333333333332,0.626,0.0,0.006,0.126,0.6876957310698095,0.374
rnd_oe_and_entropy,tvt_cp_band,0.95,2/35,5,0.013333333333333332,0.626,0.0,0.006,0.126,0.6876957310698095,0.374
rnd_oe_and_entropy,tvt_cp_band,0.95,20/35,5,0.013333333333333332,0.626,0.0,0.006,0.126,0.6876957310698095,0.374
