seed,method,threshold_style,quantile,window,success_false_alarm,failure_detection,det_at_10,det_at_25,det_at_50,mean_time,never
43,rnd_oe_and_entropy,tvt_cp_band,0.95,3/5,0.006666666666666667,0.53,0.0,0.0,0.14,0.6533490566037735,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,3/7,0.006666666666666667,0.53,0.0,0.0,0.15,0.6519339622641509,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,3/9,0.006666666666666667,0.54,0.0,0.0,0.15,0.6500462962962962,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,3/11,0.006666666666666667,0.54,0.0,0.0,0.17,0.629375,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,3/13,0.006666666666666667,0.54,0.0,0.0,0.14,0.6525694444444445,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,3/15,0.006666666666666667,0.55,0.0,0.0,0.14,0.6526590909090908,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,3/20,0.006666666666666667,0.55,0.0,0.0,0.16,0.6247727272727273,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,3/25,0.006666666666666667,0.55,0.0,0.0,0.17,0.6170454545454546,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,3/30,0.006666666666666667,0.55,0.0,0.03,0.17,0.6131363636363636,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,3/35,0.006666666666666667,0.55,0.0,0.03,0.13,0.6504772727272726,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,3/40,0.006666666666666667,0.55,0.0,0.02,0.14,0.6439545454545454,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,3/45,0.006666666666666667,0.55,0.0,0.0,0.12,0.6657500000000001,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,3/50,0.006666666666666667,0.55,0.0,0.0,0.12,0.6645454545454544,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,4/1,0.006666666666666667,0.54,0.0,0.0,0.2,0.5932407407407406,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,4/2,0.006666666666666667,0.54,0.0,0.0,0.2,0.614675925925926,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,4/3,0.006666666666666667,0.54,0.0,0.0,0.13,0.6694212962962963,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,4,0.006666666666666667,0.53,0.0,0.0,0.14,0.6445754716981132,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,4/5,0.006666666666666667,0.53,0.0,0.0,0.14,0.6533490566037735,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,4/7,0.006666666666666667,0.53,0.0,0.0,0.15,0.6519339622641509,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,4/9,0.006666666666666667,0.54,0.0,0.0,0.15,0.6500462962962962,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,4/11,0.006666666666666667,0.54,0.0,0.0,0.17,0.629375,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,4/13,0.006666666666666667,0.54,0.0,0.0,0.14,0.6525694444444445,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,4/15,0.006666666666666667,0.55,0.0,0.0,0.14,0.6526590909090908,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,4/20,0.006666666666666667,0.55,0.0,0.0,0.16,0.6247727272727273,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,4/25,0.006666666666666667,0.55,0.0,0.0,0.17,0.6170454545454546,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,4/30,0.006666666666666667,0.55,0.0,0.03,0.17,0.6131363636363636,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,4/35,0.006666666666666667,0.55,0.0,0.03,0.13,0.6504772727272726,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,4/40,0.006666666666666667,0.55,0.0,0.02,0.14,0.6439545454545454,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,4/45,0.006666666666666667,0.55,0.0,0.0,0.12,0.6657500000000001,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,4/50,0.006666666666666667,0.55,0.0,0.0,0.12,0.6645454545454544,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,5/1,0.006666666666666667,0.54,0.0,0.0,0.2,0.5932407407407406,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,5/2,0.006666666666666667,0.54,0.0,0.0,0.2,0.614675925925926,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,5/3,0.006666666666666667,0.54,0.0,0.0,0.13,0.6694212962962963,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,5/4,0.006666666666666667,0.53,0.0,0.0,0.14,0.6445754716981132,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,5,0.006666666666666667,0.53,0.0,0.0,0.14,0.6533490566037735,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,5/7,0.006666666666666667,0.53,0.0,0.0,0.15,0.6519339622641509,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,5/9,0.006666666666666667,0.54,0.0,0.0,0.15,0.6500462962962962,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,5/11,0.006666666666666667,0.54,0.0,0.0,0.17,0.629375,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,5/13,0.006666666666666667,0.54,0.0,0.0,0.14,0.6525694444444445,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,5/15,0.006666666666666667,0.55,0.0,0.0,0.14,0.6526590909090908,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,5/20,0.006666666666666667,0.55,0.0,0.0,0.16,0.6247727272727273,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,5/25,0.006666666666666667,0.55,0.0,0.0,0.17,0.6170454545454546,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,5/30,0.006666666666666667,0.55,0.0,0.03,0.17,0.6131363636363636,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,5/35,0.006666666666666667,0.55,0.0,0.03,0.13,0.6504772727272726,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,5/40,0.006666666666666667,0.55,0.0,0.02,0.14,0.6439545454545454,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,5/45,0.006666666666666667,0.55,0.0,0.0,0.12,0.6657500000000001,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,5/50,0.006666666666666667,0.55,0.0,0.0,0.12,0.6645454545454544,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,7/1,0.006666666666666667,0.54,0.0,0.0,0.2,0.5932407407407406,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,7/2,0.006666666666666667,0.54,0.0,0.0,0.2,0.614675925925926,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,7/3,0.006666666666666667,0.54,0.0,0.0,0.13,0.6694212962962963,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,7/4,0.006666666666666667,0.53,0.0,0.0,0.14,0.6445754716981132,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,7/5,0.006666666666666667,0.53,0.0,0.0,0.14,0.6533490566037735,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,7,0.006666666666666667,0.53,0.0,0.0,0.15,0.6519339622641509,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,7/9,0.006666666666666667,0.54,0.0,0.0,0.15,0.6500462962962962,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,7/11,0.006666666666666667,0.54,0.0,0.0,0.17,0.629375,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,7/13,0.006666666666666667,0.54,0.0,0.0,0.14,0.6525694444444445,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,7/15,0.006666666666666667,0.55,0.0,0.0,0.14,0.6526590909090908,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,7/20,0.006666666666666667,0.55,0.0,0.0,0.16,0.6247727272727273,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,7/25,0.006666666666666667,0.55,0.0,0.0,0.17,0.6170454545454546,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,7/30,0.006666666666666667,0.55,0.0,0.03,0.17,0.6131363636363636,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,7/35,0.006666666666666667,0.55,0.0,0.03,0.13,0.6504772727272726,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,7/40,0.006666666666666667,0.55,0.0,0.02,0.14,0.6439545454545454,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,7/45,0.006666666666666667,0.55,0.0,0.0,0.12,0.6657500000000001,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,7/50,0.006666666666666667,0.55,0.0,0.0,0.12,0.6645454545454544,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,9/1,0.006666666666666667,0.54,0.0,0.0,0.2,0.5932407407407406,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,9/2,0.006666666666666667,0.54,0.0,0.0,0.2,0.614675925925926,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,9/3,0.006666666666666667,0.54,0.0,0.0,0.13,0.6694212962962963,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,9/4,0.006666666666666667,0.53,0.0,0.0,0.14,0.6445754716981132,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,9/5,0.006666666666666667,0.53,0.0,0.0,0.14,0.6533490566037735,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,9/7,0.006666666666666667,0.53,0.0,0.0,0.15,0.6519339622641509,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,9,0.006666666666666667,0.54,0.0,0.0,0.15,0.6500462962962962,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,9/11,0.006666666666666667,0.54,0.0,0.0,0.17,0.629375,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,9/13,0.006666666666666667,0.54,0.0,0.0,0.14,0.6525694444444445,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,9/15,0.006666666666666667,0.55,0.0,0.0,0.14,0.6526590909090908,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,9/20,0.006666666666666667,0.55,0.0,0.0,0.16,0.6247727272727273,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,9/25,0.006666666666666667,0.55,0.0,0.0,0.17,0.6170454545454546,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,9/30,0.006666666666666667,0.55,0.0,0.03,0.17,0.6131363636363636,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,9/35,0.006666666666666667,0.55,0.0,0.03,0.13,0.6504772727272726,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,9/40,0.006666666666666667,0.55,0.0,0.02,0.14,0.6439545454545454,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,9/45,0.006666666666666667,0.55,0.0,0.0,0.12,0.6657500000000001,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,9/50,0.006666666666666667,0.55,0.0,0.0,0.12,0.6645454545454544,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,11/1,0.006666666666666667,0.54,0.0,0.0,0.2,0.5932407407407406,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,11/2,0.006666666666666667,0.54,0.0,0.0,0.2,0.614675925925926,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,11/3,0.006666666666666667,0.54,0.0,0.0,0.13,0.6694212962962963,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,11/4,0.006666666666666667,0.53,0.0,0.0,0.14,0.6445754716981132,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,11/5,0.006666666666666667,0.53,0.0,0.0,0.14,0.6533490566037735,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,11/7,0.006666666666666667,0.53,0.0,0.0,0.15,0.6519339622641509,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,11/9,0.006666666666666667,0.54,0.0,0.0,0.15,0.6500462962962962,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,11,0.006666666666666667,0.54,0.0,0.0,0.17,0.629375,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,11/13,0.006666666666666667,0.54,0.0,0.0,0.14,0.6525694444444445,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,11/15,0.006666666666666667,0.55,0.0,0.0,0.14,0.6526590909090908,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,11/20,0.006666666666666667,0.55,0.0,0.0,0.16,0.6247727272727273,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,11/25,0.006666666666666667,0.55,0.0,0.0,0.17,0.6170454545454546,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,11/30,0.006666666666666667,0.55,0.0,0.03,0.17,0.6131363636363636,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,11/35,0.006666666666666667,0.55,0.0,0.03,0.13,0.6504772727272726,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,11/40,0.006666666666666667,0.55,0.0,0.02,0.14,0.6439545454545454,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,11/45,0.006666666666666667,0.55,0.0,0.0,0.12,0.6657500000000001,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,11/50,0.006666666666666667,0.55,0.0,0.0,0.12,0.6645454545454544,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,13/1,0.006666666666666667,0.54,0.0,0.0,0.2,0.5932407407407406,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,13/2,0.006666666666666667,0.54,0.0,0.0,0.2,0.614675925925926,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,13/3,0.006666666666666667,0.54,0.0,0.0,0.13,0.6694212962962963,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,13/4,0.006666666666666667,0.53,0.0,0.0,0.14,0.6445754716981132,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,13/5,0.006666666666666667,0.53,0.0,0.0,0.14,0.6533490566037735,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,13/7,0.006666666666666667,0.53,0.0,0.0,0.15,0.6519339622641509,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,13/9,0.006666666666666667,0.54,0.0,0.0,0.15,0.6500462962962962,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,13/11,0.006666666666666667,0.54,0.0,0.0,0.17,0.629375,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,13,0.006666666666666667,0.54,0.0,0.0,0.14,0.6525694444444445,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,13/15,0.006666666666666667,0.55,0.0,0.0,0.14,0.6526590909090908,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,13/20,0.006666666666666667,0.55,0.0,0.0,0.16,0.6247727272727273,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,13/25,0.006666666666666667,0.55,0.0,0.0,0.17,0.6170454545454546,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,13/30,0.006666666666666667,0.55,0.0,0.03,0.17,0.6131363636363636,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,13/35,0.006666666666666667,0.55,0.0,0.03,0.13,0.6504772727272726,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,13/40,0.006666666666666667,0.55,0.0,0.02,0.14,0.6439545454545454,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,13/45,0.006666666666666667,0.55,0.0,0.0,0.12,0.6657500000000001,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,13/50,0.006666666666666667,0.55,0.0,0.0,0.12,0.6645454545454544,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,15/1,0.006666666666666667,0.54,0.0,0.0,0.2,0.5932407407407406,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,15/2,0.006666666666666667,0.54,0.0,0.0,0.2,0.614675925925926,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,15/3,0.006666666666666667,0.54,0.0,0.0,0.13,0.6694212962962963,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,15/4,0.006666666666666667,0.53,0.0,0.0,0.14,0.6445754716981132,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,15/5,0.006666666666666667,0.53,0.0,0.0,0.14,0.6533490566037735,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,15/7,0.006666666666666667,0.53,0.0,0.0,0.15,0.6519339622641509,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,15/9,0.006666666666666667,0.54,0.0,0.0,0.15,0.6500462962962962,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,15/11,0.006666666666666667,0.54,0.0,0.0,0.17,0.629375,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,15/13,0.006666666666666667,0.54,0.0,0.0,0.14,0.6525694444444445,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,15,0.006666666666666667,0.55,0.0,0.0,0.14,0.6526590909090908,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,15/20,0.006666666666666667,0.55,0.0,0.0,0.16,0.6247727272727273,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,15/25,0.006666666666666667,0.55,0.0,0.0,0.17,0.6170454545454546,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,15/30,0.006666666666666667,0.55,0.0,0.03,0.17,0.6131363636363636,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,15/35,0.006666666666666667,0.55,0.0,0.03,0.13,0.6504772727272726,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,15/40,0.006666666666666667,0.55,0.0,0.02,0.14,0.6439545454545454,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,15/45,0.006666666666666667,0.55,0.0,0.0,0.12,0.6657500000000001,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,15/50,0.006666666666666667,0.55,0.0,0.0,0.12,0.6645454545454544,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,20/1,0.006666666666666667,0.54,0.0,0.0,0.2,0.5932407407407406,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,20/2,0.006666666666666667,0.54,0.0,0.0,0.2,0.614675925925926,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,20/3,0.006666666666666667,0.54,0.0,0.0,0.13,0.6694212962962963,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,20/4,0.006666666666666667,0.53,0.0,0.0,0.14,0.6445754716981132,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,20/5,0.006666666666666667,0.53,0.0,0.0,0.14,0.6533490566037735,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,20/7,0.006666666666666667,0.53,0.0,0.0,0.15,0.6519339622641509,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,20/9,0.006666666666666667,0.54,0.0,0.0,0.15,0.6500462962962962,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,20/11,0.006666666666666667,0.54,0.0,0.0,0.17,0.629375,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,20/13,0.006666666666666667,0.54,0.0,0.0,0.14,0.6525694444444445,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,20/15,0.006666666666666667,0.55,0.0,0.0,0.14,0.6526590909090908,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,20,0.006666666666666667,0.55,0.0,0.0,0.16,0.6247727272727273,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,20/25,0.006666666666666667,0.55,0.0,0.0,0.17,0.6170454545454546,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,20/30,0.006666666666666667,0.55,0.0,0.03,0.17,0.6131363636363636,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,20/35,0.006666666666666667,0.55,0.0,0.03,0.13,0.6504772727272726,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,20/40,0.006666666666666667,0.55,0.0,0.02,0.14,0.6439545454545454,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,20/45,0.006666666666666667,0.55,0.0,0.0,0.12,0.6657500000000001,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,20/50,0.006666666666666667,0.55,0.0,0.0,0.12,0.6645454545454544,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,25/1,0.006666666666666667,0.54,0.0,0.0,0.2,0.5932407407407406,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,25/2,0.006666666666666667,0.54,0.0,0.0,0.2,0.614675925925926,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,25/3,0.006666666666666667,0.54,0.0,0.0,0.13,0.6694212962962963,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,25/4,0.006666666666666667,0.53,0.0,0.0,0.14,0.6445754716981132,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,25/5,0.006666666666666667,0.53,0.0,0.0,0.14,0.6533490566037735,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,25/7,0.006666666666666667,0.53,0.0,0.0,0.15,0.6519339622641509,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,25/9,0.006666666666666667,0.54,0.0,0.0,0.15,0.6500462962962962,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,25/11,0.006666666666666667,0.54,0.0,0.0,0.17,0.629375,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,25/13,0.006666666666666667,0.54,0.0,0.0,0.14,0.6525694444444445,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,25/15,0.006666666666666667,0.55,0.0,0.0,0.14,0.6526590909090908,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,25/20,0.006666666666666667,0.55,0.0,0.0,0.16,0.6247727272727273,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,25,0.006666666666666667,0.55,0.0,0.0,0.17,0.6170454545454546,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,25/30,0.006666666666666667,0.55,0.0,0.03,0.17,0.6131363636363636,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,25/35,0.006666666666666667,0.55,0.0,0.03,0.13,0.6504772727272726,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,25/40,0.006666666666666667,0.55,0.0,0.02,0.14,0.6439545454545454,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,25/45,0.006666666666666667,0.55,0.0,0.0,0.12,0.6657500000000001,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,25/50,0.006666666666666667,0.55,0.0,0.0,0.12,0.6645454545454544,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,30/1,0.006666666666666667,0.54,0.0,0.0,0.2,0.5932407407407406,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,30/2,0.006666666666666667,0.54,0.0,0.0,0.2,0.614675925925926,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,30/3,0.006666666666666667,0.54,0.0,0.0,0.13,0.6694212962962963,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,30/4,0.006666666666666667,0.53,0.0,0.0,0.14,0.6445754716981132,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,30/5,0.006666666666666667,0.53,0.0,0.0,0.14,0.6533490566037735,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,30/7,0.006666666666666667,0.53,0.0,0.0,0.15,0.6519339622641509,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,30/9,0.006666666666666667,0.54,0.0,0.0,0.15,0.6500462962962962,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,30/11,0.006666666666666667,0.54,0.0,0.0,0.17,0.629375,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,30/13,0.006666666666666667,0.54,0.0,0.0,0.14,0.6525694444444445,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,30/15,0.006666666666666667,0.55,0.0,0.0,0.14,0.6526590909090908,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,30/20,0.006666666666666667,0.55,0.0,0.0,0.16,0.6247727272727273,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,30/25,0.006666666666666667,0.55,0.0,0.0,0.17,0.6170454545454546,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,30,0.006666666666666667,0.55,0.0,0.03,0.17,0.6131363636363636,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,30/35,0.006666666666666667,0.55,0.0,0.03,0.13,0.6504772727272726,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,30/40,0.006666666666666667,0.55,0.0,0.02,0.14,0.6439545454545454,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,30/45,0.006666666666666667,0.55,0.0,0.0,0.12,0.6657500000000001,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,30/50,0.006666666666666667,0.55,0.0,0.0,0.12,0.6645454545454544,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,35/1,0.006666666666666667,0.54,0.0,0.0,0.2,0.5932407407407406,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,35/2,0.006666666666666667,0.54,0.0,0.0,0.2,0.614675925925926,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,35/3,0.006666666666666667,0.54,0.0,0.0,0.13,0.6694212962962963,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,35/4,0.006666666666666667,0.53,0.0,0.0,0.14,0.6445754716981132,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,35/5,0.006666666666666667,0.53,0.0,0.0,0.14,0.6533490566037735,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,35/7,0.006666666666666667,0.53,0.0,0.0,0.15,0.6519339622641509,0.47
43,rnd_oe_and_entropy,tvt_cp_band,0.95,35/9,0.006666666666666667,0.54,0.0,0.0,0.15,0.6500462962962962,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,35/11,0.006666666666666667,0.54,0.0,0.0,0.17,0.629375,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,35/13,0.006666666666666667,0.54,0.0,0.0,0.14,0.6525694444444445,0.46
43,rnd_oe_and_entropy,tvt_cp_band,0.95,35/15,0.006666666666666667,0.55,0.0,0.0,0.14,0.6526590909090908,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,35/20,0.006666666666666667,0.55,0.0,0.0,0.16,0.6247727272727273,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,35/25,0.006666666666666667,0.55,0.0,0.0,0.17,0.6170454545454546,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,35/30,0.006666666666666667,0.55,0.0,0.03,0.17,0.6131363636363636,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,35,0.006666666666666667,0.55,0.0,0.03,0.13,0.6504772727272726,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,35/40,0.006666666666666667,0.55,0.0,0.02,0.14,0.6439545454545454,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,35/45,0.006666666666666667,0.55,0.0,0.0,0.12,0.6657500000000001,0.45
43,rnd_oe_and_entropy,tvt_cp_band,0.95,35/50,0.006666666666666667,0.55,0.0,0.0,0.12,0.6645454545454544,0.45
