episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r4,success,142,38,0.2676056338028169,False,False,True,False,43,0.3028169014084507,False,False,True,False,38,0.2676056338028169,False,False,True,False,43,0.3028169014084507,False,False,True,False
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r4,success,130,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r4,success,78,54,0.6923076923076923,False,False,False,False,-1,1.0,False,False,False,True,54,0.6923076923076923,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r4,success,131,0,0.0,True,True,True,False,124,0.9465648854961832,False,False,False,False,0,0.0,True,True,True,False,124,0.9465648854961832,False,False,False,False
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r5,success,88,16,0.18181818181818182,False,True,True,False,83,0.9431818181818182,False,False,False,False,16,0.18181818181818182,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r5,success,115,0,0.0,True,True,True,False,34,0.2956521739130435,False,False,True,False,0,0.0,True,True,True,False,34,0.2956521739130435,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r5,success,165,49,0.296969696969697,False,False,True,False,-1,1.0,False,False,False,True,49,0.296969696969697,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r5,success,129,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r5,success,82,63,0.7682926829268293,False,False,False,False,80,0.975609756097561,False,False,False,False,63,0.7682926829268293,False,False,False,False,80,0.975609756097561,False,False,False,False
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r5,success,121,35,0.2892561983471074,False,False,True,False,110,0.9090909090909091,False,False,False,False,35,0.2892561983471074,False,False,True,False,110,0.9090909090909091,False,False,False,False
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r6,success,86,23,0.26744186046511625,False,False,True,False,81,0.9418604651162791,False,False,False,False,23,0.26744186046511625,False,False,True,False,82,0.9534883720930233,False,False,False,False
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r6,success,111,0,0.0,True,True,True,False,102,0.918918918918919,False,False,False,False,0,0.0,True,True,True,False,105,0.9459459459459459,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r6,success,174,41,0.23563218390804597,False,True,True,False,132,0.7586206896551724,False,False,False,False,41,0.23563218390804597,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r6,success,112,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r6,success,72,53,0.7361111111111112,False,False,False,False,-1,1.0,False,False,False,True,53,0.7361111111111112,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r7,success,82,21,0.25609756097560976,False,False,True,False,75,0.9146341463414634,False,False,False,False,21,0.25609756097560976,False,False,True,False,75,0.9146341463414634,False,False,False,False
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r7,success,115,0,0.0,True,True,True,False,40,0.34782608695652173,False,False,True,False,0,0.0,True,True,True,False,40,0.34782608695652173,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r7,success,144,38,0.2638888888888889,False,False,True,False,43,0.2986111111111111,False,False,True,False,38,0.2638888888888889,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r7,success,123,122,0.991869918699187,False,False,False,False,-1,1.0,False,False,False,True,122,0.991869918699187,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r7,success,77,53,0.6883116883116883,False,False,False,False,-1,1.0,False,False,False,True,53,0.6883116883116883,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r7,success,129,0,0.0,True,True,True,False,122,0.9457364341085271,False,False,False,False,0,0.0,True,True,True,False,122,0.9457364341085271,False,False,False,False
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r8,success,93,0,0.0,True,True,True,False,91,0.978494623655914,False,False,False,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r8,success,124,1,0.008064516129032258,True,True,True,False,32,0.25806451612903225,False,False,True,False,1,0.008064516129032258,True,True,True,False,32,0.25806451612903225,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r8,success,164,52,0.3170731707317073,False,False,True,False,154,0.9390243902439024,False,False,False,False,52,0.3170731707317073,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r8,success,118,117,0.9915254237288136,False,False,False,False,-1,1.0,False,False,False,True,117,0.9915254237288136,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r8,success,78,53,0.6794871794871795,False,False,False,False,-1,1.0,False,False,False,True,53,0.6794871794871795,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r8,success,150,0,0.0,True,True,True,False,134,0.8933333333333333,False,False,False,False,0,0.0,True,True,True,False,134,0.8933333333333333,False,False,False,False
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r9,success,87,13,0.14942528735632185,False,True,True,False,82,0.9425287356321839,False,False,False,False,13,0.14942528735632185,False,True,True,False,84,0.9655172413793104,False,False,False,False
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r9,success,117,0,0.0,True,True,True,False,107,0.9145299145299145,False,False,False,False,0,0.0,True,True,True,False,108,0.9230769230769231,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r9,success,178,-1,1.0,False,False,False,True,46,0.25842696629213485,False,False,True,False,46,0.25842696629213485,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r9,success,122,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r9,success,155,53,0.3419354838709677,False,False,True,False,61,0.3935483870967742,False,False,True,False,53,0.3419354838709677,False,False,True,False,61,0.3935483870967742,False,False,True,False
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r9,success,117,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r10,success,87,22,0.25287356321839083,False,False,True,False,82,0.9425287356321839,False,False,False,False,22,0.25287356321839083,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r10,success,110,0,0.0,True,True,True,False,30,0.2727272727272727,False,False,True,False,0,0.0,True,True,True,False,30,0.2727272727272727,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r10,success,183,-1,1.0,False,False,False,True,49,0.2677595628415301,False,False,True,False,49,0.2677595628415301,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r10,success,125,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r10,success,84,63,0.75,False,False,False,False,76,0.9047619047619048,False,False,False,False,63,0.75,False,False,False,False,76,0.9047619047619048,False,False,False,False
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r10,success,126,28,0.2222222222222222,False,True,True,False,123,0.9761904761904762,False,False,False,False,28,0.2222222222222222,False,True,True,False,123,0.9761904761904762,False,False,False,False
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r11,success,89,15,0.16853932584269662,False,True,True,False,80,0.898876404494382,False,False,False,False,15,0.16853932584269662,False,True,True,False,87,0.9775280898876404,False,False,False,False
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r11,success,114,1,0.008771929824561403,True,True,True,False,39,0.34210526315789475,False,False,True,False,1,0.008771929824561403,True,True,True,False,39,0.34210526315789475,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r11,success,144,45,0.3125,False,False,True,False,41,0.2847222222222222,False,False,True,False,41,0.2847222222222222,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r11,success,119,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r11,success,78,55,0.7051282051282052,False,False,False,False,72,0.9230769230769231,False,False,False,False,55,0.7051282051282052,False,False,False,False,76,0.9743589743589743,False,False,False,False
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r11,success,126,37,0.29365079365079366,False,False,True,False,-1,1.0,False,False,False,True,37,0.29365079365079366,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r12,success,84,5,0.05952380952380952,True,True,True,False,78,0.9285714285714286,False,False,False,False,5,0.05952380952380952,True,True,True,False,79,0.9404761904761905,False,False,False,False
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r12,success,107,0,0.0,True,True,True,False,29,0.27102803738317754,False,False,True,False,0,0.0,True,True,True,False,29,0.27102803738317754,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r12,success,144,45,0.3125,False,False,True,False,45,0.3125,False,False,True,False,45,0.3125,False,False,True,False,45,0.3125,False,False,True,False
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r12,success,130,129,0.9923076923076923,False,False,False,False,-1,1.0,False,False,False,True,129,0.9923076923076923,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r12,success,79,78,0.9873417721518988,False,False,False,False,75,0.9493670886075949,False,False,False,False,75,0.9493670886075949,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r12,success,114,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r13,success,86,18,0.20930232558139536,False,True,True,False,84,0.9767441860465116,False,False,False,False,18,0.20930232558139536,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r13,success,116,0,0.0,True,True,True,False,33,0.28448275862068967,False,False,True,False,0,0.0,True,True,True,False,33,0.28448275862068967,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r13,success,156,36,0.23076923076923078,False,True,True,False,-1,1.0,False,False,False,True,36,0.23076923076923078,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r13,success,122,94,0.7704918032786885,False,False,False,False,-1,1.0,False,False,False,True,94,0.7704918032786885,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r13,success,81,50,0.6172839506172839,False,False,False,False,78,0.9629629629629629,False,False,False,False,50,0.6172839506172839,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r13,success,126,0,0.0,True,True,True,False,44,0.3492063492063492,False,False,True,False,0,0.0,True,True,True,False,44,0.3492063492063492,False,False,True,False
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r14,success,91,23,0.25274725274725274,False,False,True,False,84,0.9230769230769231,False,False,False,False,23,0.25274725274725274,False,False,True,False,86,0.945054945054945,False,False,False,False
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r14,success,109,0,0.0,True,True,True,False,34,0.3119266055045872,False,False,True,False,0,0.0,True,True,True,False,34,0.3119266055045872,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r14,success,159,-1,1.0,False,False,False,True,146,0.9182389937106918,False,False,False,False,146,0.9182389937106918,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r14,success,115,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r14,success,73,53,0.726027397260274,False,False,False,False,-1,1.0,False,False,False,True,53,0.726027397260274,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r14,success,143,0,0.0,True,True,True,False,43,0.3006993006993007,False,False,True,False,0,0.0,True,True,True,False,43,0.3006993006993007,False,False,True,False
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r15,success,84,18,0.21428571428571427,False,True,True,False,77,0.9166666666666666,False,False,False,False,18,0.21428571428571427,False,True,True,False,77,0.9166666666666666,False,False,False,False
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r15,success,116,0,0.0,True,True,True,False,103,0.8879310344827587,False,False,False,False,0,0.0,True,True,True,False,103,0.8879310344827587,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r15,success,155,43,0.27741935483870966,False,False,True,False,-1,1.0,False,False,False,True,43,0.27741935483870966,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r15,success,123,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r15,success,79,56,0.7088607594936709,False,False,False,False,75,0.9493670886075949,False,False,False,False,56,0.7088607594936709,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r15,success,112,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r16,success,95,0,0.0,True,True,True,False,90,0.9473684210526315,False,False,False,False,0,0.0,True,True,True,False,92,0.968421052631579,False,False,False,False
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r16,success,106,0,0.0,True,True,True,False,31,0.29245283018867924,False,False,True,False,0,0.0,True,True,True,False,31,0.29245283018867924,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r16,success,144,48,0.3333333333333333,False,False,True,False,-1,1.0,False,False,False,True,48,0.3333333333333333,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r16,success,115,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r17,success,83,22,0.26506024096385544,False,False,True,False,33,0.39759036144578314,False,False,True,False,22,0.26506024096385544,False,False,True,False,33,0.39759036144578314,False,False,True,False
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r17,success,113,0,0.0,True,True,True,False,34,0.3008849557522124,False,False,True,False,0,0.0,True,True,True,False,34,0.3008849557522124,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r17,success,156,51,0.3269230769230769,False,False,True,False,-1,1.0,False,False,False,True,51,0.3269230769230769,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r17,success,114,113,0.9912280701754386,False,False,False,False,-1,1.0,False,False,False,True,113,0.9912280701754386,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r17,success,81,78,0.9629629629629629,False,False,False,False,77,0.9506172839506173,False,False,False,False,77,0.9506172839506173,False,False,False,False,78,0.9629629629629629,False,False,False,False
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r17,success,133,0,0.0,True,True,True,False,131,0.9849624060150376,False,False,False,False,0,0.0,True,True,True,False,131,0.9849624060150376,False,False,False,False
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r18,success,84,22,0.2619047619047619,False,False,True,False,-1,1.0,False,False,False,True,22,0.2619047619047619,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r18,success,121,0,0.0,True,True,True,False,37,0.30578512396694213,False,False,True,False,0,0.0,True,True,True,False,37,0.30578512396694213,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r18,success,150,71,0.47333333333333333,False,False,True,False,44,0.29333333333333333,False,False,True,False,44,0.29333333333333333,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r18,success,123,120,0.975609756097561,False,False,False,False,-1,1.0,False,False,False,True,120,0.975609756097561,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r18,success,80,52,0.65,False,False,False,False,72,0.9,False,False,False,False,52,0.65,False,False,False,False,77,0.9625,False,False,False,False
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r18,success,151,38,0.25165562913907286,False,False,True,False,126,0.8344370860927153,False,False,False,False,38,0.25165562913907286,False,False,True,False,126,0.8344370860927153,False,False,False,False
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r19,success,88,26,0.29545454545454547,False,False,True,False,85,0.9659090909090909,False,False,False,False,26,0.29545454545454547,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r19,success,120,0,0.0,True,True,True,False,116,0.9666666666666667,False,False,False,False,0,0.0,True,True,True,False,116,0.9666666666666667,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r19,success,163,-1,1.0,False,False,False,True,136,0.8343558282208589,False,False,False,False,136,0.8343558282208589,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r19,success,118,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r19,success,84,52,0.6190476190476191,False,False,False,False,73,0.8690476190476191,False,False,False,False,52,0.6190476190476191,False,False,False,False,75,0.8928571428571429,False,False,False,False
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r19,success,145,0,0.0,True,True,True,False,138,0.9517241379310345,False,False,False,False,0,0.0,True,True,True,False,141,0.9724137931034482,False,False,False,False
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r20,success,87,26,0.2988505747126437,False,False,True,False,80,0.9195402298850575,False,False,False,False,26,0.2988505747126437,False,False,True,False,84,0.9655172413793104,False,False,False,False
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r20,success,107,0,0.0,True,True,True,False,90,0.8411214953271028,False,False,False,False,0,0.0,True,True,True,False,90,0.8411214953271028,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r20,success,148,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r20,success,113,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r20,success,75,54,0.72,False,False,False,False,-1,1.0,False,False,False,True,54,0.72,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r20,success,124,1,0.008064516129032258,True,True,True,False,102,0.8225806451612904,False,False,False,False,1,0.008064516129032258,True,True,True,False,102,0.8225806451612904,False,False,False,False
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r21,success,90,20,0.2222222222222222,False,True,True,False,-1,1.0,False,False,False,True,20,0.2222222222222222,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r21,success,117,0,0.0,True,True,True,False,38,0.3247863247863248,False,False,True,False,0,0.0,True,True,True,False,38,0.3247863247863248,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r21,success,158,75,0.47468354430379744,False,False,True,False,51,0.3227848101265823,False,False,True,False,51,0.3227848101265823,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r21,success,111,110,0.990990990990991,False,False,False,False,-1,1.0,False,False,False,True,110,0.990990990990991,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r21,success,71,55,0.7746478873239436,False,False,False,False,67,0.9436619718309859,False,False,False,False,55,0.7746478873239436,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r21,success,142,25,0.176056338028169,False,True,True,False,138,0.971830985915493,False,False,False,False,25,0.176056338028169,False,True,True,False,138,0.971830985915493,False,False,False,False
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r22,success,93,20,0.21505376344086022,False,True,True,False,87,0.9354838709677419,False,False,False,False,20,0.21505376344086022,False,True,True,False,87,0.9354838709677419,False,False,False,False
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r22,success,115,0,0.0,True,True,True,False,103,0.8956521739130435,False,False,False,False,0,0.0,True,True,True,False,110,0.9565217391304348,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r22,success,181,45,0.24861878453038674,False,True,True,False,47,0.2596685082872928,False,False,True,False,45,0.24861878453038674,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r22,success,130,39,0.3,False,False,True,False,-1,1.0,False,False,False,True,39,0.3,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r22,success,75,55,0.7333333333333333,False,False,False,False,72,0.96,False,False,False,False,55,0.7333333333333333,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r22,success,121,0,0.0,True,True,True,False,110,0.9090909090909091,False,False,False,False,0,0.0,True,True,True,False,110,0.9090909090909091,False,False,False,False
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r23,success,92,16,0.17391304347826086,False,True,True,False,85,0.9239130434782609,False,False,False,False,16,0.17391304347826086,False,True,True,False,87,0.9456521739130435,False,False,False,False
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r23,success,109,0,0.0,True,True,True,False,96,0.8807339449541285,False,False,False,False,0,0.0,True,True,True,False,96,0.8807339449541285,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r23,success,143,37,0.25874125874125875,False,False,True,False,-1,1.0,False,False,False,True,37,0.25874125874125875,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r23,success,117,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r23,success,78,53,0.6794871794871795,False,False,False,False,76,0.9743589743589743,False,False,False,False,53,0.6794871794871795,False,False,False,False,76,0.9743589743589743,False,False,False,False
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r23,success,130,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r24,success,90,21,0.23333333333333334,False,True,True,False,87,0.9666666666666667,False,False,False,False,21,0.23333333333333334,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r24,success,117,0,0.0,True,True,True,False,113,0.9658119658119658,False,False,False,False,0,0.0,True,True,True,False,113,0.9658119658119658,False,False,False,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r24,success,182,121,0.6648351648351648,False,False,False,False,-1,1.0,False,False,False,True,121,0.6648351648351648,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r24,success,124,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r24,success,87,51,0.5862068965517241,False,False,False,False,69,0.7931034482758621,False,False,False,False,51,0.5862068965517241,False,False,False,False,74,0.8505747126436781,False,False,False,False
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r24,success,141,0,0.0,True,True,True,False,114,0.8085106382978723,False,False,False,False,0,0.0,True,True,True,False,114,0.8085106382978723,False,False,False,False
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r25,success,89,22,0.24719101123595505,False,True,True,False,82,0.9213483146067416,False,False,False,False,22,0.24719101123595505,False,True,True,False,82,0.9213483146067416,False,False,False,False
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r25,success,118,0,0.0,True,True,True,False,40,0.3389830508474576,False,False,True,False,0,0.0,True,True,True,False,40,0.3389830508474576,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r25,success,161,66,0.40993788819875776,False,False,True,False,130,0.8074534161490683,False,False,False,False,66,0.40993788819875776,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r25,success,117,116,0.9914529914529915,False,False,False,False,-1,1.0,False,False,False,True,116,0.9914529914529915,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r25,success,82,77,0.9390243902439024,False,False,False,False,76,0.926829268292683,False,False,False,False,76,0.926829268292683,False,False,False,False,77,0.9390243902439024,False,False,False,False
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r25,success,149,0,0.0,True,True,True,False,141,0.9463087248322147,False,False,False,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r26,success,87,20,0.22988505747126436,False,True,True,False,-1,1.0,False,False,False,True,20,0.22988505747126436,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r26,success,112,0,0.0,True,True,True,False,107,0.9553571428571429,False,False,False,False,0,0.0,True,True,True,False,108,0.9642857142857143,False,False,False,False
