category,rel,file,open_ok,total_mesh_prims,visual_mesh_prims,collision_mesh_prims,collision_api_prims,collision_name_hint_prims,primitive_collision_prims,visual_points,visual_faces,collision_points,collision_faces,visual_bbox_size,collision_bbox_size,size_ratio_x,size_ratio_y,size_ratio_z,volume_ratio,verdict,notes
plate,plate/plate06.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate06.usd,True,2,2,1,1,1,0,2498,4864,2498,4864,"0.150000,0.150000,0.012920","0.150000,0.150000,0.012920",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
plate,plate/plate07.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate07.usd,True,2,2,1,1,1,0,579,1020,579,1020,"0.150000,0.150000,0.007769","0.150000,0.150000,0.007769",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
plate,plate/plate08.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate08.usd,True,2,2,1,1,1,0,706,1120,706,1120,"0.150000,0.150000,0.010012","0.150000,0.150000,0.010012",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
plate,plate/plate09.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate09.usd,True,2,2,1,1,1,0,1102,2200,1102,2200,"0.149703,0.150000,0.009371","0.149703,0.150000,0.009371",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
plate,plate/plate10.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate10.usd,True,2,2,1,1,1,0,872,1360,872,1360,"0.150000,0.150000,0.013963","0.150000,0.150000,0.013963",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
plate,plate/plate12.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate12.usd,True,2,2,1,1,1,0,3012,5440,3012,5440,"0.150000,0.150000,0.016133","0.150000,0.150000,0.016133",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
plate,plate/plate13.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate13.usd,True,2,2,1,1,1,0,2838,2816,2838,2816,"0.150000,0.150000,0.010129","0.150000,0.150000,0.010129",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
plate,plate/plate14.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate14.usd,True,2,2,1,1,1,0,14464,20754,14464,20754,"0.150000,0.148998,0.013097","0.150000,0.148998,0.013097",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
plate,plate/plate15.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate15.usd,True,2,2,1,1,1,0,1187,2160,1187,2160,"0.150000,0.150000,0.012566","0.150000,0.150000,0.012566",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
plate,plate/plate16.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/plate/plate16.usd,True,2,2,1,1,1,0,63230,107060,63230,107060,"0.143427,0.074588,0.150000","0.143427,0.074588,0.150000",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
potato,potato/potato00.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/potato/potato00.usd,True,2,2,0,1,2,1,454304,151476,0,0,"0.073422,0.071842,0.090000","0.073422,0.073422,0.090000",1.0000,1.0220,1.0000,1.0220,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
potato,potato/potato02.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/potato/potato02.usd,True,2,2,0,1,2,1,2238,4000,0,0,"0.070676,0.071784,0.090000","0.071784,0.071784,0.090000",1.0157,1.0000,1.0000,1.0157,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
potato,potato/potato03.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/potato/potato03.usd,True,2,2,0,1,2,1,182,192,0,0,"0.051450,0.054382,0.100000","0.054382,0.054382,0.100000",1.0570,1.0000,1.0000,1.0570,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
potato,potato/potato06.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/potato/potato06.usd,True,2,2,0,1,2,1,3044,5920,0,0,"0.042669,0.043150,0.100000","0.043150,0.043150,0.100000",1.0113,1.0000,1.0000,1.0113,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
potato,potato/potato07.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/potato/potato07.usd,True,2,2,0,1,2,1,9114,17856,0,0,"0.052185,0.051353,0.075000","0.052185,0.052185,0.075000",1.0000,1.0162,1.0000,1.0162,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
potato,potato/potato10.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/potato/potato10.usd,True,2,2,0,1,2,1,2327,3420,0,0,"0.059144,0.048759,0.080000","0.059144,0.059144,0.080000",1.0000,1.2130,1.0000,1.2130,ROUGH_PRIMITIVE_COLLISION,
potato,potato/potato13.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/potato/potato13.usd,True,2,2,0,1,2,1,114,192,0,0,"0.065431,0.061605,0.110000","0.065431,0.065431,0.110000",1.0000,1.0621,1.0000,1.0621,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
potato,potato/potato14.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/potato/potato14.usd,True,2,2,0,1,2,1,722,1280,0,0,"0.056465,0.044784,0.100000","0.056465,0.056465,0.100000",1.0000,1.2608,1.0000,1.2608,ROUGH_PRIMITIVE_COLLISION,
potato,potato/potato16.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/potato/potato16.usd,True,2,2,0,1,2,1,313,490,0,0,"0.066499,0.066291,0.090000","0.066499,0.066499,0.090000",1.0000,1.0031,1.0000,1.0031,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
potato,potato/potato17.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/potato/potato17.usd,True,2,2,0,1,2,1,172377,249996,0,0,"0.073255,0.065905,0.080000","0.073255,0.073255,0.080000",1.0000,1.1115,1.0000,1.1115,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
potato,potato/potato18.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/potato/potato18.usd,True,2,2,0,1,2,1,12362,23312,0,0,"0.077272,0.066055,0.100000","0.077272,0.077272,0.100000",1.0000,1.1698,1.0000,1.1698,ROUGH_PRIMITIVE_COLLISION,
tangerine,tangerine/tangerine00.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tangerine/tangerine00.usd,True,2,2,0,1,2,1,4596,8396,0,0,"0.080000,0.078897,0.064489","0.080000,0.080000,0.084000",1.0000,1.0140,1.3025,1.3208,ROUGH_PRIMITIVE_COLLISION,
tangerine,tangerine/tangerine03.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tangerine/tangerine03.usd,True,2,2,0,1,2,1,25942,50000,0,0,"0.082724,0.085000,0.075159","0.085000,0.085000,0.089250",1.0275,1.0000,1.1875,1.2202,ROUGH_PRIMITIVE_COLLISION,
tangerine,tangerine/tangerine04.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tangerine/tangerine04.usd,True,2,2,0,1,2,1,6274,12288,0,0,"0.070000,0.069719,0.060313","0.070000,0.070000,0.073500",1.0000,1.0040,1.2186,1.2236,ROUGH_PRIMITIVE_COLLISION,
tangerine,tangerine/tangerine05.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tangerine/tangerine05.usd,True,2,2,0,1,2,1,8467,15840,0,0,"0.080000,0.074096,0.077909","0.078400,0.078400,0.078400",0.9800,1.0581,1.0063,1.0435,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
tangerine,tangerine/tangerine06.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tangerine/tangerine06.usd,True,2,2,0,1,2,1,1768,3220,0,0,"0.069840,0.070000,0.051056","0.070000,0.070000,0.073500",1.0023,1.0000,1.4396,1.4429,ROUGH_PRIMITIVE_COLLISION,
tomato,tomato/tomato01.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tomato/tomato01.usd,True,2,2,0,1,2,1,327,409,0,0,"0.085000,0.084994,0.076639","0.085000,0.085000,0.089250",1.0000,1.0001,1.1645,1.1646,ROUGH_PRIMITIVE_COLLISION,
tomato,tomato/tomato02.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tomato/tomato02.usd,True,2,2,0,1,2,1,2421,3464,0,0,"0.080000,0.080000,0.071558","0.080000,0.080000,0.084000",1.0000,1.0000,1.1739,1.1739,ROUGH_PRIMITIVE_COLLISION,
tomato,tomato/tomato03.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tomato/tomato03.usd,True,2,2,0,1,2,1,43447,79468,0,0,"0.084122,0.085000,0.084592","0.085000,0.085000,0.089250",1.0104,1.0000,1.0551,1.0661,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
tomato,tomato/tomato07.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tomato/tomato07.usd,True,2,2,0,1,2,1,141188,249254,0,0,"0.028140,0.028276,0.049956","0.028276,0.028276,0.049956",1.0048,1.0000,1.0000,1.0048,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
tray,tray/tray04.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tray/tray04.usd,True,2,2,1,1,1,0,744,548,744,548,"0.250000,0.150000,0.042500","0.250000,0.150000,0.042500",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
tray,tray/tray05.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tray/tray05.usd,True,2,2,1,1,1,0,1158,1736,1158,1736,"0.200000,0.118869,0.031726","0.200000,0.118869,0.031726",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
tray,tray/tray06.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tray/tray06.usd,True,2,2,1,1,1,0,1158,1736,1158,1736,"0.200000,0.118869,0.031726","0.200000,0.118869,0.031726",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
tray,tray/tray07.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tray/tray07.usd,True,2,2,1,1,1,0,1158,1736,1158,1736,"0.200000,0.118869,0.031726","0.200000,0.118869,0.031726",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
tray,tray/tray08.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tray/tray08.usd,True,2,2,1,1,1,0,1158,1736,1158,1736,"0.200000,0.118869,0.031726","0.200000,0.118869,0.031726",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
tray,tray/tray09.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tray/tray09.usd,True,2,2,1,1,1,0,1158,1736,1158,1736,"0.200000,0.118869,0.031726","0.200000,0.118869,0.031726",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
tray,tray/tray10.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tray/tray10.usd,True,2,2,1,1,1,0,1158,1736,1158,1736,"0.200000,0.118869,0.031726","0.200000,0.118869,0.031726",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
tray,tray/tray11.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tray/tray11.usd,True,2,2,1,1,1,0,1158,1736,1158,1736,"0.200000,0.118869,0.031726","0.200000,0.118869,0.031726",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
tray,tray/tray12.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tray/tray12.usd,True,2,2,1,1,1,0,1158,1736,1158,1736,"0.200000,0.118869,0.031726","0.200000,0.118869,0.031726",1.0000,1.0000,1.0000,1.0000,EXACT_OR_SHARED_MESH_LIKELY,
unseen,unseen/apple99.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/unseen/apple99.usd,True,2,2,0,1,2,1,898,1558,0,0,"0.074355,0.080000,0.077436","0.077436,0.077436,0.081436",1.0414,0.9680,1.0517,1.0601,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
unseen,unseen/can99.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/unseen/can99.usd,True,2,2,0,1,2,1,6287,7402,0,0,"0.049230,0.050901,0.100000","0.050000,0.050000,0.096000",1.0156,0.9823,0.9600,0.9578,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
unseen,unseen/cup99.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/unseen/cup99.usd,True,2,2,0,1,2,1,475,640,0,0,"0.077672,0.077672,0.120000","0.074400,0.074400,0.120000",0.9579,0.9579,1.0000,0.9175,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
unseen,unseen/dbottle99.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/unseen/dbottle99.usd,True,2,2,0,1,2,1,3785,7262,0,0,"0.042768,0.042690,0.148055","0.044200,0.044200,0.146200",1.0335,1.0354,0.9875,1.0566,BBOX_MATCH_BUT_SIMPLIFIED_COLLISION,
unseen,unseen/peach99.usd,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/unseen/peach99.usd,True,2,2,0,1,2,1,9126,15872,0,0,"0.058944,0.060000,0.053447","0.060000,0.060000,0.063000",1.0179,1.0000,1.1787,1.1999,ROUGH_PRIMITIVE_COLLISION,
