category,file,rel,open_ok,mesh_count,primitive_count,xform_count,material_count,texture_ref_count,point_count,face_count,has_uv,has_texture_files_nearby,bbox_size,quality_guess,notes
potato,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/potato/potato00.usd,potato/potato00.usd,True,2,1,1,1,1,454304,151476,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
potato,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/potato/potato02.usd,potato/potato02.usd,True,2,1,1,1,1,2238,4000,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
potato,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/potato/potato03.usd,potato/potato03.usd,True,2,1,1,1,1,182,192,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",UNCLEAR_CHECK_VISUAL,
potato,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/potato/potato06.usd,potato/potato06.usd,True,2,1,1,1,1,3044,5920,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
potato,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/potato/potato07.usd,potato/potato07.usd,True,2,1,1,1,1,9114,17856,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
potato,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/potato/potato10.usd,potato/potato10.usd,True,2,1,1,1,1,2327,3420,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
potato,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/potato/potato13.usd,potato/potato13.usd,True,2,1,1,1,1,114,192,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",UNCLEAR_CHECK_VISUAL,
potato,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/potato/potato14.usd,potato/potato14.usd,True,2,1,1,1,1,722,1280,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
potato,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/potato/potato16.usd,potato/potato16.usd,True,2,1,1,1,1,313,490,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",UNCLEAR_CHECK_VISUAL,
potato,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/potato/potato17.usd,potato/potato17.usd,True,2,1,1,1,1,172377,249996,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
potato,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/potato/potato18.usd,potato/potato18.usd,True,2,1,1,1,1,12362,23312,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
tangerine,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tangerine/tangerine00.usd,tangerine/tangerine00.usd,True,2,1,1,1,1,4596,8396,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
tangerine,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tangerine/tangerine03.usd,tangerine/tangerine03.usd,True,2,1,1,1,1,25942,50000,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
tangerine,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tangerine/tangerine04.usd,tangerine/tangerine04.usd,True,2,1,1,1,1,6274,12288,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
tangerine,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tangerine/tangerine05.usd,tangerine/tangerine05.usd,True,2,1,1,1,1,8467,15840,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
tangerine,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tangerine/tangerine06.usd,tangerine/tangerine06.usd,True,2,1,1,1,1,1768,3220,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
tomato,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tomato/tomato01.usd,tomato/tomato01.usd,True,2,1,1,1,1,327,409,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",UNCLEAR_CHECK_VISUAL,
tomato,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tomato/tomato02.usd,tomato/tomato02.usd,True,2,1,1,1,0,2421,3464,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
tomato,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tomato/tomato03.usd,tomato/tomato03.usd,True,2,1,1,1,1,43447,79468,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
tomato,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tomato/tomato07.usd,tomato/tomato07.usd,True,2,1,1,1,1,141188,249254,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
tray,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tray/tray04.usd,tray/tray04.usd,True,2,0,1,1,1,744,548,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
tray,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tray/tray05.usd,tray/tray05.usd,True,2,0,1,1,1,1158,1736,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
tray,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tray/tray06.usd,tray/tray06.usd,True,2,0,1,1,1,1158,1736,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
tray,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tray/tray07.usd,tray/tray07.usd,True,2,0,1,1,1,1158,1736,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
tray,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tray/tray08.usd,tray/tray08.usd,True,2,0,1,1,1,1158,1736,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
tray,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tray/tray09.usd,tray/tray09.usd,True,2,0,1,1,1,1158,1736,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
tray,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tray/tray10.usd,tray/tray10.usd,True,2,0,1,1,1,1158,1736,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
tray,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tray/tray11.usd,tray/tray11.usd,True,2,0,1,1,1,1158,1736,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
tray,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/tray/tray12.usd,tray/tray12.usd,True,2,0,1,1,1,1158,1736,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
unseen,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/unseen/apple99.usd,unseen/apple99.usd,True,2,1,1,1,1,898,1558,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",MEDIUM_GEOMETRY_CHECK_VISUAL,
unseen,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/unseen/can99.usd,unseen/can99.usd,True,2,1,1,1,1,6287,7402,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
unseen,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/unseen/cup99.usd,unseen/cup99.usd,True,2,1,1,1,1,475,640,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",UNCLEAR_CHECK_VISUAL,
unseen,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/unseen/dbottle99.usd,unseen/dbottle99.usd,True,2,1,1,1,1,3785,7262,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
unseen,/home/redafrix/tests/internship/isaac_dynamicVLA-test/assets_staging/objects/unseen/peach99.usd,unseen/peach99.usd,True,2,1,1,1,1,9126,15872,True,True,"-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000,-680564693277057719623408366969033850880.0000",GOOD_TEXTURED_MESH,
