episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r36,success,144,41,0.2847222222222222,False,False,True,False,109,0.7569444444444444,False,False,False,False,41,0.2847222222222222,False,False,True,False,133,0.9236111111111112,False,False,False,False
bob_instance_B_libero_spatial_env_t4_eplibero_spatial_env_t4_r37,success,127,41,0.3228346456692913,False,False,True,False,48,0.3779527559055118,False,False,True,False,41,0.3228346456692913,False,False,True,False,48,0.3779527559055118,False,False,True,False
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r37,success,154,-1,1.0,False,False,False,True,45,0.2922077922077922,False,False,True,False,45,0.2922077922077922,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r37,success,119,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r37,success,126,39,0.30952380952380953,False,False,True,False,63,0.5,False,False,True,False,39,0.30952380952380953,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r0,failure_or_timeout,300,3,0.01,True,True,True,False,39,0.13,False,True,True,False,3,0.01,True,True,True,False,69,0.23,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r0,failure_or_timeout,300,48,0.16,False,True,True,False,44,0.14666666666666667,False,True,True,False,44,0.14666666666666667,False,True,True,False,48,0.16,False,True,True,False
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r0,failure_or_timeout,300,-1,1.0,False,False,False,True,92,0.30666666666666664,False,False,True,False,92,0.30666666666666664,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t2_eplibero_goal_with_mug_t2_r0,failure_or_timeout,300,48,0.16,False,True,True,False,137,0.45666666666666667,False,False,True,False,48,0.16,False,True,True,False,146,0.4866666666666667,False,False,True,False
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r0,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r1,failure_or_timeout,300,18,0.06,True,True,True,False,19,0.06333333333333334,True,True,True,False,18,0.06,True,True,True,False,57,0.19,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r1,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,33,0.11,False,True,True,False,7,0.023333333333333334,True,True,True,False,49,0.16333333333333333,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r1,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r1,failure_or_timeout,300,66,0.22,False,True,True,False,60,0.2,False,True,True,False,60,0.2,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r1,failure_or_timeout,300,94,0.31333333333333335,False,False,True,False,48,0.16,False,True,True,False,48,0.16,False,True,True,False,188,0.6266666666666667,False,False,False,False
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r1,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r2,failure_or_timeout,300,10,0.03333333333333333,True,True,True,False,33,0.11,False,True,True,False,10,0.03333333333333333,True,True,True,False,195,0.65,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t9_eplibero_spatial_with_mug_t9_r2,failure_or_timeout,300,57,0.19,False,True,True,False,58,0.19333333333333333,False,True,True,False,57,0.19,False,True,True,False,58,0.19333333333333333,False,True,True,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r2,failure_or_timeout,300,-1,1.0,False,False,False,True,134,0.44666666666666666,False,False,True,False,134,0.44666666666666666,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r2,failure_or_timeout,300,75,0.25,False,True,True,False,48,0.16,False,True,True,False,48,0.16,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r2,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r3,failure_or_timeout,300,10,0.03333333333333333,True,True,True,False,95,0.31666666666666665,False,False,True,False,10,0.03333333333333333,True,True,True,False,117,0.39,False,False,True,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r3,failure_or_timeout,300,-1,1.0,False,False,False,True,134,0.44666666666666666,False,False,True,False,134,0.44666666666666666,False,False,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r3,failure_or_timeout,300,61,0.20333333333333334,False,True,True,False,59,0.19666666666666666,False,True,True,False,59,0.19666666666666666,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t3_eplibero_goal_with_mug_t3_r3,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t6_eplibero_goal_with_mug_t6_r3,failure_or_timeout,300,130,0.43333333333333335,False,False,True,False,79,0.2633333333333333,False,False,True,False,79,0.2633333333333333,False,False,True,False,130,0.43333333333333335,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r4,failure_or_timeout,300,18,0.06,True,True,True,False,18,0.06,True,True,True,False,18,0.06,True,True,True,False,18,0.06,True,True,True,False
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r4,failure_or_timeout,300,60,0.2,False,True,True,False,62,0.20666666666666667,False,True,True,False,60,0.2,False,True,True,False,96,0.32,False,False,True,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r4,failure_or_timeout,300,79,0.2633333333333333,False,False,True,False,50,0.16666666666666666,False,True,True,False,50,0.16666666666666666,False,True,True,False,99,0.33,False,False,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r4,failure_or_timeout,300,81,0.27,False,False,True,False,84,0.28,False,False,True,False,81,0.27,False,False,True,False,84,0.28,False,False,True,False
sam_instance_A_libero_object_with_mug_t4_eplibero_object_with_mug_t4_r4,failure_or_timeout,300,-1,1.0,False,False,False,True,55,0.18333333333333332,False,True,True,False,55,0.18333333333333332,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r4,failure_or_timeout,300,-1,1.0,False,False,False,True,215,0.7166666666666667,False,False,False,False,215,0.7166666666666667,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t1_eplibero_goal_with_mug_t1_r4,failure_or_timeout,300,55,0.18333333333333332,False,True,True,False,54,0.18,False,True,True,False,54,0.18,False,True,True,False,55,0.18333333333333332,False,True,True,False
sam_instance_A_libero_goal_with_mug_t6_eplibero_goal_with_mug_t6_r4,failure_or_timeout,300,97,0.3233333333333333,False,False,True,False,86,0.2866666666666667,False,False,True,False,86,0.2866666666666667,False,False,True,False,97,0.3233333333333333,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r5,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,86,0.2866666666666667,False,False,True,False,7,0.023333333333333334,True,True,True,False,90,0.3,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r5,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r5,failure_or_timeout,300,66,0.22,False,True,True,False,67,0.22333333333333333,False,True,True,False,66,0.22,False,True,True,False,68,0.22666666666666666,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r6,failure_or_timeout,300,22,0.07333333333333333,True,True,True,False,16,0.05333333333333334,True,True,True,False,16,0.05333333333333334,True,True,True,False,22,0.07333333333333333,True,True,True,False
sam_instance_A_libero_spatial_with_mug_t1_eplibero_spatial_with_mug_t1_r6,failure_or_timeout,300,94,0.31333333333333335,False,False,True,False,103,0.3433333333333333,False,False,True,False,94,0.31333333333333335,False,False,True,False,105,0.35,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r6,failure_or_timeout,300,9,0.03,True,True,True,False,63,0.21,False,True,True,False,9,0.03,True,True,True,False,63,0.21,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r6,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r6,failure_or_timeout,300,146,0.4866666666666667,False,False,True,False,138,0.46,False,False,True,False,138,0.46,False,False,True,False,146,0.4866666666666667,False,False,True,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r6,failure_or_timeout,300,178,0.5933333333333334,False,False,False,False,203,0.6766666666666666,False,False,False,False,178,0.5933333333333334,False,False,False,False,209,0.6966666666666667,False,False,False,False
sam_instance_A_libero_object_with_mug_t7_eplibero_object_with_mug_t7_r6,failure_or_timeout,300,232,0.7733333333333333,False,False,False,False,213,0.71,False,False,False,False,213,0.71,False,False,False,False,232,0.7733333333333333,False,False,False,False
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r6,failure_or_timeout,300,57,0.19,False,True,True,False,193,0.6433333333333333,False,False,False,False,57,0.19,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t1_eplibero_goal_with_mug_t1_r6,failure_or_timeout,300,52,0.17333333333333334,False,True,True,False,53,0.17666666666666667,False,True,True,False,52,0.17333333333333334,False,True,True,False,53,0.17666666666666667,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r7,failure_or_timeout,300,7,0.023333333333333334,True,True,True,False,86,0.2866666666666667,False,False,True,False,7,0.023333333333333334,True,True,True,False,121,0.4033333333333333,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r7,failure_or_timeout,300,58,0.19333333333333333,False,True,True,False,86,0.2866666666666667,False,False,True,False,58,0.19333333333333333,False,True,True,False,90,0.3,False,False,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r7,failure_or_timeout,300,43,0.14333333333333334,False,True,True,False,42,0.14,False,True,True,False,42,0.14,False,True,True,False,43,0.14333333333333334,False,True,True,False
sam_instance_A_libero_goal_with_mug_t6_eplibero_goal_with_mug_t6_r7,failure_or_timeout,300,72,0.24,False,True,True,False,74,0.24666666666666667,False,True,True,False,72,0.24,False,True,True,False,75,0.25,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r8,failure_or_timeout,300,79,0.2633333333333333,False,False,True,False,17,0.056666666666666664,True,True,True,False,17,0.056666666666666664,True,True,True,False,79,0.2633333333333333,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r8,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,66,0.22,False,True,True,False,8,0.02666666666666667,True,True,True,False,137,0.45666666666666667,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r8,failure_or_timeout,300,67,0.22333333333333333,False,True,True,False,31,0.10333333333333333,False,True,True,False,31,0.10333333333333333,False,True,True,False,67,0.22333333333333333,False,True,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r8,failure_or_timeout,300,-1,1.0,False,False,False,True,72,0.24,False,True,True,False,72,0.24,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r8,failure_or_timeout,300,165,0.55,False,False,False,False,147,0.49,False,False,True,False,147,0.49,False,False,True,False,165,0.55,False,False,False,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r8,failure_or_timeout,300,155,0.5166666666666667,False,False,False,False,137,0.45666666666666667,False,False,True,False,137,0.45666666666666667,False,False,True,False,155,0.5166666666666667,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r9,failure_or_timeout,300,4,0.013333333333333334,True,True,True,False,20,0.06666666666666667,True,True,True,False,4,0.013333333333333334,True,True,True,False,70,0.23333333333333334,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r9,failure_or_timeout,300,64,0.21333333333333335,False,True,True,False,87,0.29,False,False,True,False,64,0.21333333333333335,False,True,True,False,89,0.2966666666666667,False,False,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r9,failure_or_timeout,300,60,0.2,False,True,True,False,62,0.20666666666666667,False,True,True,False,60,0.2,False,True,True,False,65,0.21666666666666667,False,True,True,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r9,failure_or_timeout,300,-1,1.0,False,False,False,True,45,0.15,False,True,True,False,45,0.15,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r9,failure_or_timeout,300,63,0.21,False,True,True,False,67,0.22333333333333333,False,True,True,False,63,0.21,False,True,True,False,69,0.23,False,True,True,False
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r9,failure_or_timeout,300,-1,1.0,False,False,False,True,231,0.77,False,False,False,False,231,0.77,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r10,failure_or_timeout,300,9,0.03,True,True,True,False,152,0.5066666666666667,False,False,False,False,9,0.03,True,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r10,failure_or_timeout,300,112,0.37333333333333335,False,False,True,False,52,0.17333333333333334,False,True,True,False,52,0.17333333333333334,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r11,failure_or_timeout,300,27,0.09,True,True,True,False,60,0.2,False,True,True,False,27,0.09,True,True,True,False,97,0.3233333333333333,False,False,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r11,failure_or_timeout,300,66,0.22,False,True,True,False,68,0.22666666666666666,False,True,True,False,66,0.22,False,True,True,False,203,0.6766666666666666,False,False,False,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r11,failure_or_timeout,300,165,0.55,False,False,False,False,146,0.4866666666666667,False,False,True,False,146,0.4866666666666667,False,False,True,False,165,0.55,False,False,False,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r11,failure_or_timeout,300,67,0.22333333333333333,False,True,True,False,69,0.23,False,True,True,False,67,0.22333333333333333,False,True,True,False,69,0.23,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r12,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,88,0.29333333333333333,False,False,True,False,8,0.02666666666666667,True,True,True,False,110,0.36666666666666664,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t7_eplibero_spatial_with_mug_t7_r12,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r12,failure_or_timeout,300,30,0.1,True,True,True,False,33,0.11,False,True,True,False,30,0.1,True,True,True,False,62,0.20666666666666667,False,True,True,False
sam_instance_A_libero_object_with_mug_t1_eplibero_object_with_mug_t1_r12,failure_or_timeout,300,-1,1.0,False,False,False,True,178,0.5933333333333334,False,False,False,False,178,0.5933333333333334,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r13,failure_or_timeout,300,72,0.24,False,True,True,False,67,0.22333333333333333,False,True,True,False,67,0.22333333333333333,False,True,True,False,74,0.24666666666666667,False,True,True,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r13,failure_or_timeout,300,80,0.26666666666666666,False,False,True,False,81,0.27,False,False,True,False,80,0.26666666666666666,False,False,True,False,81,0.27,False,False,True,False
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r13,failure_or_timeout,300,58,0.19333333333333333,False,True,True,False,120,0.4,False,False,True,False,58,0.19333333333333333,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t6_eplibero_goal_with_mug_t6_r13,failure_or_timeout,300,88,0.29333333333333333,False,False,True,False,83,0.27666666666666667,False,False,True,False,83,0.27666666666666667,False,False,True,False,88,0.29333333333333333,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t1_eplibero_spatial_with_mug_t1_r14,failure_or_timeout,300,102,0.34,False,False,True,False,65,0.21666666666666667,False,True,True,False,65,0.21666666666666667,False,True,True,False,102,0.34,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t4_eplibero_spatial_with_mug_t4_r14,failure_or_timeout,300,41,0.13666666666666666,False,True,True,False,40,0.13333333333333333,False,True,True,False,40,0.13333333333333333,False,True,True,False,94,0.31333333333333335,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r14,failure_or_timeout,300,9,0.03,True,True,True,False,59,0.19666666666666666,False,True,True,False,9,0.03,True,True,True,False,59,0.19666666666666666,False,True,True,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r14,failure_or_timeout,300,59,0.19666666666666666,False,True,True,False,62,0.20666666666666667,False,True,True,False,59,0.19666666666666666,False,True,True,False,62,0.20666666666666667,False,True,True,False
sam_instance_A_libero_object_with_mug_t8_eplibero_object_with_mug_t8_r14,failure_or_timeout,300,55,0.18333333333333332,False,True,True,False,56,0.18666666666666668,False,True,True,False,55,0.18333333333333332,False,True,True,False,61,0.20333333333333334,False,True,True,False
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r14,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r15,failure_or_timeout,300,38,0.12666666666666668,False,True,True,False,23,0.07666666666666666,True,True,True,False,23,0.07666666666666666,True,True,True,False,38,0.12666666666666668,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r15,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,69,0.23,False,True,True,False,8,0.02666666666666667,True,True,True,False,69,0.23,False,True,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r15,failure_or_timeout,300,267,0.89,False,False,False,False,139,0.4633333333333333,False,False,True,False,139,0.4633333333333333,False,False,True,False,267,0.89,False,False,False,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r15,failure_or_timeout,300,162,0.54,False,False,False,False,157,0.5233333333333333,False,False,False,False,157,0.5233333333333333,False,False,False,False,162,0.54,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r16,failure_or_timeout,300,18,0.06,True,True,True,False,19,0.06333333333333334,True,True,True,False,18,0.06,True,True,True,False,25,0.08333333333333333,True,True,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r16,failure_or_timeout,300,11,0.03666666666666667,True,True,True,False,71,0.23666666666666666,False,True,True,False,11,0.03666666666666667,True,True,True,False,73,0.24333333333333335,False,True,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r16,failure_or_timeout,300,66,0.22,False,True,True,False,46,0.15333333333333332,False,True,True,False,46,0.15333333333333332,False,True,True,False,70,0.23333333333333334,False,True,True,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r16,failure_or_timeout,300,65,0.21666666666666667,False,True,True,False,66,0.22,False,True,True,False,65,0.21666666666666667,False,True,True,False,66,0.22,False,True,True,False
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r16,failure_or_timeout,300,58,0.19333333333333333,False,True,True,False,-1,1.0,False,False,False,True,58,0.19333333333333333,False,True,True,False,-1,1.0,False,False,False,True
sam_instance_A_libero_goal_with_mug_t6_eplibero_goal_with_mug_t6_r16,failure_or_timeout,300,86,0.2866666666666667,False,False,True,False,80,0.26666666666666666,False,False,True,False,80,0.26666666666666666,False,False,True,False,86,0.2866666666666667,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r17,failure_or_timeout,300,28,0.09333333333333334,True,True,True,False,27,0.09,True,True,True,False,27,0.09,True,True,True,False,28,0.09333333333333334,True,True,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r17,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,28,0.09333333333333334,True,True,True,False,8,0.02666666666666667,True,True,True,False,77,0.25666666666666665,False,False,True,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r17,failure_or_timeout,300,62,0.20666666666666667,False,True,True,False,48,0.16,False,True,True,False,48,0.16,False,True,True,False,281,0.9366666666666666,False,False,False,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r17,failure_or_timeout,300,238,0.7933333333333333,False,False,False,False,237,0.79,False,False,False,False,237,0.79,False,False,False,False,238,0.7933333333333333,False,False,False,False
sam_instance_A_libero_goal_with_mug_t1_eplibero_goal_with_mug_t1_r17,failure_or_timeout,300,55,0.18333333333333332,False,True,True,False,56,0.18666666666666668,False,True,True,False,55,0.18333333333333332,False,True,True,False,56,0.18666666666666668,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r18,failure_or_timeout,300,10,0.03333333333333333,True,True,True,False,61,0.20333333333333334,False,True,True,False,10,0.03333333333333333,True,True,True,False,62,0.20666666666666667,False,True,True,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r18,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r18,failure_or_timeout,300,51,0.17,False,True,True,False,62,0.20666666666666667,False,True,True,False,51,0.17,False,True,True,False,200,0.6666666666666666,False,False,False,False
sam_instance_A_libero_goal_with_mug_t0_eplibero_goal_with_mug_t0_r18,failure_or_timeout,300,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r19,failure_or_timeout,300,9,0.03,True,True,True,False,55,0.18333333333333332,False,True,True,False,9,0.03,True,True,True,False,55,0.18333333333333332,False,True,True,False
sam_instance_A_libero_object_with_mug_t2_eplibero_object_with_mug_t2_r19,failure_or_timeout,300,180,0.6,False,False,False,False,52,0.17333333333333334,False,True,True,False,52,0.17333333333333334,False,True,True,False,180,0.6,False,False,False,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r19,failure_or_timeout,300,238,0.7933333333333333,False,False,False,False,56,0.18666666666666668,False,True,True,False,56,0.18666666666666668,False,True,True,False,238,0.7933333333333333,False,False,False,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r19,failure_or_timeout,300,61,0.20333333333333334,False,True,True,False,67,0.22333333333333333,False,True,True,False,61,0.20333333333333334,False,True,True,False,69,0.23,False,True,True,False
sam_instance_A_libero_goal_with_mug_t6_eplibero_goal_with_mug_t6_r19,failure_or_timeout,300,86,0.2866666666666667,False,False,True,False,86,0.2866666666666667,False,False,True,False,86,0.2866666666666667,False,False,True,False,86,0.2866666666666667,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t0_eplibero_spatial_with_mug_t0_r20,failure_or_timeout,300,29,0.09666666666666666,True,True,True,False,69,0.23,False,True,True,False,29,0.09666666666666666,True,True,True,False,74,0.24666666666666667,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r20,failure_or_timeout,300,5,0.016666666666666666,True,True,True,False,89,0.2966666666666667,False,False,True,False,5,0.016666666666666666,True,True,True,False,110,0.36666666666666664,False,False,True,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r20,failure_or_timeout,300,70,0.23333333333333334,False,True,True,False,47,0.15666666666666668,False,True,True,False,47,0.15666666666666668,False,True,True,False,183,0.61,False,False,False,False
sam_instance_A_libero_object_with_mug_t3_eplibero_object_with_mug_t3_r20,failure_or_timeout,300,134,0.44666666666666666,False,False,True,False,48,0.16,False,True,True,False,48,0.16,False,True,True,False,134,0.44666666666666666,False,False,True,False
sam_instance_A_libero_object_with_mug_t6_eplibero_object_with_mug_t6_r20,failure_or_timeout,300,66,0.22,False,True,True,False,70,0.23333333333333334,False,True,True,False,66,0.22,False,True,True,False,70,0.23333333333333334,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r21,failure_or_timeout,300,9,0.03,True,True,True,False,127,0.42333333333333334,False,False,True,False,9,0.03,True,True,True,False,208,0.6933333333333334,False,False,False,False
sam_instance_A_libero_object_with_mug_t0_eplibero_object_with_mug_t0_r21,failure_or_timeout,300,129,0.43,False,False,True,False,60,0.2,False,True,True,False,60,0.2,False,True,True,False,146,0.4866666666666667,False,False,True,False
sam_instance_A_libero_spatial_with_mug_t5_eplibero_spatial_with_mug_t5_r22,failure_or_timeout,300,8,0.02666666666666667,True,True,True,False,116,0.38666666666666666,False,False,True,False,8,0.02666666666666667,True,True,True,False,159,0.53,False,False,False,False
sam_instance_A_libero_spatial_with_mug_t8_eplibero_spatial_with_mug_t8_r22,failure_or_timeout,300,73,0.24333333333333335,False,True,True,False,74,0.24666666666666667,False,True,True,False,73,0.24333333333333335,False,True,True,False,74,0.24666666666666667,False,True,True,False
sam_instance_A_libero_spatial_with_mug_t9_eplibero_spatial_with_mug_t9_r22,failure_or_timeout,300,32,0.10666666666666667,False,True,True,False,37,0.12333333333333334,False,True,True,False,32,0.10666666666666667,False,True,True,False,37,0.12333333333333334,False,True,True,False
