Method,Task,Window,Quantile,Threshold,TPR (Failure Det),TPR_std,TNR,TNR_std,Success FA,Success FA_std,Accuracy,Accuracy_std,Det. Time Fraction,Det. Time Fraction_std,OOD Never,OOD Never_std
rnd_oe_and_entropy,libero_fold00,1/22,0.91,ct_quantile,0.595,0.0,0.962,0.0,0.038,0.0,0.779,0.0,0.544,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.92,tvt_quantile,1.0,0.0,0.436,0.0,0.564,0.0,0.718,0.0,0.209,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.92,tvt_cp_band,1.0,0.0,0.867,0.0,0.133,0.0,0.934,0.0,0.654,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.92,ct_quantile,0.595,0.0,0.972,0.0,0.028,0.0,0.783,0.0,0.558,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.93,tvt_quantile,1.0,0.0,0.493,0.0,0.507,0.0,0.746,0.0,0.264,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.93,tvt_cp_band,1.0,0.0,0.872,0.0,0.128,0.0,0.936,0.0,0.666,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.93,ct_quantile,0.571,0.0,0.972,0.0,0.028,0.0,0.771,0.0,0.561,0.0,0.429,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.94,tvt_quantile,1.0,0.0,0.578,0.0,0.422,0.0,0.789,0.0,0.301,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.94,tvt_cp_band,1.0,0.0,0.882,0.0,0.118,0.0,0.941,0.0,0.667,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.94,ct_quantile,0.524,0.0,0.976,0.0,0.024,0.0,0.75,0.0,0.556,0.0,0.476,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.95,tvt_quantile,0.976,0.0,0.616,0.0,0.384,0.0,0.796,0.0,0.341,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.95,tvt_cp_band,1.0,0.0,0.882,0.0,0.118,0.0,0.941,0.0,0.667,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.95,ct_quantile,0.5,0.0,0.981,0.0,0.019,0.0,0.741,0.0,0.559,0.0,0.5,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.96,tvt_quantile,0.976,0.0,0.697,0.0,0.303,0.0,0.836,0.0,0.423,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.96,tvt_cp_band,1.0,0.0,0.896,0.0,0.104,0.0,0.948,0.0,0.649,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.96,ct_quantile,0.476,0.0,0.986,0.0,0.014,0.0,0.731,0.0,0.606,0.0,0.524,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.97,tvt_quantile,0.976,0.0,0.72,0.0,0.28,0.0,0.848,0.0,0.472,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.97,tvt_cp_band,1.0,0.0,0.896,0.0,0.104,0.0,0.948,0.0,0.658,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.97,ct_quantile,0.452,0.0,0.995,0.0,0.005,0.0,0.724,0.0,0.604,0.0,0.548,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.98,tvt_quantile,0.976,0.0,0.782,0.0,0.218,0.0,0.879,0.0,0.496,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.98,tvt_cp_band,1.0,0.0,0.929,0.0,0.071,0.0,0.964,0.0,0.698,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.98,ct_quantile,0.31,0.0,0.995,0.0,0.005,0.0,0.652,0.0,0.615,0.0,0.69,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.99,tvt_quantile,0.976,0.0,0.844,0.0,0.156,0.0,0.91,0.0,0.574,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.99,tvt_cp_band,1.0,0.0,0.934,0.0,0.066,0.0,0.967,0.0,0.715,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.99,ct_quantile,0.19,0.0,1.0,0.0,0.0,0.0,0.595,0.0,0.548,0.0,0.81,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.9,tvt_quantile,1.0,0.0,0.365,0.0,0.635,0.0,0.682,0.0,0.186,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.9,tvt_cp_band,1.0,0.0,0.867,0.0,0.133,0.0,0.934,0.0,0.626,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.9,ct_quantile,0.595,0.0,0.962,0.0,0.038,0.0,0.779,0.0,0.527,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.91,tvt_quantile,1.0,0.0,0.389,0.0,0.611,0.0,0.694,0.0,0.198,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.91,tvt_cp_band,1.0,0.0,0.867,0.0,0.133,0.0,0.934,0.0,0.631,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.91,ct_quantile,0.595,0.0,0.962,0.0,0.038,0.0,0.779,0.0,0.544,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.92,tvt_quantile,1.0,0.0,0.436,0.0,0.564,0.0,0.718,0.0,0.209,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.92,tvt_cp_band,1.0,0.0,0.867,0.0,0.133,0.0,0.934,0.0,0.654,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.92,ct_quantile,0.595,0.0,0.972,0.0,0.028,0.0,0.783,0.0,0.558,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.93,tvt_quantile,1.0,0.0,0.493,0.0,0.507,0.0,0.746,0.0,0.264,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.93,tvt_cp_band,1.0,0.0,0.872,0.0,0.128,0.0,0.936,0.0,0.666,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.93,ct_quantile,0.571,0.0,0.972,0.0,0.028,0.0,0.771,0.0,0.561,0.0,0.429,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.94,tvt_quantile,1.0,0.0,0.578,0.0,0.422,0.0,0.789,0.0,0.301,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.94,tvt_cp_band,1.0,0.0,0.882,0.0,0.118,0.0,0.941,0.0,0.667,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.94,ct_quantile,0.524,0.0,0.976,0.0,0.024,0.0,0.75,0.0,0.556,0.0,0.476,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.95,tvt_quantile,0.976,0.0,0.616,0.0,0.384,0.0,0.796,0.0,0.341,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.95,tvt_cp_band,1.0,0.0,0.882,0.0,0.118,0.0,0.941,0.0,0.667,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.95,ct_quantile,0.5,0.0,0.981,0.0,0.019,0.0,0.741,0.0,0.559,0.0,0.5,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.96,tvt_quantile,0.976,0.0,0.697,0.0,0.303,0.0,0.836,0.0,0.423,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.96,tvt_cp_band,1.0,0.0,0.896,0.0,0.104,0.0,0.948,0.0,0.649,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.96,ct_quantile,0.476,0.0,0.986,0.0,0.014,0.0,0.731,0.0,0.606,0.0,0.524,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.97,tvt_quantile,0.976,0.0,0.72,0.0,0.28,0.0,0.848,0.0,0.472,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.97,tvt_cp_band,1.0,0.0,0.896,0.0,0.104,0.0,0.948,0.0,0.658,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.97,ct_quantile,0.452,0.0,0.995,0.0,0.005,0.0,0.724,0.0,0.604,0.0,0.548,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.98,tvt_quantile,0.976,0.0,0.782,0.0,0.218,0.0,0.879,0.0,0.496,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.98,tvt_cp_band,1.0,0.0,0.929,0.0,0.071,0.0,0.964,0.0,0.698,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.98,ct_quantile,0.31,0.0,0.995,0.0,0.005,0.0,0.652,0.0,0.615,0.0,0.69,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.99,tvt_quantile,0.976,0.0,0.844,0.0,0.156,0.0,0.91,0.0,0.574,0.0,0.024,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.99,tvt_cp_band,1.0,0.0,0.934,0.0,0.066,0.0,0.967,0.0,0.715,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/22,0.99,ct_quantile,0.19,0.0,1.0,0.0,0.0,0.0,0.595,0.0,0.548,0.0,0.81,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.9,tvt_quantile,1.0,0.0,0.412,0.0,0.588,0.0,0.706,0.0,0.192,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.9,tvt_cp_band,1.0,0.0,0.877,0.0,0.123,0.0,0.938,0.0,0.603,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.9,ct_quantile,0.619,0.0,0.953,0.0,0.047,0.0,0.786,0.0,0.505,0.0,0.381,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.91,tvt_quantile,1.0,0.0,0.436,0.0,0.564,0.0,0.718,0.0,0.209,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.91,tvt_cp_band,1.0,0.0,0.882,0.0,0.118,0.0,0.941,0.0,0.624,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.91,ct_quantile,0.595,0.0,0.957,0.0,0.043,0.0,0.776,0.0,0.505,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.92,tvt_quantile,1.0,0.0,0.483,0.0,0.517,0.0,0.742,0.0,0.219,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.92,tvt_cp_band,1.0,0.0,0.886,0.0,0.114,0.0,0.943,0.0,0.66,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.92,ct_quantile,0.595,0.0,0.962,0.0,0.038,0.0,0.779,0.0,0.527,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.93,tvt_quantile,1.0,0.0,0.521,0.0,0.479,0.0,0.761,0.0,0.291,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.93,tvt_cp_band,1.0,0.0,0.891,0.0,0.109,0.0,0.945,0.0,0.668,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.93,ct_quantile,0.595,0.0,0.976,0.0,0.024,0.0,0.786,0.0,0.539,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.94,tvt_quantile,1.0,0.0,0.607,0.0,0.393,0.0,0.803,0.0,0.365,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.94,tvt_cp_band,1.0,0.0,0.891,0.0,0.109,0.0,0.945,0.0,0.668,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.94,ct_quantile,0.595,0.0,0.976,0.0,0.024,0.0,0.786,0.0,0.54,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.95,tvt_quantile,1.0,0.0,0.649,0.0,0.351,0.0,0.825,0.0,0.393,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.95,tvt_cp_band,1.0,0.0,0.905,0.0,0.095,0.0,0.953,0.0,0.67,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.95,ct_quantile,0.595,0.0,0.981,0.0,0.019,0.0,0.788,0.0,0.557,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.96,tvt_quantile,1.0,0.0,0.706,0.0,0.294,0.0,0.853,0.0,0.484,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.96,tvt_cp_band,1.0,0.0,0.9,0.0,0.1,0.0,0.95,0.0,0.646,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.96,ct_quantile,0.548,0.0,0.981,0.0,0.019,0.0,0.764,0.0,0.57,0.0,0.452,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.97,tvt_quantile,1.0,0.0,0.739,0.0,0.261,0.0,0.87,0.0,0.516,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.97,tvt_cp_band,1.0,0.0,0.9,0.0,0.1,0.0,0.95,0.0,0.647,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.97,ct_quantile,0.476,0.0,0.981,0.0,0.019,0.0,0.729,0.0,0.588,0.0,0.524,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.98,tvt_quantile,1.0,0.0,0.796,0.0,0.204,0.0,0.898,0.0,0.576,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.98,tvt_cp_band,1.0,0.0,0.929,0.0,0.071,0.0,0.964,0.0,0.707,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.98,ct_quantile,0.286,0.0,0.995,0.0,0.005,0.0,0.64,0.0,0.594,0.0,0.714,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.99,tvt_quantile,1.0,0.0,0.872,0.0,0.128,0.0,0.936,0.0,0.637,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.99,tvt_cp_band,1.0,0.0,0.924,0.0,0.076,0.0,0.962,0.0,0.709,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.99,ct_quantile,0.19,0.0,1.0,0.0,0.0,0.0,0.595,0.0,0.578,0.0,0.81,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.9,tvt_quantile,1.0,0.0,0.412,0.0,0.588,0.0,0.706,0.0,0.192,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.9,tvt_cp_band,1.0,0.0,0.877,0.0,0.123,0.0,0.938,0.0,0.603,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.9,ct_quantile,0.619,0.0,0.953,0.0,0.047,0.0,0.786,0.0,0.505,0.0,0.381,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.91,tvt_quantile,1.0,0.0,0.436,0.0,0.564,0.0,0.718,0.0,0.209,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.91,tvt_cp_band,1.0,0.0,0.882,0.0,0.118,0.0,0.941,0.0,0.624,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.91,ct_quantile,0.595,0.0,0.957,0.0,0.043,0.0,0.776,0.0,0.505,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.92,tvt_quantile,1.0,0.0,0.483,0.0,0.517,0.0,0.742,0.0,0.219,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.92,tvt_cp_band,1.0,0.0,0.886,0.0,0.114,0.0,0.943,0.0,0.66,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.92,ct_quantile,0.595,0.0,0.962,0.0,0.038,0.0,0.779,0.0,0.527,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.93,tvt_quantile,1.0,0.0,0.521,0.0,0.479,0.0,0.761,0.0,0.291,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.93,tvt_cp_band,1.0,0.0,0.891,0.0,0.109,0.0,0.945,0.0,0.668,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.93,ct_quantile,0.595,0.0,0.976,0.0,0.024,0.0,0.786,0.0,0.539,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.94,tvt_quantile,1.0,0.0,0.607,0.0,0.393,0.0,0.803,0.0,0.365,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.94,tvt_cp_band,1.0,0.0,0.891,0.0,0.109,0.0,0.945,0.0,0.668,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.94,ct_quantile,0.595,0.0,0.976,0.0,0.024,0.0,0.786,0.0,0.54,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.95,tvt_quantile,1.0,0.0,0.649,0.0,0.351,0.0,0.825,0.0,0.393,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.95,tvt_cp_band,1.0,0.0,0.905,0.0,0.095,0.0,0.953,0.0,0.67,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.95,ct_quantile,0.595,0.0,0.981,0.0,0.019,0.0,0.788,0.0,0.557,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.96,tvt_quantile,1.0,0.0,0.706,0.0,0.294,0.0,0.853,0.0,0.484,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.96,tvt_cp_band,1.0,0.0,0.9,0.0,0.1,0.0,0.95,0.0,0.646,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.96,ct_quantile,0.548,0.0,0.981,0.0,0.019,0.0,0.764,0.0,0.57,0.0,0.452,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.97,tvt_quantile,1.0,0.0,0.739,0.0,0.261,0.0,0.87,0.0,0.516,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.97,tvt_cp_band,1.0,0.0,0.9,0.0,0.1,0.0,0.95,0.0,0.647,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.97,ct_quantile,0.476,0.0,0.981,0.0,0.019,0.0,0.729,0.0,0.588,0.0,0.524,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.98,tvt_quantile,1.0,0.0,0.796,0.0,0.204,0.0,0.898,0.0,0.576,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.98,tvt_cp_band,1.0,0.0,0.929,0.0,0.071,0.0,0.964,0.0,0.707,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.98,ct_quantile,0.286,0.0,0.995,0.0,0.005,0.0,0.64,0.0,0.594,0.0,0.714,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.99,tvt_quantile,1.0,0.0,0.872,0.0,0.128,0.0,0.936,0.0,0.637,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.99,tvt_cp_band,1.0,0.0,0.924,0.0,0.076,0.0,0.962,0.0,0.709,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.99,ct_quantile,0.19,0.0,1.0,0.0,0.0,0.0,0.595,0.0,0.578,0.0,0.81,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.9,tvt_quantile,1.0,0.0,0.412,0.0,0.588,0.0,0.706,0.0,0.192,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.9,tvt_cp_band,1.0,0.0,0.877,0.0,0.123,0.0,0.938,0.0,0.603,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.9,ct_quantile,0.619,0.0,0.953,0.0,0.047,0.0,0.786,0.0,0.505,0.0,0.381,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.91,tvt_quantile,1.0,0.0,0.436,0.0,0.564,0.0,0.718,0.0,0.209,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.91,tvt_cp_band,1.0,0.0,0.882,0.0,0.118,0.0,0.941,0.0,0.624,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.91,ct_quantile,0.595,0.0,0.957,0.0,0.043,0.0,0.776,0.0,0.505,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.92,tvt_quantile,1.0,0.0,0.483,0.0,0.517,0.0,0.742,0.0,0.219,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.92,tvt_cp_band,1.0,0.0,0.886,0.0,0.114,0.0,0.943,0.0,0.66,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.92,ct_quantile,0.595,0.0,0.962,0.0,0.038,0.0,0.779,0.0,0.527,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.93,tvt_quantile,1.0,0.0,0.521,0.0,0.479,0.0,0.761,0.0,0.291,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.93,tvt_cp_band,1.0,0.0,0.891,0.0,0.109,0.0,0.945,0.0,0.668,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.93,ct_quantile,0.595,0.0,0.976,0.0,0.024,0.0,0.786,0.0,0.539,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.94,tvt_quantile,1.0,0.0,0.607,0.0,0.393,0.0,0.803,0.0,0.365,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.94,tvt_cp_band,1.0,0.0,0.891,0.0,0.109,0.0,0.945,0.0,0.668,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.94,ct_quantile,0.595,0.0,0.976,0.0,0.024,0.0,0.786,0.0,0.54,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.95,tvt_quantile,1.0,0.0,0.649,0.0,0.351,0.0,0.825,0.0,0.393,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.95,tvt_cp_band,1.0,0.0,0.905,0.0,0.095,0.0,0.953,0.0,0.67,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.95,ct_quantile,0.595,0.0,0.981,0.0,0.019,0.0,0.788,0.0,0.557,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.96,tvt_quantile,1.0,0.0,0.706,0.0,0.294,0.0,0.853,0.0,0.484,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.96,tvt_cp_band,1.0,0.0,0.9,0.0,0.1,0.0,0.95,0.0,0.646,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.96,ct_quantile,0.548,0.0,0.981,0.0,0.019,0.0,0.764,0.0,0.57,0.0,0.452,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.97,tvt_quantile,1.0,0.0,0.739,0.0,0.261,0.0,0.87,0.0,0.516,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.97,tvt_cp_band,1.0,0.0,0.9,0.0,0.1,0.0,0.95,0.0,0.647,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.97,ct_quantile,0.476,0.0,0.981,0.0,0.019,0.0,0.729,0.0,0.588,0.0,0.524,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.98,tvt_quantile,1.0,0.0,0.796,0.0,0.204,0.0,0.898,0.0,0.576,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.98,tvt_cp_band,1.0,0.0,0.929,0.0,0.071,0.0,0.964,0.0,0.707,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.98,ct_quantile,0.286,0.0,0.995,0.0,0.005,0.0,0.64,0.0,0.594,0.0,0.714,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.99,tvt_quantile,1.0,0.0,0.872,0.0,0.128,0.0,0.936,0.0,0.637,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.99,tvt_cp_band,1.0,0.0,0.924,0.0,0.076,0.0,0.962,0.0,0.709,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/29,0.99,ct_quantile,0.19,0.0,1.0,0.0,0.0,0.0,0.595,0.0,0.578,0.0,0.81,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.9,tvt_quantile,1.0,0.0,0.431,0.0,0.569,0.0,0.716,0.0,0.224,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.9,tvt_cp_band,1.0,0.0,0.896,0.0,0.104,0.0,0.948,0.0,0.607,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.9,ct_quantile,0.667,0.0,0.957,0.0,0.043,0.0,0.812,0.0,0.482,0.0,0.333,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.91,tvt_quantile,1.0,0.0,0.464,0.0,0.536,0.0,0.732,0.0,0.234,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.91,tvt_cp_band,1.0,0.0,0.896,0.0,0.104,0.0,0.948,0.0,0.647,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.91,ct_quantile,0.643,0.0,0.957,0.0,0.043,0.0,0.8,0.0,0.481,0.0,0.357,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.92,tvt_quantile,1.0,0.0,0.517,0.0,0.483,0.0,0.758,0.0,0.244,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.92,tvt_cp_band,1.0,0.0,0.9,0.0,0.1,0.0,0.95,0.0,0.663,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.92,ct_quantile,0.643,0.0,0.957,0.0,0.043,0.0,0.8,0.0,0.486,0.0,0.357,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.93,tvt_quantile,1.0,0.0,0.54,0.0,0.46,0.0,0.77,0.0,0.315,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.93,tvt_cp_band,1.0,0.0,0.9,0.0,0.1,0.0,0.95,0.0,0.668,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.93,ct_quantile,0.643,0.0,0.962,0.0,0.038,0.0,0.802,0.0,0.506,0.0,0.357,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.94,tvt_quantile,1.0,0.0,0.611,0.0,0.389,0.0,0.806,0.0,0.381,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.94,tvt_cp_band,1.0,0.0,0.9,0.0,0.1,0.0,0.95,0.0,0.67,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.94,ct_quantile,0.595,0.0,0.962,0.0,0.038,0.0,0.779,0.0,0.517,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.95,tvt_quantile,1.0,0.0,0.664,0.0,0.336,0.0,0.832,0.0,0.449,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.95,tvt_cp_band,1.0,0.0,0.905,0.0,0.095,0.0,0.953,0.0,0.672,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.95,ct_quantile,0.595,0.0,0.972,0.0,0.028,0.0,0.783,0.0,0.525,0.0,0.405,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.96,tvt_quantile,1.0,0.0,0.72,0.0,0.28,0.0,0.86,0.0,0.51,0.0,0.0,0.0
rnd_oe_and_entropy,libero_fold00,1/37,0.96,tvt_cp_band,1.0,0.0,0.905,0.0,0.095,0.0,0.953,0.0,0.613,0.0,0.0,0.0
